"id","price_doc"
"31911","4140459"
"31912","6687390"
"31913","7644438.5"
"31914","6952044"
"31915","7360458.5"
"31916","4663049"
"31917","5904969"
"31918","4783072.5"
"31919","7180602.5"
"31920","4226878.5"
"31921","5729121"
"31922","6028611.5"
"31923","8882344"
"31924","12110934"
"31925","7223051"
"31926","8927324"
"31927","12496754"
"31928","7629224.5"
"31929","15671362"
"31930","7961726.5"
"31931","6529120.5"
"31932","8203691.5"
"31933","7576562"
"31934","6318135"
"31935","5481693.5"
"31936","4541649.5"
"31937","7132149.5"
"31938","6097405.5"
"31939","6765625"
"31940","7510933"
"31941","31916268"
"31942","6110861.5"
"31943","8873102"
"31944","4395694"
"31945","6137395"
"31946","11704608"
"31947","8545056"
"31948","6830817"
"31949","10210688"
"31950","12810186"
"31951","6256042"
"31952","6321547.5"
"31953","3993972.5"
"31954","11360972"
"31955","5225606"
"31956","9256678"
"31957","5118320"
"31958","4627720"
"31959","12387340"
"31960","6958689.5"
"31961","8641918"
"31962","5324964.5"
"31963","7471791.5"
"31964","5292511"
"31965","6868138.5"
"31966","14774274"
"31967","13650684"
"31968","7126055.5"
"31969","23941586"
"31970","6144999"
"31971","4580520"
"31972","5614153.5"
"31973","5322119.5"
"31974","7538929.5"
"31975","4375122.5"
"31976","4692751"
"31977","9513784"
"31978","5734446"
"31979","5409203.5"
"31980","5388591.5"
"31981","6402872.5"
"31982","10382900"
"31983","12267058"
"31984","7477919.5"
"31985","5400933.5"
"31986","4666152"
"31987","6422157.5"
"31988","8101496.5"
"31989","13499966"
"31990","3692881.75"
"31991","10301472"
"31992","5214924"
"31993","10130532"
"31994","7505554"
"31995","7066407.5"
"31996","10976984"
"31997","5946788"
"31998","3971223.25"
"31999","6048108"
"32000","6685430"
"32001","61431848"
"32002","22547528"
"32003","10625086"
"32004","7503862.5"
"32005","5326891"
"32006","17042048"
"32007","9961456"
"32008","7377370"
"32009","4040813.5"
"32010","8164202.5"
"32011","5399189.5"
"32012","2023422.125"
"32013","5975106"
"32014","6329254.5"
"32015","7207376.5"
"32016","7155920"
"32017","10885816"
"32018","7231326.5"
"32019","6130441"
"32020","6090465"
"32021","8288906"
"32022","5497014.5"
"32023","4275461"
"32024","6179336"
"32025","5964586"
"32026","5099109.5"
"32027","8296296"
"32028","5821143.5"
"32029","17551040"
"32030","4452613"
"32031","4034683.5"
"32032","9128868"
"32033","7814366"
"32034","4142369.5"
"32035","8094316"
"32036","7635631.5"
"32037","8615730"
"32038","6653021"
"32039","8762044"
"32040","13790398"
"32041","3640535"
"32042","6752899"
"32043","36620460"
"32044","5794342"
"32045","4088382.5"
"32046","8326137"
"32047","11527496"
"32048","13502306"
"32049","6958809.5"
"32050","12488830"
"32051","7917624"
"32052","6686966"
"32053","8814438"
"32054","6608250"
"32055","4665937"
"32056","9976314"
"32057","4779549.5"
"32058","5415887"
"32059","5927767"
"32060","6147619"
"32061","9813834"
"32062","6808903.5"
"32063","6357826.5"
"32064","9831620"
"32065","6209410.5"
"32066","7221476.5"
"32067","4081934.75"
"32068","5477273"
"32069","4046119.5"
"32070","13470712"
"32071","5297248.5"
"32072","4748050.5"
"32073","3907586.25"
"32074","6033101.5"
"32075","14023870"
"32076","20971696"
"32077","8706734"
"32078","4382733"
"32079","4666940"
"32080","5783249"
"32081","30617068"
"32082","5799502"
"32083","4059042.5"
"32084","6653959"
"32085","9481924"
"32086","9495132"
"32087","5861849"
"32088","28625222"
"32089","6627360.5"
"32090","15129984"
"32091","7453845"
"32092","5974173"
"32093","6209648"
"32094","8421986"
"32095","6793401.5"
"32096","3781635.5"
"32097","13346008"
"32098","6754272.5"
"32099","9360526"
"32100","8345506.5"
"32101","5934305.5"
"32102","4660359"
"32103","3866978.5"
"32104","6146738"
"32105","6811952.5"
"32106","7483012.5"
"32107","5483416"
"32108","4066291"
"32109","7519946"
"32110","4141408.25"
"32111","14169388"
"32112","20880316"
"32113","9520128"
"32114","7833599.5"
"32115","9202220"
"32116","6948329"
"32117","8713290"
"32118","7546001.5"
"32119","9772154"
"32120","12949862"
"32121","3634606"
"32122","9441982"
"32123","24587240"
"32124","8362882"
"32125","10570654"
"32126","7382648"
"32127","8368274"
"32128","6803110"
"32129","6138925.5"
"32130","3696981.25"
"32131","11352130"
"32132","2034314.875"
"32133","4107703.75"
"32134","4255230.5"
"32135","7461609.5"
"32136","11604986"
"32137","8977128"
"32138","6795557.5"
"32139","8022448"
"32140","6535486"
"32141","3208219.75"
"32142","4405112.5"
"32143","7211569"
"32144","5074332"
"32145","43331748"
"32146","7553039.5"
"32147","5420598.5"
"32148","5409770"
"32149","10989400"
"32150","5514558.5"
"32151","9997304"
"32152","4840540.5"
"32153","7459687.5"
"32154","4699665"
"32155","7582620"
"32156","4860875"
"32157","15849642"
"32158","11242656"
"32159","16130646"
"32160","6371891.5"
"32161","10479876"
"32162","8106527"
"32163","9468008"
"32164","15196478"
"32165","10300810"
"32166","9931144"
"32167","13074740"
"32168","9945092"
"32169","4861235.5"
"32170","13470132"
"32171","14776560"
"32172","9165774"
"32173","6959754"
"32174","8526414"
"32175","21262886"
"32176","5650531"
"32177","11528318"
"32178","6440565.5"
"32179","9185398"
"32180","6841458"
"32181","6415694"
"32182","4971519.5"
"32183","5871548"
"32184","13271088"
"32185","6724782"
"32186","7663806"
"32187","4428625"
"32188","9889430"
"32189","4336340.5"
"32190","5411975"
"32191","5039286"
"32192","15388890"
"32193","7290898.5"
"32194","4045634"
"32195","14065632"
"32196","23428684"
"32197","12560976"
"32198","7103511"
"32199","8028543.5"
"32200","9417762"
"32201","8848652"
"32202","4186368.75"
"32203","4133206.25"
"32204","6800266.5"
"32205","18259204"
"32206","8374177.5"
"32207","10195794"
"32208","6700275"
"32209","5130310.5"
"32210","6491344"
"32211","44849776"
"32212","6167961.5"
"32213","6480985"
"32214","7035635.5"
"32215","7039471"
"32216","7006588.5"
"32217","5920252"
"32218","6095249.5"
"32219","11092742"
"32220","6143819"
"32221","8197960.5"
"32222","5348551"
"32223","4518030.5"
"32224","5879512.5"
"32225","7069469"
"32226","9155826"
"32227","19805788"
"32228","11215910"
"32229","17414122"
"32230","5274585"
"32231","16562188"
"32232","4221198"
"32233","6478441"
"32234","10861712"
"32235","21634302"
"32236","7813261.5"
"32237","51488172"
"32238","7419686"
"32239","15066360"
"32240","7812728"
"32241","5606502.5"
"32242","5963856"
"32243","7793073.5"
"32244","5255697.5"
"32245","8717274"
"32246","7105869"
"32247","6930535.5"
"32248","9262944"
"32249","8286574.5"
"32250","6842617"
"32251","4953187.5"
"32252","7055293"
"32253","9598832"
"32254","29189644"
"32255","6207410.5"
"32256","7023235"
"32257","4100903.5"
"32258","7396406.5"
"32259","5977554.5"
"32260","9399538"
"32261","29753428"
"32262","8776300"
"32263","5773550"
"32264","6039339.5"
"32265","10396960"
"32266","15478202"
"32267","7078415"
"32268","4593435"
"32269","7486142"
"32270","10254612"
"32271","7034822.5"
"32272","3615940"
"32273","9581278"
"32274","5499597.5"
"32275","7159767"
"32276","9928918"
"32277","12192790"
"32278","8041293"
"32279","4965988.5"
"32280","5859348.5"
"32281","6653252.5"
"32282","9765274"
"32283","7589984"
"32284","4650790"
"32285","11557824"
"32286","11453106"
"32287","6115588"
"32288","5811563.5"
"32289","4635098"
"32290","8896506"
"32291","3836634.25"
"32292","8619530"
"32293","5188984"
"32294","12115128"
"32295","6579288.5"
"32296","9353476"
"32297","10477360"
"32298","9586116"
"32299","2609034.75"
"32300","7140944"
"32301","13225038"
"32302","8613750"
"32303","7807337"
"32304","5519853.5"
"32305","5869632.5"
"32306","6829487"
"32307","15675968"
"32308","5383894"
"32309","6996067"
"32310","5784373"
"32311","10700814"
"32312","4506738.5"
"32313","6000427"
"32314","7094365"
"32315","13479864"
"32316","6106878.5"
"32317","11895764"
"32318","10974732"
"32319","4973662.5"
"32320","10283528"
"32321","8195923"
"32322","4805218.5"
"32323","7626964"
"32324","6972953.5"
"32325","4918665.5"
"32326","5636938.5"
"32327","6508501"
"32328","8704934"
"32329","6182548.5"
"32330","6441240"
"32331","6912616.5"
"32332","7923760.5"
"32333","7866985.5"
"32334","5462175"
"32335","8392322"
"32336","9560858"
"32337","6474032"
"32338","5496010"
"32339","8432418"
"32340","7312366.5"
"32341","6890248.5"
"32342","6358801"
"32343","7256241.5"
"32344","5330760.5"
"32345","6040121.5"
"32346","6554454"
"32347","5214434"
"32348","7874307.5"
"32349","6177359"
"32350","14163484"
"32351","6974602"
"32352","10540496"
"32353","6160648.5"
"32354","7071773"
"32355","6362267.5"
"32356","6355391.5"
"32357","8720760"
"32358","6985988.5"
"32359","21385556"
"32360","6036073"
"32361","8923214"
"32362","9585590"
"32363","8790380"
"32364","5536948.5"
"32365","8508078"
"32366","7497906.5"
"32367","4412546"
"32368","4294581.5"
"32369","7046265"
"32370","4016755"
"32371","8585550"
"32372","11042620"
"32373","9649772"
"32374","18061258"
"32375","6109071.5"
"32376","6847203.5"
"32377","5619301.5"
"32378","6553386.5"
"32379","5394781.5"
"32380","9288074"
"32381","4347766.5"
"32382","10955710"
"32383","13557624"
"32384","5362610"
"32385","8652484"
"32386","9789744"
"32387","4168292.25"
"32388","5579774.5"
"32389","11177088"
"32390","5280681"
"32391","7604273.5"
"32392","8489036"
"32393","7893899"
"32394","5496881.5"
"32395","5581860.5"
"32396","4691370.5"
"32397","7606777"
"32398","6040770"
"32399","10943300"
"32400","6594155"
"32401","8219637"
"32402","4337553"
"32403","11631082"
"32404","5932747.5"
"32405","16013342"
"32406","6532018"
"32407","7186344"
"32408","4942941.5"
"32409","18285054"
"32410","6062061.5"
"32411","8014834.5"
"32412","9861380"
"32413","12580220"
"32414","13786002"
"32415","5821781.5"
"32416","14122922"
"32417","8784466"
"32418","6770304"
"32419","6477433"
"32420","8062282"
"32421","1935057"
"32422","4596639"
"32423","5913630.5"
"32424","7111344"
"32425","4617680.5"
"32426","8986488"
"32427","12454372"
"32428","7711700"
"32429","9658672"
"32430","3845912"
"32431","7508061.5"
"32432","8836948"
"32433","3507837.75"
"32434","9848714"
"32435","7117385"
"32436","10246884"
"32437","10196636"
"32438","7324556.5"
"32439","4098359"
"32440","6804030.5"
"32441","3365687.5"
"32442","9797108"
"32443","6118520"
"32444","4342270"
"32445","9992492"
"32446","10204654"
"32447","8741288"
"32448","6703407"
"32449","12389234"
"32450","7042492.5"
"32451","9814870"
"32452","6846888"
"32453","7063744.5"
"32454","4593159"
"32455","8057435.5"
"32456","6611891.5"
"32457","6056378"
"32458","8851982"
"32459","10265282"
"32460","6381722"
"32461","12376548"
"32462","8982960"
"32463","5504086.5"
"32464","15170086"
"32465","4555942"
"32466","9489568"
"32467","6335198"
"32468","8140755"
"32469","8689340"
"32470","12031244"
"32471","17934680"
"32472","6693795"
"32473","6827143"
"32474","4458937.5"
"32475","14620326"
"32476","6995038.5"
"32477","4338521.5"
"32478","7593622"
"32479","4147081.25"
"32480","11456450"
"32481","6096392"
"32482","5495054.5"
"32483","10213390"
"32484","13703316"
"32485","15267390"
"32486","7623134.5"
"32487","7002557.5"
"32488","13606980"
"32489","14009624"
"32490","6605344"
"32491","8278830"
"32492","11201638"
"32493","8053531"
"32494","7288662.5"
"32495","6233462.5"
"32496","6129813.5"
"32497","7850094"
"32498","12837010"
"32499","11022064"
"32500","4816666.5"
"32501","8827822"
"32502","7865951"
"32503","5632645"
"32504","3586048.5"
"32505","7930803.5"
"32506","7077470"
"32507","3521223.75"
"32508","6952358.5"
"32509","4448125"
"32510","13834926"
"32511","5089450.5"
"32512","6402483.5"
"32513","5828557.5"
"32514","7227703.5"
"32515","7878642"
"32516","7306340"
"32517","10843042"
"32518","5115026"
"32519","4659242.5"
"32520","2366057.25"
"32521","7757626"
"32522","6756722.5"
"32523","7652016.5"
"32524","7740100"
"32525","5891460"
"32526","9201196"
"32527","7509990"
"32528","5501670"
"32529","6867919.5"
"32530","5849446.5"
"32531","6591297.5"
"32532","14657710"
"32533","6331460.5"
"32534","5395770.5"
"32535","6160677.5"
"32536","12923190"
"32537","7051028"
"32538","9412132"
"32539","6055291"
"32540","7897072.5"
"32541","13622368"
"32542","6636166"
"32543","6740024.5"
"32544","5512010"
"32545","5430842"
"32546","11337462"
"32547","6819762"
"32548","4356404"
"32549","3899156.5"
"32550","7167094.5"
"32551","5722261.5"
"32552","7188841.5"
"32553","6901972"
"32554","10037862"
"32555","10741998"
"32556","9226482"
"32557","4288041.5"
"32558","7170844.5"
"32559","8779810"
"32560","6068769.5"
"32561","6177654.5"
"32562","10833926"
"32563","6946095"
"32564","5865119"
"32565","8729212"
"32566","4696073.5"
"32567","4905273"
"32568","10121706"
"32569","7163302"
"32570","6374174.5"
"32571","6380935.5"
"32572","6897725.5"
"32573","8399736"
"32574","6950985.5"
"32575","6712326.5"
"32576","7631495"
"32577","5076165"
"32578","6916982"
"32579","8647570"
"32580","5972287"
"32581","5064913.5"
"32582","7599062"
"32583","7523557"
"32584","4942459.5"
"32585","5110176"
"32586","6339338"
"32587","5888224"
"32588","7002600.5"
"32589","2910146.25"
"32590","11105544"
"32591","8649464"
"32592","4259454"
"32593","3990493.75"
"32594","4679823"
"32595","7070270"
"32596","10248096"
"32597","7142120.5"
"32598","9967764"
"32599","6997719"
"32600","7551472.5"
"32601","4803735.5"
"32602","7766209.5"
"32603","6321422"
"32604","4409450.5"
"32605","5647776"
"32606","6198747.5"
"32607","7638830"
"32608","8116047"
"32609","7134665"
"32610","6810061.5"
"32611","6997778.5"
"32612","4002102.5"
"32613","5337957"
"32614","9905730"
"32615","4501030"
"32616","7344325"
"32617","7850456"
"32618","6325828"
"32619","4126735"
"32620","7203617.5"
"32621","6743119.5"
"32622","17885516"
"32623","8912222"
"32624","14335184"
"32625","9672872"
"32626","6822532"
"32627","7875027"
"32628","6784675.5"
"32629","13797278"
"32630","6307176.5"
"32631","6183156"
"32632","6366692"
"32633","7073012.5"
"32634","6661587.5"
"32635","7748153.5"
"32636","5302844"
"32637","8400078"
"32638","7033934.5"
"32639","9653462"
"32640","5909175"
"32641","6791836"
"32642","6653671"
"32643","12769140"
"32644","7264240.5"
"32645","6510078"
"32646","7367563"
"32647","15438864"
"32648","6500265.5"
"32649","7576063"
"32650","8255857.5"
"32651","2069569.375"
"32652","10461478"
"32653","11023054"
"32654","5766729"
"32655","12446886"
"32656","4697206.5"
"32657","5593516.5"
"32658","8225077.5"
"32659","4009160.75"
"32660","6326550"
"32661","7040147"
"32662","12948920"
"32663","8883868"
"32664","10505116"
"32665","13619436"
"32666","7405180"
"32667","6634030.5"
"32668","6626622"
"32669","10704080"
"32670","7121454.5"
"32671","6560086.5"
"32672","4751567"
"32673","8315425"
"32674","6426947"
"32675","5168386.5"
"32676","6709839"
"32677","4528680"
"32678","9725102"
"32679","5350875"
"32680","19247490"
"32681","9199390"
"32682","6286161.5"
"32683","12862240"
"32684","6675022.5"
"32685","6461766"
"32686","6302990.5"
"32687","5853096.5"
"32688","7288862.5"
"32689","6590461"
"32690","7327607"
"32691","8420610"
"32692","12920448"
"32693","7743031.5"
"32694","7070852.5"
"32695","9402250"
"32696","3699538.5"
"32697","7195996"
"32698","6413575"
"32699","6548840"
"32700","9472610"
"32701","11844990"
"32702","13164812"
"32703","9418800"
"32704","10576064"
"32705","9960304"
"32706","5396581.5"
"32707","8345683"
"32708","6332321.5"
"32709","5862772.5"
"32710","10520298"
"32711","7203629"
"32712","8779616"
"32713","5776903.5"
"32714","8101152"
"32715","4229987"
"32716","4222768"
"32717","8409628"
"32718","9631780"
"32719","5181035.5"
"32720","5372122"
"32721","15722486"
"32722","7110668"
"32723","5149585"
"32724","7529394.5"
"32725","18240962"
"32726","5343196.5"
"32727","4308219"
"32728","9235952"
"32729","5290057.5"
"32730","9411904"
"32731","5863582"
"32732","5591373.5"
"32733","6721889"
"32734","4836094"
"32735","6065360"
"32736","4462398.5"
"32737","5463216.5"
"32738","7610427.5"
"32739","47702672"
"32740","5745546"
"32741","6597603"
"32742","13655778"
"32743","7467529"
"32744","12445306"
"32745","5655186"
"32746","10880014"
"32747","7471471.5"
"32748","4485374.5"
"32749","4367901"
"32750","9200834"
"32751","7622231"
"32752","29772620"
"32753","6770379.5"
"32754","8396656"
"32755","7421312.5"
"32756","7621287.5"
"32757","10757314"
"32758","7287934.5"
"32759","6072822"
"32760","4576623.5"
"32761","6078804.5"
"32762","8136944"
"32763","6447522.5"
"32764","6448105"
"32765","5771093.5"
"32766","8895606"
"32767","6255756"
"32768","6123384"
"32769","6362980.5"
"32770","7034301.5"
"32771","13011818"
"32772","16129606"
"32773","6564300"
"32774","6787133.5"
"32775","6568996"
"32776","6014527"
"32777","3289319.25"
"32778","5786533"
"32779","4492470"
"32780","6717388"
"32781","7771452"
"32782","6138808.5"
"32783","9523698"
"32784","10206794"
"32785","6498998.5"
"32786","5464256.5"
"32787","10661406"
"32788","4782187"
"32789","4935330.5"
"32790","4567457"
"32791","6395513.5"
"32792","6062921"
"32793","15838862"
"32794","1725580.75"
"32795","5786981"
"32796","6057859.5"
"32797","6442168"
"32798","4135699.5"
"32799","11899172"
"32800","4694594"
"32801","6180523"
"32802","8185417"
"32803","4620367"
"32804","10147310"
"32805","10571350"
"32806","5614565.5"
"32807","5597518"
"32808","5973168"
"32809","8884332"
"32810","6057693.5"
"32811","8698102"
"32812","5452800"
"32813","6627942"
"32814","4329897"
"32815","4935201"
"32816","4533201.5"
"32817","6179231"
"32818","8533592"
"32819","3676656.75"
"32820","5658889.5"
"32821","9225324"
"32822","6268327.5"
"32823","8574106"
"32824","7456290.5"
"32825","6333999"
"32826","11243504"
"32827","8995230"
"32828","6119652.5"
"32829","6587328"
"32830","5861391"
"32831","6298216"
"32832","4053846.5"
"32833","12557086"
"32834","12211562"
"32835","6634106"
"32836","5483357.5"
"32837","5730614"
"32838","3783701.25"
"32839","27461420"
"32840","6887514.5"
"32841","6034647"
"32842","7877313.5"
"32843","4285388"
"32844","6233005.5"
"32845","8955794"
"32846","12399686"
"32847","4065794.25"
"32848","11170010"
"32849","3894380.75"
"32850","7497823.5"
"32851","10822934"
"32852","4656453.5"
"32853","4874199"
"32854","8018504"
"32855","9837690"
"32856","5240761"
"32857","8703846"
"32858","4071667"
"32859","6767336"
"32860","7578110.5"
"32861","6342921.5"
"32862","7101406.5"
"32863","7220172.5"
"32864","6566323"
"32865","7736042.5"
"32866","4124067"
"32867","4367169.5"
"32868","10087696"
"32869","6806527.5"
"32870","5605072.5"
"32871","5477384"
"32872","8733564"
"32873","4745664.5"
"32874","4690945"
"32875","8840052"
"32876","7351237"
"32877","8813676"
"32878","12271488"
"32879","4417511"
"32880","7340796"
"32881","7890169"
"32882","7604273.5"
"32883","4584507.5"
"32884","6492953"
"32885","4856862"
"32886","5151316.5"
"32887","5308875"
"32888","8220802"
"32889","4694172"
"32890","5761504"
"32891","6835011.5"
"32892","5299521.5"
"32893","10788944"
"32894","5598314.5"
"32895","8672838"
"32896","6509650.5"
"32897","3671838.5"
"32898","11631474"
"32899","8468084"
"32900","6215922"
"32901","6842956"
"32902","7760704.5"
"32903","7491288"
"32904","11259406"
"32905","7552873"
"32906","5408931"
"32907","5207824"
"32908","8035122.5"
"32909","3035358.25"
"32910","8242967"
"32911","9951984"
"32912","6688540"
"32913","6894921"
"32914","5163240.5"
"32915","9361872"
"32916","12793724"
"32917","6211789"
"32918","9815278"
"32919","13437798"
"32920","5965679"
"32921","5021857.5"
"32922","4800436"
"32923","6030032.5"
"32924","2776142"
"32925","4115826.25"
"32926","3642409.25"
"32927","10655908"
"32928","10528874"
"32929","11315634"
"32930","5734489.5"
"32931","6589776.5"
"32932","5852085"
"32933","6318653.5"
"32934","4652713.5"
"32935","8871850"
"32936","4478303"
"32937","5143681"
"32938","7744995.5"
"32939","5551253.5"
"32940","7496843"
"32941","11949242"
"32942","7625406.5"
"32943","5514147"
"32944","5819268.5"
"32945","5095740"
"32946","7795714.5"
"32947","6211849"
"32948","12932374"
"32949","7024580.5"
"32950","4671748.5"
"32951","8443890"
"32952","8622066"
"32953","6242357"
"32954","7164821.5"
"32955","10729208"
"32956","6499322"
"32957","4136205"
"32958","11006530"
"32959","12418872"
"32960","6740161.5"
"32961","10880638"
"32962","5496694.5"
"32963","9788210"
"32964","3699120"
"32965","10012764"
"32966","7667580"
"32967","6460440"
"32968","6765286.5"
"32969","6691867.5"
"32970","5406845"
"32971","5592078"
"32972","5437424.5"
"32973","6204787.5"
"32974","7640593"
"32975","8185264.5"
"32976","6220652.5"
"32977","5477650.5"
"32978","6819916"
"32979","5719147.5"
"32980","4428698.5"
"32981","6192736"
"32982","6396872.5"
"32983","7718878.5"
"32984","5203220.5"
"32985","4454485.5"
"32986","7313805.5"
"32987","9062486"
"32988","6740579.5"
"32989","4644302"
"32990","8141948.5"
"32991","4197583"
"32992","6869794"
"32993","4895534.5"
"32994","4019038"
"32995","8864018"
"32996","6673461"
"32997","9374746"
"32998","20546514"
"32999","4238220.5"
"33000","5527237"
"33001","5733446.5"
"33002","6667548"
"33003","4831691.5"
"33004","6804208"
"33005","7269089.5"
"33006","12735260"
"33007","5478456.5"
"33008","4220443"
"33009","8984572"
"33010","6014791"
"33011","5198882"
"33012","5802679.5"
"33013","4253071.5"
"33014","5923766.5"
"33015","4716635.5"
"33016","5365648"
"33017","5684561.5"
"33018","6267492"
"33019","6746996"
"33020","6207391.5"
"33021","7158530"
"33022","7319206"
"33023","8650188"
"33024","14537010"
"33025","5405415"
"33026","6215262.5"
"33027","4481162.5"
"33028","6433813"
"33029","6176521.5"
"33030","8493970"
"33031","4333657"
"33032","8764182"
"33033","7034233.5"
"33034","4036731.5"
"33035","6778820"
"33036","5513554.5"
"33037","4819965"
"33038","7670908"
"33039","8690486"
"33040","13410928"
"33041","4162414.25"
"33042","11000882"
"33043","7442530.5"
"33044","6264791.5"
"33045","11313064"
"33046","6951631.5"
"33047","9851674"
"33048","10013340"
"33049","20986332"
"33050","9025502"
"33051","6523569"
"33052","9197746"
"33053","8278773"
"33054","4209879.5"
"33055","10715430"
"33056","6009916.5"
"33057","8819654"
"33058","6250177.5"
"33059","9956564"
"33060","5148891.5"
"33061","4679263.5"
"33062","8251242"
"33063","6695847"
"33064","5873472"
"33065","6161982"
"33066","9461148"
"33067","5530478.5"
"33068","7944831.5"
"33069","14190898"
"33070","10144226"
"33071","11555044"
"33072","6223964"
"33073","4177164"
"33074","14124136"
"33075","7021222.5"
"33076","8512134"
"33077","6498424.5"
"33078","5497696.5"
"33079","10379420"
"33080","7740108.5"
"33081","16318546"
"33082","9202184"
"33083","7270697"
"33084","6346721"
"33085","9890230"
"33086","10677484"
"33087","4404678.5"
"33088","3708898"
"33089","9012556"
"33090","9040388"
"33091","5339751"
"33092","5108510.5"
"33093","16765974"
"33094","5492196"
"33095","4564753"
"33096","8869244"
"33097","5742937"
"33098","5843888"
"33099","5630413.5"
"33100","6201414.5"
"33101","6510457.5"
"33102","5549491.5"
"33103","1289911.875"
"33104","3751477.75"
"33105","10954622"
"33106","5035116.5"
"33107","4567479.5"
"33108","12423706"
"33109","6411836"
"33110","6404881"
"33111","6214161.5"
"33112","5549655"
"33113","7202518.5"
"33114","5093814"
"33115","8756072"
"33116","5750878"
"33117","5519146.5"
"33118","12306938"
"33119","12639000"
"33120","3141463.5"
"33121","6598583.5"
"33122","5952344"
"33123","35267292"
"33124","3363561.75"
"33125","7673318"
"33126","6295450"
"33127","7401313"
"33128","6703534"
"33129","14645950"
"33130","8734820"
"33131","9248728"
"33132","4879074.5"
"33133","32993516"
"33134","7807228.5"
"33135","9310054"
"33136","7080523.5"
"33137","4907417.5"
"33138","12093056"
"33139","7982828.5"
"33140","5796590"
"33141","8685276"
"33142","8155989.5"
"33143","3530327"
"33144","4553159"
"33145","6423799"
"33146","6437935"
"33147","3797377"
"33148","5682293"
"33149","16567888"
"33150","5748316"
"33151","5450289.5"
"33152","16309200"
"33153","8899950"
"33154","7682638.5"
"33155","12063744"
"33156","9545400"
"33157","6482670"
"33158","14268912"
"33159","4419528"
"33160","4141082.25"
"33161","6828475"
"33162","10549726"
"33163","6148950"
"33164","6345194"
"33165","7898659"
"33166","5475112"
"33167","6058621"
"33168","7186499.5"
"33169","4617681.5"
"33170","6524703.5"
"33171","7635870.5"
"33172","10969086"
"33173","4969259"
"33174","5343563.5"
"33175","4363868"
"33176","5543016"
"33177","7033810.5"
"33178","5456914"
"33179","12234998"
"33180","5866417"
"33181","5633986.5"
"33182","5895800"
"33183","5095767"
"33184","5669436"
"33185","7971045"
"33186","4961184"
"33187","6436163"
"33188","7064846"
"33189","10062056"
"33190","6011166.5"
"33191","11172566"
"33192","9086920"
"33193","7605564.5"
"33194","5640006"
"33195","6154529"
"33196","5842890"
"33197","4853390.5"
"33198","5907157.5"
"33199","6993201.5"
"33200","4300525.5"
"33201","6615531"
"33202","10145844"
"33203","8109119"
"33204","6981848.5"
"33205","7339838"
"33206","6369636"
"33207","11587376"
"33208","11603372"
"33209","6219398.5"
"33210","2998917.5"
"33211","6581725.5"
"33212","5651151.5"
"33213","5113678"
"33214","8504982"
"33215","5261019"
"33216","4406079.5"
"33217","5007833.5"
"33218","5382206.5"
"33219","4450736"
"33220","7607095.5"
"33221","4661750"
"33222","5786201.5"
"33223","2010793.25"
"33224","11864836"
"33225","7354256.5"
"33226","5601390"
"33227","4536887.5"
"33228","4878918.5"
"33229","7555695"
"33230","7150501.5"
"33231","8120162"
"33232","8253950.5"
"33233","9693472"
"33234","15020784"
"33235","6869649"
"33236","8304515"
"33237","15239014"
"33238","8536538"
"33239","6004865.5"
"33240","6872549"
"33241","6196333.5"
"33242","4680246.5"
"33243","3926066"
"33244","11961902"
"33245","7565155.5"
"33246","7200367"
"33247","4629451"
"33248","11368040"
"33249","16873676"
"33250","12826170"
"33251","8637086"
"33252","11410606"
"33253","6773049.5"
"33254","5092471"
"33255","8515134"
"33256","9108666"
"33257","5948086.5"
"33258","24111840"
"33259","5448070"
"33260","5458786.5"
"33261","7744547"
"33262","7620432"
"33263","6628963.5"
"33264","9359758"
"33265","10462566"
"33266","7186667"
"33267","6421727.5"
"33268","6081512.5"
"33269","9457952"
"33270","3639964"
"33271","5783179.5"
"33272","6145574"
"33273","7846306"
"33274","7040348"
"33275","7571720.5"
"33276","12485676"
"33277","7538310.5"
"33278","4755357.5"
"33279","7008740"
"33280","6126627.5"
"33281","6495152.5"
"33282","7202925"
"33283","6431961.5"
"33284","6484587"
"33285","12924850"
"33286","5460401.5"
"33287","4346993"
"33288","11402230"
"33289","5735221"
"33290","6021818.5"
"33291","5593351"
"33292","8135184.5"
"33293","6773352"
"33294","6212180"
"33295","5007928.5"
"33296","3931856.5"
"33297","7491365"
"33298","8760370"
"33299","15480912"
"33300","4310108"
"33301","7718726"
"33302","4481809.5"
"33303","9570676"
"33304","12634082"
"33305","6606772"
"33306","6947063.5"
"33307","10395150"
"33308","6646790"
"33309","6880296.5"
"33310","18278448"
"33311","6766541.5"
"33312","4772386.5"
"33313","5751638"
"33314","8028674"
"33315","5693565.5"
"33316","7656067.5"
"33317","8326858.5"
"33318","7209599"
"33319","6949724.5"
"33320","9489608"
"33321","5954120"
"33322","5190804"
"33323","8703668"
"33324","11437688"
"33325","10118596"
"33326","7530605.5"
"33327","6482720.5"
"33328","6285587"
"33329","10750148"
"33330","3587467.5"
"33331","22720822"
"33332","4950459"
"33333","11532914"
"33334","6185429.5"
"33335","12179760"
"33336","9900988"
"33337","4071550"
"33338","9152292"
"33339","5690247"
"33340","7037527"
"33341","8494408"
"33342","24221620"
"33343","7238491.5"
"33344","5198016.5"
"33345","6780861.5"
"33346","13893798"
"33347","17806624"
"33348","6317376"
"33349","5762040"
"33350","5563181"
"33351","10832846"
"33352","5465813"
