"id","price_doc"
"1500","8343727"
"1501","6152061.5"
"1502","6251224"
"1503","6532152.5"
"1504","4995149"
"1505","4741996.5"
"1506","7728234.5"
"1507","3993950.5"
"1508","6340875.5"
"1509","2521222.5"
"1510","12849832"
"1511","11930520"
"1512","6154166.5"
"1513","6532117"
"1514","6768453"
"1515","8186309.5"
"1516","2732717.25"
"1517","7296877.5"
"1518","6282604.5"
"1519","2921540.5"
"1520","8349957"
"1521","12989850"
"1522","5403583"
"1523","4988690.5"
"1524","7565269"
"1525","22642636"
"1526","6064260"
"1527","21888436"
"1528","6389428"
"1529","12529244"
"1530","2244107.25"
"1531","5979959"
"1532","5894390"
"1533","4927816.5"
"1534","5541012.5"
"1535","5608915"
"1536","14277014"
"1537","8309836"
"1538","4888225.5"
"1539","6382182.5"
"1540","5455328.5"
"1541","7624114.5"
"1542","4913411"
"1543","10224030"
"1544","9466156"
"1545","5936549.5"
"1546","6468829"
"1547","6636753.5"
"1548","6683411"
"1549","2026140.125"
"1550","6533570"
"1551","5482579"
"1552","6060207.5"
"1553","6337572"
"1554","9719002"
"1555","12480896"
"1556","8044032.5"
"1557","7877845.5"
"1558","7140294"
"1559","7260148"
"1560","5061956.5"
"1561","6075345.5"
"1562","5228327"
"1563","6910850.5"
"1564","4809777"
"1565","6426722"
"1566","6602285"
"1567","8527668"
"1568","8799142"
"1569","6223805.5"
"1570","3789822"
"1571","2602811.25"
"1572","5380135"
"1573","5911061"
"1574","1279247.375"
"1575","8143016"
"1576","16818542"
"1577","7317523.5"
"1578","5490597.5"
"1579","12238194"
"1580","1117616.375"
"1581","4037403"
"1582","1202428.875"
"1583","3623430.75"
"1584","4415846"
"1585","3793110.75"
"1586","12394446"
"1587","3225705.5"
"1588","6121902"
"1589","1143560.75"
"1590","3576393.25"
"1591","3812239.5"
"1592","8582944"
"1593","58166184"
"1594","757810.25"
"1595","1144965.75"
"1596","5497042"
"1597","137065.625"
"1598","2751750.5"
"1599","3398549"
"1600","12423070"
"1601","8619100"
"1602","7085204"
"1603","6798680"
"1604","6015641.5"
"1605","1843028.75"
"1606","9637410"
"1607","6592287"
"1608","6663779"
"1609","14200486"
"1610","5136315"
"1611","1022925.8125"
"1612","5530023.5"
"1613","5099243"
"1614","5902610"
"1615","5593964"
"1616","3966715"
"1617","5066409"
"1618","5325428.5"
"1619","10102034"
"1620","7438531"
"1621","6495573"
"1622","6041306"
"1623","1534086.5"
"1624","10847108"
"1625","3951727.5"
"1626","4165404.75"
"1627","986504.875"
"1628","8310911"
"1629","6538221.5"
"1630","8969018"
"1631","7694990.5"
"1632","6878375"
"1633","20534780"
"1634","2209016.75"
"1635","6006487.5"
"1636","6083105.5"
"1637","11182096"
"1638","1409767.375"
"1639","25176390"
"1640","3953034.5"
"1641","4150338"
"1642","10155426"
"1643","4541332"
"1644","4673237.5"
"1645","2236314.25"
"1646","6100753.5"
"1647","4768479.5"
"1648","6021878"
"1649","6676577"
"1650","14255120"
"1651","7225346"
"1652","5886096"
"1653","12040172"
"1654","6741133"
"1655","2005509.625"
"1656","10462036"
"1657","4588758"
"1658","6462916"
"1659","5286098.5"
"1660","5515850.5"
"1661","16507272"
"1662","6878342.5"
"1663","5358345.5"
"1664","6135856"
"1665","14669246"
"1666","5147915.5"
"1667","5270158"
"1668","10239368"
"1669","4862427"
"1670","3470407.75"
"1671","6642938"
"1672","4778966"
"1673","6333117"
"1674","5495594"
"1675","4673054.5"
"1676","5174827.5"
"1677","4117297"
"1678","4362456.5"
"1679","10923434"
"1680","1824405.25"
"1681","3170900.75"
"1682","5279198"
"1683","5688465"
"1684","6208684.5"
"1685","2070311.5"
"1686","3975170.5"
"1687","3783539"
"1688","6144372.5"
"1689","4077497.25"
"1690","6292350"
"1691","6315404"
"1692","6228237"
"1693","5532566"
"1694","24150356"
"1695","6271049"
"1696","10710304"
"1697","6324639.5"
"1698","13948098"
"1699","4856020.5"
"1700","4596900"
"1701","5461081.5"
"1702","6161369"
"1703","3649269"
"1704","6369951.5"
"1705","3503094.5"
"1706","5773708"
"1707","13281640"
"1708","9162012"
"1709","4908758"
"1710","7998747"
"1711","7439865"
"1712","7613220.5"
"1713","5202396"
"1714","4747087"
"1715","5509795"
"1716","4316587.5"
"1717","14036302"
"1718","1805737.5"
"1719","3491161.5"
"1720","15362710"
"1721","4285143"
"1722","7891734.5"
"1723","2321898.5"
"1724","4421687.5"
"1725","2016570.625"
"1726","4514263"
"1727","2107269.75"
"1728","4003705"
"1729","7331583.5"
"1730","3927953.75"
"1731","5147113.5"
"1732","12055662"
"1733","5461326.5"
"1734","10034988"
"1735","5268352.5"
"1736","3510439.5"
"1737","4878910"
"1738","6504945.5"
"1739","4903757"
"1740","16712848"
"1741","4386905.5"
"1742","10189900"
"1743","6972431.5"
"1744","8918328"
"1745","5817297.5"
"1746","8796420"
"1747","6280380.5"
"1748","3304521.5"
"1749","4712121"
"1750","11566090"
"1751","4501818.5"
"1752","7755560.5"
"1753","1257939.25"
"1754","1921055.625"
"1755","5065589.5"
"1756","7559378.5"
"1757","11508452"
"1758","6459655.5"
"1759","5237389"
"1760","2427758.25"
"1761","7930603.5"
"1762","5699253.5"
"1763","11776514"
"1764","8712696"
"1765","11280826"
"1766","1461370.75"
"1767","4316501"
"1768","8599380"
"1769","9668260"
"1770","8190749"
"1771","5679015"
"1772","7257063.5"
"1773","6325030"
"1774","6464022"
"1775","2608516"
"1776","4900677.5"
"1777","2353439.75"
"1778","14948342"
"1779","1230889.375"
"1780","2765004"
"1781","2445162.75"
"1782","6756357"
"1783","8500978"
"1784","4550808.5"
"1785","4892350"
"1786","13703542"
"1787","10443930"
"1788","813677.6875"
"1789","6905414"
"1790","6955587.5"
"1791","7293757"
"1792","9960570"
"1793","7297730.5"
"1794","5678157"
"1795","4533674"
"1796","6288211"
"1797","7140205.5"
"1798","5056858.5"
"1799","3886639"
"1800","5450008.5"
"1801","11679860"
"1802","7844344.5"
"1803","4671921.5"
"1804","3438579.5"
"1805","5133839"
"1806","4472758.5"
"1807","15219122"
"1808","3924573.25"
"1809","6598632"
"1810","6231629"
"1811","6319315.5"
"1812","1922326.75"
"1813","6598963.5"
"1814","5875394.5"
"1815","7113006.5"
"1816","21454288"
"1817","7767516.5"
"1818","7083239"
"1819","6515333.5"
"1820","13024592"
"1821","14410338"
"1822","5456286"
"1823","5134349"
"1824","6416711.5"
"1825","8585260"
"1826","6979812"
"1827","6211234"
"1828","6199745"
"1829","2783097"
"1830","6958016.5"
"1831","6891839"
"1832","5048976.5"
"1833","3843644.5"
"1834","7391356"
"1835","6077919.5"
"1836","1528356.375"
"1837","5228887"
"1838","8545066"
"1839","5189240.5"
"1840","9978620"
"1841","5620038.5"
"1842","2647306.75"
"1843","7664203"
"1844","7412827.5"
"1845","7463615.5"
"1846","15135374"
"1847","4862721.5"
"1848","4289673"
"1849","5673919.5"
"1850","6752137"
"1851","33912752"
"1852","7672385.5"
"1853","3396946.25"
"1854","4912208"
"1855","5229627.5"
"1856","2703213"
"1857","5618182"
"1858","1908841.75"
"1859","14560518"
"1860","11417794"
"1861","1260004.625"
"1862","1510873.875"
"1863","1728374.625"
"1864","5247466"
"1865","12878558"
"1866","8756554"
"1867","4921608.5"
"1868","3811214.5"
"1869","6524748"
"1870","2937671"
"1871","4670912"
"1872","2569038.25"
"1873","4630013"
"1874","4932468.5"
"1875","5108166.5"
"1876","6867471"
"1877","5761999.5"
"1878","4220850"
"1879","4611633.5"
"1880","6266218.5"
"1881","20559122"
"1882","14982850"
"1883","7976488.5"
"1884","5872894.5"
"1885","8978066"
"1886","6058079"
"1887","5517633.5"
"1888","7108486"
"1889","6460501.5"
"1890","8044727"
"1891","7655341.5"
"1892","5396312"
"1893","14883984"
"1894","8616118"
"1895","5357708"
"1896","5154138"
"1897","6144099"
"1898","7348523.5"
"1899","8361990"
"1900","4452260"
"1901","6958171.5"
"1902","9484544"
"1903","5157441.5"
"1904","4540886"
"1905","5422605"
"1906","7239319"
"1907","9950588"
"1908","9583654"
"1909","6429396"
"1910","2502905.25"
"1911","10017036"
"1912","6230953"
"1913","6948413"
"1914","14383228"
"1915","4072649.5"
"1916","1482122.5"
"1917","5191651.5"
"1918","6155545.5"
"1919","6794929.5"
"1920","3983937.25"
"1921","1732376.625"
"1922","5701135"
"1923","2695105.25"
"1924","7359418.5"
"1925","1138449.25"
"1926","7435204.5"
"1927","4471228.5"
"1928","6491664.5"
"1929","10195530"
"1930","5104665"
"1931","4816837.5"
"1932","12147478"
"1933","5205735"
"1934","5479908"
"1935","6048632.5"
"1936","10309930"
"1937","12518394"
"1938","6970602"
"1939","10610318"
"1940","7194092.5"
"1941","4498688"
"1942","3769603.5"
"1943","4847429.5"
"1944","40577028"
"1945","935368.125"
"1946","9022960"
"1947","9335128"
"1948","8447642"
"1949","5962456"
"1950","7255081.5"
"1951","5979116.5"
"1952","6189239"
"1953","5015359"
"1954","2189042.75"
"1955","6748163"
"1956","1988801.125"
"1957","8832072"
"1958","9444982"
"1959","7515023.5"
"1960","2328014.25"
"1961","1398733.625"
"1962","1010656.9375"
"1963","8715478"
"1964","9974608"
"1965","5645324.5"
"1966","916733.375"
"1967","11142800"
"1968","5090956"
"1969","5849398"
"1970","4557429.5"
"1971","6027292"
"1972","2335674.75"
"1973","11091416"
"1974","5433762"
"1975","6114302.5"
"1976","6766259"
"1977","8026655.5"
"1978","6356755"
"1979","2042673.875"
"1980","5346540.5"
"1981","7505509.5"
"1982","15748872"
"1983","4728806.5"
"1984","5909168"
"1985","2404925.5"
"1986","20820568"
"1987","888498"
"1988","6858675"
"1989","5152715.5"
"1990","6979324.5"
"1991","4999801.5"
"1992","7362814"
"1993","9025358"
"1994","8769480"
"1995","8502172"
"1996","12954266"
"1997","5073524.5"
"1998","7266633"
"1999","8034222"
"2000","6142358"
"2001","6347659.5"
"2002","8305846.5"
"2003","5947344"
"2004","5455680.5"
"2005","10498144"
"2006","8849110"
"2007","10738624"
"2008","8750754"
"2009","5875321.5"
"2010","5674990"
"2011","1858003.125"
"2012","12511520"
"2013","6328861.5"
"2014","3220510"
"2015","9060330"
"2016","2202539"
"2017","5129314.5"
"2018","-432415.96875"
"2019","3586058.25"
"2020","3666351.25"
"2021","8460602"
"2022","12275202"
"2023","2570485.5"
"2024","7643061.5"
"2025","4917435"
"2026","11071922"
"2027","6781632"
"2028","4090251"
"2029","6253304"
"2030","5529190.5"
"2031","4621165"
"2032","4469449"
"2033","11080202"
"2034","11598764"
"2035","8871092"
"2036","5537352.5"
"2037","4475157.5"
"2038","7801408.5"
"2039","5499302"
"2040","4991870"
"2041","4708830"
"2042","12619482"
"2043","2845723.75"
"2044","7355274"
"2045","5203975"
"2046","1279513.75"
"2047","5583852.5"
"2048","9269062"
"2049","3150330.5"
"2050","23889334"
"2051","7753825.5"
"2052","2637629.5"
"2053","2673063.25"
"2054","4339997.5"
"2055","1637361.625"
"2056","19133658"
"2057","7426945.5"
"2058","5258282"
"2059","5574376"
"2060","6920673.5"
"2061","5145575.5"
"2062","4947921"
"2063","6715139.5"
"2064","1508051"
"2065","3548358.5"
"2066","5335463.5"
"2067","10650462"
"2068","1415460.375"
"2069","4224551.5"
"2070","6866205.5"
"2071","3552629"
"2072","2369207.75"
"2073","7401015"
"2074","1394859.25"
"2075","5410237"
"2076","2539008.75"
"2077","5618669"
"2078","2559164.75"
"2079","11167144"
"2080","3430910.25"
"2081","5464901.5"
"2082","9874426"
"2083","8327922.5"
"2084","4872001"
"2085","5502990.5"
"2086","4145707.25"
"2087","6099410"
"2088","9028506"
"2089","11742304"
"2090","5792462.5"
"2091","9571958"
"2092","2122356"
"2093","5180423"
"2094","5813814.5"
"2095","9148100"
"2096","8374978"
"2097","8680416"
"2098","1508131.125"
"2099","3214659.25"
"2100","1576188.125"
"2101","5012195.5"
"2102","1489747.625"
"2103","10270130"
"2104","5212179"
"2105","6139011"
"2106","16566620"
"2107","10819750"
"2108","5883144.5"
"2109","2157151.75"
"2110","2233148.25"
"2111","12916286"
"2112","7485692.5"
"2113","5220461.5"
"2114","6649748"
"2115","6210580"
"2116","6636289"
"2117","3180994"
"2118","5234209.5"
"2119","111127816"
"2120","7884756"
"2121","11823360"
"2122","19078802"
"2123","7451079"
"2124","12680854"
"2125","7948654"
"2126","11076214"
"2127","7853620.5"
"2128","6006522"
"2129","6727067"
"2130","5905949.5"
"2131","1276352.625"
"2132","2455646"
"2133","5375057.5"
"2134","6424298.5"
"2135","15365458"
"2136","5219825"
"2137","4914113.5"
"2138","5798431"
"2139","1797428.625"
"2140","8600620"
"2141","5446982"
"2142","8643840"
"2143","1502975.875"
"2144","4290425.5"
"2145","10107924"
"2146","6256113"
"2147","6233806.5"
"2148","5882306"
"2149","5109043.5"
"2150","4203187.5"
"2151","5332703"
"2152","4852216.5"
"2153","5377326"
"2154","5425256.5"
"2155","6281228"
"2156","4990103.5"
"2157","12980824"
"2158","5830386.5"
"2159","8776494"
"2160","5478615.5"
"2161","4622583.5"
"2162","4445784"
"2163","5322355"
"2164","5746369"
"2165","7818404.5"
"2166","1167270.75"
"2167","6425410"
"2168","3191726"
"2169","2890046"
"2170","11955428"
"2171","7015497.5"
"2172","11733546"
"2173","8558486"
"2174","3486573.25"
"2175","3254125"
"2176","7664590.5"
"2177","5184325"
"2178","6003432"
"2179","5375184"
"2180","8297152"
"2181","6886828.5"
"2182","3049449.75"
"2183","5743598"
"2184","1346770.75"
"2185","5261335"
"2186","23094386"
"2187","5637738"
"2188","10095540"
"2189","22731202"
"2190","12664934"
"2191","6017151"
"2192","3280372.5"
"2193","4971534.5"
"2194","5685619"
"2195","8288818.5"
"2196","7452482.5"
"2197","5855152.5"
"2198","5762301.5"
"2199","4594227"
"2200","8472946"
"2201","5798442.5"
"2202","6362677"
"2203","8065686.5"
"2204","6938088"
"2205","4573689"
"2206","5275016"
"2207","6653441.5"
"2208","7458257.5"
"2209","6198513"
"2210","10340956"
"2211","4465813"
"2212","5287873"
"2213","6632962.5"
"2214","7114442"
"2215","3054858"
"2216","7250453"
"2217","6865849"
"2218","3853799.75"
"2219","3954922"
"2220","7874109"
"2221","6225216"
"2222","9213228"
"2223","6176353.5"
"2224","5853824"
"2225","5458209"
"2226","5729096"
"2227","1676415.875"
"2228","7261246"
"2229","5797617"
"2230","6246702.5"
"2231","4613771"
"2232","8141877.5"
"2233","4351968.5"
"2234","3641435"
"2235","8106891.5"
"2236","5860784"
"2237","8275949"
"2238","7436809"
"2239","4632514.5"
"2240","1784126.375"
"2241","4507934.5"
"2242","8129869.5"
"2243","5955316"
"2244","6642711"
"2245","8923176"
"2246","7108921.5"
"2247","8486224"
"2248","6254596"
"2249","3677149"
"2250","8698766"
"2251","4843005"
"2252","8310231"
"2253","7375543"
"2254","4969454.5"
"2255","5851146.5"
"2256","3669816.5"
"2257","7552692.5"
"2258","34119956"
"2259","9037054"
"2260","5085356"
"2261","15809684"
"2262","5354231.5"
"2263","10757024"
"2264","3527633.5"
"2265","7757203"
"2266","21174710"
"2267","4912944"
"2268","17554258"
"2269","1197711.5"
"2270","7116329"
"2271","5849533"
"2272","5319107"
"2273","5308772"
"2274","6808467"
"2275","1770516.875"
"2276","9522620"
"2277","5293180"
"2278","9892858"
"2279","10562356"
"2280","4695827"
"2281","18844422"
"2282","5086393.5"
"2283","5935926.5"
"2284","6160330"
"2285","5451037.5"
"2286","3904999.5"
"2287","6126786.5"
"2288","14259654"
"2289","5025121.5"
"2290","7059966.5"
"2291","6806001.5"
"2292","1459883.5"
"2293","5446748"
"2294","5632409.5"
"2295","6244941.5"
"2296","4053075.25"
"2297","8132067"
"2298","5896783.5"
"2299","7933673.5"
"2300","12471464"
"2301","3992617.5"
"2302","4515830"
"2303","5884657.5"
"2304","6445446.5"
"2305","19918342"
"2306","15450964"
"2307","10170910"
"2308","5246286"
"2309","1521887.875"
"2310","4586745.5"
"2311","7290392.5"
"2312","4922996.5"
"2313","5194687.5"
"2314","3520350"
"2315","4252649"
"2316","7683673.5"
"2317","6414802.5"
"2318","3451839.75"
"2319","5563738"
"2320","3091730.25"
"2321","4744598.5"
"2322","7545060"
"2323","7537323.5"
"2324","5667588.5"
"2325","4960475.5"
"2326","7577497.5"
"2327","1504809.375"
"2328","3666339.25"
"2329","12363438"
"2330","11402558"
"2331","6634869"
"2332","3886112.25"
"2333","10500648"
"2334","1650565.5"
"2335","4393606"
"2336","12293342"
"2337","6409393.5"
"2338","4387406"
"2339","14998772"
"2340","5391833.5"
"2341","6812360.5"
"2342","8483554"
"2343","4089103.75"
"2344","9668790"
"2345","34742740"
"2346","14199022"
"2347","23491554"
"2348","3656183.5"
"2349","9944844"
"2350","3516542.25"
"2351","7644378.5"
"2352","14616912"
"2353","6216454.5"
"2354","32766070"
"2355","7147220"
"2356","25407710"
"2357","6659469.5"
"2358","8243097.5"
"2359","4716426.5"
"2360","5408624.5"
"2361","9495130"
"2362","1232563.375"
"2363","6307920.5"
"2364","5228802.5"
"2365","1761360"
"2366","7274583"
"2367","8193296"
"2368","10000992"
"2369","6445515.5"
"2370","5513034"
"2371","1844470"
"2372","6306723"
"2373","4523315.5"
"2374","11215316"
"2375","1431436"
"2376","7176030"
"2377","5875878"
"2378","6064213.5"
"2379","8796930"
"2380","5140794.5"
"2381","5387896"
"2382","7872343.5"
"2383","3610024.25"
"2384","5268268"
"2385","2684292.25"
"2386","5157868.5"
"2387","5137081.5"
"2388","1626761.875"
"2389","9598382"
"2390","7987218.5"
"2391","11378802"
"2392","12831726"
"2393","5091804.5"
"2394","8119072"
"2395","8002592.5"
"2396","5995806"
"2397","7274769"
"2398","8004759"
"2399","6141194.5"
"2400","6308292"
"2401","1515913.5"
"2402","5802935"
"2403","6616089.5"
"2404","6357585.5"
"2405","2293009"
"2406","6580507.5"
"2407","7671924"
"2408","5559219"
"2409","11372988"
"2410","12519174"
"2411","5054348"
"2412","9107262"
"2413","5672005"
"2414","11683454"
"2415","11527438"
"2416","5446478.5"
"2417","4661796.5"
"2418","19628730"
"2419","7068513.5"
"2420","6951264.5"
"2421","6314376.5"
"2422","6163315"
"2423","1990243.625"
"2424","5528612.5"
"2425","5765654.5"
"2426","6011385"
"2427","7060946"
"2428","6039020"
"2429","2252439"
"2430","9457400"
"2431","6435279.5"
"2432","4497833"
"2433","5768236.5"
"2434","6080750.5"
"2435","3578519.25"
"2436","8039380.5"
"2437","21027326"
"2438","9403826"
"2439","16930330"
"2440","5692020"
"2441","10772680"
"2442","5421124"
"2443","12989500"
"2444","5495728"
"2445","4380572"
"2446","9978828"
"2447","1298345.625"
"2448","4369521.5"
"2449","6642798.5"
"2450","6224113.5"
"2451","7474773.5"
"2452","4373097"
"2453","1318999.125"
"2454","11782144"
"2455","4531915"
"2456","4817280.5"
"2457","4124327"
"2458","8857090"
"2459","2039014"
"2460","6470281.5"
"2461","6097998"
"2462","8916038"
"2463","1999978.875"
"2464","6836145"
"2465","8631154"
"2466","8847998"
"2467","6134769.5"
"2468","5118474.5"
"2469","6778250"
"2470","3625838.5"
"2471","12965924"
"2472","14520036"
"2473","8006887"
"2474","4261878"
"2475","5223580.5"
"2476","6282225.5"
"2477","6659335"
"2478","5544939"
"2479","4799441"
"2480","10431140"
"2481","4620673.5"
"2482","4428016.5"
"2483","5673286.5"
"2484","10540392"
"2485","8198323"
"2486","13479312"
"2487","4881326.5"
"2488","13268512"
"2489","4712307"
"2490","5804112"
"2491","6320729"
"2492","5278403.5"
"2493","9324216"
"2494","6002526"
"2495","5961669"
"2496","1638244.25"
"2497","7242774.5"
"2498","6959215"
"2499","5063493.5"
"2500","11757048"
"2501","5197335.5"
"2502","6805030"
"2503","6291423"
"2504","3047033"
"2505","6027985.5"
"2506","16349154"
"2507","1286392"
"2508","9605282"
"2509","14081502"
"2510","9171838"
"2511","11932988"
"2512","14585522"
"2513","4467236"
"2514","2981928.5"
"2515","10036954"
"2516","10084820"
"2517","5312102"
"2518","3327552.75"
"2519","6708243"
"2520","5244507"
"2521","15998460"
"2522","14155062"
"2523","12259214"
"2524","4878749"
"2525","13066714"
"2526","4578538"
"2527","5974441.5"
"2528","2173698.25"
"2529","7096596"
"2530","2817252.75"
"2531","14908824"
"2532","13808858"
"2533","5825211.5"
"2534","6119600"
"2535","8207446.5"
"2536","6082515"
"2537","5041382.5"
"2538","6253964"
"2539","6139121"
"2540","12063004"
"2541","1180941.375"
"2542","5157379"
"2543","8745812"
"2544","4154762"
"2545","7923257.5"
"2546","7906899.5"
"2547","3478837.5"
"2548","5325758"
"2549","6484887"
"2550","6053916.5"
"2551","32109432"
"2552","6140174"
"2553","5945094"
"2554","5018939"
"2555","5876756.5"
"2556","4183876.5"
"2557","5185447.5"
"2558","4065729.5"
"2559","6222736.5"
"2560","5164797.5"
"2561","9968316"
"2562","14455956"
"2563","19392364"
"2564","5622311.5"
"2565","6390431"
"2566","9974184"
"2567","1547384.75"
"2568","6221708.5"
"2569","641043"
"2570","6088954.5"
"2571","17927292"
"2572","11581626"
"2573","7218427.5"
"2574","6789814.5"
"2575","4032477.5"
"2576","5260984"
"2577","4548539.5"
"2578","5669136.5"
"2579","5427951"
"2580","12971370"
"2581","1938983"
"2582","5223718"
"2583","5669517"
"2584","5451918"
"2585","19944840"
"2586","6043294.5"
"2587","6352747"
"2588","5849172"
"2589","9029668"
"2590","4651158.5"
"2591","3698258.25"
"2592","4935653.5"
"2593","2619427.75"
"2594","4936548.5"
"2595","4667725"
"2596","8296318"
"2597","7241183"
"2598","6668496"
"2599","8961752"
"2600","4368697.5"
"2601","14020352"
"2602","4423370"
"2603","8372254.5"
"2604","11083450"
"2605","5369217"
"2606","7562068"
"2607","5642619"
"2608","2978411"
"2609","4493813.5"
"2610","4780743.5"
"2611","6006783"
"2612","7134028.5"
"2613","4795083"
"2614","3036416.25"
"2615","3982775"
"2616","9784464"
"2617","5892174.5"
"2618","11679572"
"2619","5923182"
"2620","7483931"
"2621","4101575"
"2622","4932712"
"2623","7113897"
"2624","10034412"
"2625","6802010.5"
"2626","2049305.125"
"2627","6946389.5"
"2628","2364050.5"
"2629","1484435.5"
"2630","6651268.5"
"2631","1045440.4375"
"2632","7980027"
"2633","6549311.5"
"2634","6148741.5"
"2635","2049054.25"
"2636","2348644.5"
"2637","9843204"
"2638","6628182.5"
"2639","7697108.5"
"2640","15850914"
"2641","6466905.5"
"2642","5282219.5"
"2643","6240664.5"
"2644","22941918"
"2645","6318119.5"
"2646","4583185"
"2647","10933048"
"2648","5071736"
"2649","5829728.5"
"2650","5540893.5"
"2651","6116122.5"
"2652","10069248"
"2653","7724105"
"2654","2043062.75"
"2655","7283994.5"
"2656","10208982"
"2657","7186376.5"
"2658","7020541.5"
"2659","5408929.5"
"2660","7723721.5"
"2661","9318418"
"2662","5554686.5"
"2663","10428438"
"2664","3534736.5"
"2665","7157064"
"2666","5769327"
"2667","2220639.5"
"2668","5710506.5"
"2669","5224979.5"
"2670","8743422"
"2671","3545434"
"2672","2239935.5"
"2673","4960599"
"2674","4746217"
"2675","8160064"
"2676","5348121"
"2677","11612616"
"2678","202896.203125"
"2679","8768738"
"2680","7005324.5"
"2681","13931634"
"2682","5597631.5"
"2683","5604154"
"2684","9028526"
"2685","10483342"
"2686","11885058"
"2687","10242210"
"2688","4729243.5"
"2689","12106752"
"2690","2504670.75"
"2691","12242910"
"2692","8014582.5"
"2693","7054172.5"
"2694","5493134"
"2695","3863801.75"
"2696","6016160"
"2697","32994962"
"2698","11228026"
"2699","3074605.5"
"2700","5883193.5"
"2701","8769560"
"2702","3419002.5"
"2703","5204506.5"
"2704","5670518"
"2705","6954628"
"2706","6410552.5"
"2707","6308332.5"
"2708","10988070"
"2709","5101320.5"
"2710","8324105"
"2711","9923734"
"2712","5432240.5"
"2713","5811497.5"
"2714","7400184"
"2715","6043813"
"2716","2761629.5"
"2717","5547319"
"2718","6163028.5"
"2719","2659786.5"
"2720","4855748.5"
"2721","5973020"
"2722","5814425"
"2723","-68315.484375"
"2724","6571844"
"2725","4280568"
"2726","5443896"
"2727","6944024.5"
"2728","6298633"
"2729","6076690.5"
"2730","4868803"
"2731","4777200"
"2732","3538399"
"2733","5329300.5"
"2734","4439160"
"2735","7740173.5"
"2736","6577802.5"
"2737","8897930"
"2738","4163119.5"
"2739","1565260.875"
"2740","8167225"
"2741","7182238.5"
"2742","5730303"
"2743","33184714"
"2744","14445384"
"2745","5006827.5"
"2746","8467756"
"2747","6334948.5"
"2748","2623789"
"2749","235681.328125"
"2750","6105028"
"2751","8146370.5"
"2752","323742.09375"
"2753","5707575"
"2754","6063672"
"2755","1191547.25"
"2756","6559114"
"2757","7325011"
"2758","1828777.625"
"2759","5340533"
"2760","5640534"
"2761","5237149"
"2762","5848581.5"
"2763","5486644.5"
"2764","1624248.75"
"2765","4842729.5"
"2766","9002734"
"2767","5635150"
"2768","6550843.5"
"2769","2630813.5"
"2770","5588472"
"2771","6415811.5"
"2772","3802192"
"2773","4440176.5"
"2774","8383013"
"2775","11124970"
"2776","4107894.75"
"2777","4989342"
"2778","14470918"
"2779","703285.8125"
"2780","4713604"
"2781","13417376"
"2782","4906043"
"2783","25532078"
"2784","2939942"
"2785","6538203"
"2786","5665459"
"2787","7652277.5"
"2788","5091350"
"2789","6391152"
"2790","6103103.5"
"2791","12562228"
"2792","4864563"
"2793","1948649.25"
"2794","2155777.25"
"2795","3445115.75"
"2796","6091286"
"2797","6234021.5"
"2798","6076869.5"
"2799","5341446.5"
"2800","8193969"
"2801","7229186.5"
"2802","7075669"
"2803","2310926.25"
"2804","5602605"
"2805","5025813.5"
"2806","6791306"
"2807","5481398"
"2808","11956768"
"2809","7133222"
"2810","9652394"
"2811","5739550.5"
"2812","6099441.5"
"2813","4596327.5"
"2814","4917867.5"
"2815","5604477"
"2816","8406838"
"2817","5686953.5"
"2818","14296572"
"2819","13674872"
"2820","4363464"
"2821","10945250"
"2822","13373534"
"2823","5738525"
"2824","5224362.5"
"2825","8410420"
"2826","11721374"
"2827","5820680"
"2828","4290026"
"2829","6439627.5"
"2830","7134329"
"2831","4596436"
"2832","5100113"
"2833","7556604"
"2834","6453609.5"
"2835","7610495"
"2836","5819007.5"
"2837","13488766"
"2838","6527534"
"2839","7053800.5"
"2840","1119419.625"
"2841","6776398"
"2842","6546477.5"
"2843","6012738.5"
"2844","6488303"
"2845","3863927.5"
"2846","5970083.5"
"2847","5063177.5"
"2848","2897300.5"
"2849","5120867"
"2850","3577859.5"
"2851","4957961.5"
"2852","5128148"
"2853","8050734.5"
"2854","8290479"
"2855","5514907"
"2856","6811737"
"2857","2765148.25"
"2858","7923071"
"2859","7130984"
"2860","4625985"
"2861","6730229.5"
"2862","4554564.5"
"2863","5486135"
"2864","6102768"
"2865","10310920"
"2866","4763457.5"
"2867","3676798.25"
"2868","5311206.5"
"2869","2683124"
"2870","5354907"
"2871","8246985"
"2872","9648644"
"2873","5669564"
"2874","10393822"
"2875","3613892.75"
"2876","7937460"
"2877","7812505.5"
"2878","7179672"
"2879","26958996"
"2880","5726945"
"2881","5877493"
"2882","12218538"
"2883","5927877.5"
"2884","3762836.25"
"2885","4659591.5"
"2886","7734375.5"
"2887","3181156.25"
"2888","2556335.75"
"2889","5210544.5"
"2890","3240363.5"
"2891","6646414"
"2892","3804642"
"2893","5775014"
"2894","5773790"
"2895","16714556"
"2896","6392561.5"
"2897","5371417"
"2898","3486939"
"2899","4694346"
"2900","5593054"
"2901","5023531.5"
"2902","7532311.5"
"2903","5921776"
"2904","3480203.5"
"2905","14568762"
"2906","2495506.25"
"2907","3894507.25"
"2908","6038049.5"
"2909","5372178"
"2910","4464721"
"2911","2633307.75"
"2912","3441737.5"
"2913","1582433.75"
"2914","6591803.5"
"2915","6000932"
