"id","price_doc"
31753,4525614.70576954
31754,6746270.79861592
31755,6746270.79861592
31756,4525614.70576954
31757,6218077.04702931
31758,4525614.70576954
31759,4525614.70576954
31760,6746270.79861592
31761,8546179.87575758
31762,4525614.70576954
31763,12626426.185418
31764,6218077.04702931
31765,4525614.70576954
31766,6746270.79861592
31767,4525614.70576954
31768,6746270.79861592
31769,9334739.01689861
31770,4525614.70576954
31771,4525614.70576954
31772,6218077.04702931
31773,6218077.04702931
31774,6746270.79861592
31775,15974526.7912371
31776,4525614.70576954
31777,6746270.79861592
31778,8546179.87575758
31779,9334739.01689861
31780,6746270.79861592
31781,6218077.04702931
31782,6218077.04702931
31783,4525614.70576954
31784,6218077.04702931
31785,6218077.04702931
31786,4525614.70576954
31787,6218077.04702931
31788,4525614.70576954
31789,6746270.79861592
31790,4525614.70576954
31791,8546179.87575758
31792,6218077.04702931
31793,6218077.04702931
31794,6746270.79861592
31795,4525614.70576954
31796,4525614.70576954
31797,15974526.7912371
31798,6218077.04702931
31799,4525614.70576954
31800,6218077.04702931
31801,4525614.70576954
31802,6746270.79861592
31803,6746270.79861592
31804,6218077.04702931
31805,4525614.70576954
31806,4525614.70576954
31807,6218077.04702931
31808,4525614.70576954
31809,6218077.04702931
31810,4525614.70576954
31811,9334739.01689861
31812,6218077.04702931
31813,4525614.70576954
31814,6218077.04702931
31815,6746270.79861592
31816,4525614.70576954
31817,4525614.70576954
31818,6218077.04702931
31819,6746270.79861592
31820,6746270.79861592
31821,9334739.01689861
31822,6218077.04702931
31823,4525614.70576954
31824,4525614.70576954
31825,4525614.70576954
31826,6218077.04702931
31827,6218077.04702931
31828,6218077.04702931
31829,9334739.01689861
31830,6218077.04702931
31831,4525614.70576954
31832,12626426.185418
31833,12626426.185418
31834,6746270.79861592
31835,4525614.70576954
31836,6218077.04702931
31837,4525614.70576954
31838,6746270.79861592
31839,4525614.70576954
31840,9334739.01689861
31841,6746270.79861592
31842,6218077.04702931
31843,4525614.70576954
31844,6746270.79861592
31845,6746270.79861592
31846,4525614.70576954
31847,6218077.04702931
31848,6746270.79861592
31849,9334739.01689861
31850,6218077.04702931
31851,12626426.185418
31852,6746270.79861592
31853,9334739.01689861
31854,6218077.04702931
31855,4525614.70576954
31856,6746270.79861592
31857,6746270.79861592
31858,9334739.01689861
31859,34049003.4196429
31860,6746270.79861592
31861,34049003.4196429
31862,6746270.79861592
31863,9334739.01689861
31864,4525614.70576954
31865,6218077.04702931
31866,6746270.79861592
31867,6218077.04702931
31868,4525614.70576954
31869,9334739.01689861
31870,4525614.70576954
31871,4525614.70576954
31872,12626426.185418
31873,6746270.79861592
31874,6746270.79861592
31875,6746270.79861592
31876,6746270.79861592
31877,22201058.0448276
31878,4525614.70576954
31879,6746270.79861592
31880,6746270.79861592
31881,4525614.70576954
31882,12626426.185418
31883,6746270.79861592
31884,4525614.70576954
31885,6218077.04702931
31886,9334739.01689861
31887,6746270.79861592
31888,4525614.70576954
31889,12626426.185418
31890,6746270.79861592
31891,4525614.70576954
31892,4525614.70576954
31893,12626426.185418
31894,4525614.70576954
31895,4525614.70576954
31896,4525614.70576954
31897,4525614.70576954
31898,4525614.70576954
31899,4525614.70576954
31900,6218077.04702931
31901,6746270.79861592
31902,6746270.79861592
31903,6218077.04702931
31904,4525614.70576954
31905,6746270.79861592
31906,4525614.70576954
31907,4525614.70576954
31908,4525614.70576954
31909,6746270.79861592
31910,4525614.70576954
31911,4525614.70576954
31912,6746270.79861592
31913,6218077.04702931
31914,6218077.04702931
31915,6746270.79861592
31916,4525614.70576954
31917,6746270.79861592
31918,4525614.70576954
31919,6746270.79861592
31920,4525614.70576954
31921,6218077.04702931
31922,4525614.70576954
31923,12626426.185418
31924,8546179.87575758
31925,6218077.04702931
31926,6746270.79861592
31927,9334739.01689861
31928,6746270.79861592
31929,12626426.185418
31930,6746270.79861592
31931,6218077.04702931
31932,6746270.79861592
31933,6218077.04702931
31934,4525614.70576954
31935,4525614.70576954
31936,4525614.70576954
31937,6218077.04702931
31938,6218077.04702931
31939,6218077.04702931
31940,6746270.79861592
31941,22201058.0448276
31942,6218077.04702931
31943,6746270.79861592
31944,6746270.79861592
31945,6218077.04702931
31946,9334739.01689861
31947,6746270.79861592
31948,4525614.70576954
31949,6218077.04702931
31950,12626426.185418
31951,6218077.04702931
31952,6218077.04702931
31953,4525614.70576954
31954,9334739.01689861
31955,4525614.70576954
31956,6746270.79861592
31957,4525614.70576954
31958,6218077.04702931
31959,12626426.185418
31960,6218077.04702931
31961,9334739.01689861
31962,6218077.04702931
31963,4525614.70576954
31964,4525614.70576954
31965,6218077.04702931
31966,12626426.185418
31967,12626426.185418
31968,9334739.01689861
31969,22201058.0448276
31970,6218077.04702931
31971,4525614.70576954
31972,4525614.70576954
31973,4525614.70576954
31974,6746270.79861592
31975,4525614.70576954
31976,4525614.70576954
31977,9334739.01689861
31978,6746270.79861592
31979,6746270.79861592
31980,4525614.70576954
31981,4525614.70576954
31982,9334739.01689861
31983,6746270.79861592
31984,6746270.79861592
31985,4525614.70576954
31986,4525614.70576954
31987,6746270.79861592
31988,6218077.04702931
31989,12626426.185418
31990,4525614.70576954
31991,9334739.01689861
31992,4525614.70576954
31993,6746270.79861592
31994,6746270.79861592
31995,6218077.04702931
31996,12626426.185418
31997,4525614.70576954
31998,4525614.70576954
31999,4525614.70576954
32000,6746270.79861592
32001,34049003.4196429
32002,12626426.185418
32003,9334739.01689861
32004,6746270.79861592
32005,4525614.70576954
32006,12626426.185418
32007,9334739.01689861
32008,6218077.04702931
32009,4525614.70576954
32010,9334739.01689861
32011,6746270.79861592
32012,4525614.70576954
32013,6746270.79861592
32014,4525614.70576954
32015,6218077.04702931
32016,6746270.79861592
32017,12626426.185418
32018,6746270.79861592
32019,4525614.70576954
32020,6746270.79861592
32021,6746270.79861592
32022,4525614.70576954
32023,4525614.70576954
32024,6746270.79861592
32025,6218077.04702931
32026,4525614.70576954
32027,6218077.04702931
32028,4525614.70576954
32029,15974526.7912371
32030,4525614.70576954
32031,4525614.70576954
32032,9334739.01689861
32033,6218077.04702931
32034,4525614.70576954
32035,6746270.79861592
32036,6218077.04702931
32037,6746270.79861592
32038,6218077.04702931
32039,9334739.01689861
32040,12626426.185418
32041,4525614.70576954
32042,6218077.04702931
32043,22201058.0448276
32044,4525614.70576954
32045,4525614.70576954
32046,9334739.01689861
32047,9334739.01689861
32048,6218077.04702931
32049,6746270.79861592
32050,15974526.7912371
32051,6746270.79861592
32052,6746270.79861592
32053,6746270.79861592
32054,6218077.04702931
32055,4525614.70576954
32056,6746270.79861592
32057,4525614.70576954
32058,6218077.04702931
32059,4525614.70576954
32060,6218077.04702931
32061,9334739.01689861
32062,6746270.79861592
32063,6746270.79861592
32064,12626426.185418
32065,6746270.79861592
32066,6218077.04702931
32067,4525614.70576954
32068,4525614.70576954
32069,6746270.79861592
32070,6746270.79861592
32071,4525614.70576954
32072,4525614.70576954
32073,4525614.70576954
32074,6746270.79861592
32075,9334739.01689861
32076,12626426.185418
32077,6746270.79861592
32078,4525614.70576954
32079,4525614.70576954
32080,6746270.79861592
32081,22201058.0448276
32082,4525614.70576954
32083,4525614.70576954
32084,6218077.04702931
32085,6746270.79861592
32086,6218077.04702931
32087,4525614.70576954
32088,22201058.0448276
32089,6218077.04702931
32090,12626426.185418
32091,6746270.79861592
32092,6746270.79861592
32093,6218077.04702931
32094,6218077.04702931
32095,6218077.04702931
32096,6746270.79861592
32097,12626426.185418
32098,6218077.04702931
32099,6218077.04702931
32100,9334739.01689861
32101,4525614.70576954
32102,4525614.70576954
32103,4525614.70576954
32104,6746270.79861592
32105,6746270.79861592
32106,6746270.79861592
32107,4525614.70576954
32108,4525614.70576954
32109,6218077.04702931
32110,4525614.70576954
32111,12626426.185418
32112,22201058.0448276
32113,9334739.01689861
32114,9334739.01689861
32115,6218077.04702931
32116,4525614.70576954
32117,6746270.79861592
32118,6746270.79861592
32119,9334739.01689861
32120,12626426.185418
32121,6746270.79861592
32122,6746270.79861592
32123,22201058.0448276
32124,8546179.87575758
32125,6746270.79861592
32126,6746270.79861592
32127,9334739.01689861
32128,6218077.04702931
32129,6218077.04702931
32130,4525614.70576954
32131,12626426.185418
32132,4525614.70576954
32133,4525614.70576954
32134,4525614.70576954
32135,6746270.79861592
32136,12626426.185418
32137,6218077.04702931
32138,6218077.04702931
32139,6746270.79861592
32140,4525614.70576954
32141,4525614.70576954
32142,4525614.70576954
32143,6218077.04702931
32144,4525614.70576954
32145,49151561.3461538
32146,6746270.79861592
32147,6218077.04702931
32148,4525614.70576954
32149,9334739.01689861
32150,6746270.79861592
32151,9334739.01689861
32152,4525614.70576954
32153,6746270.79861592
32154,4525614.70576954
32155,6746270.79861592
32156,4525614.70576954
32157,12626426.185418
32158,9334739.01689861
32159,12626426.185418
32160,6746270.79861592
32161,6218077.04702931
32162,6746270.79861592
32163,9334739.01689861
32164,9334739.01689861
32165,9334739.01689861
32166,9334739.01689861
32167,12626426.185418
32168,9334739.01689861
32169,4525614.70576954
32170,9334739.01689861
32171,9334739.01689861
32172,9334739.01689861
32173,6218077.04702931
32174,6746270.79861592
32175,15974526.7912371
32176,4525614.70576954
32177,6218077.04702931
32178,6218077.04702931
32179,9334739.01689861
32180,6218077.04702931
32181,6746270.79861592
32182,6746270.79861592
32183,6218077.04702931
32184,12626426.185418
32185,6218077.04702931
32186,6218077.04702931
32187,4525614.70576954
32188,6218077.04702931
32189,4525614.70576954
32190,4525614.70576954
32191,4525614.70576954
32192,15974526.7912371
32193,4525614.70576954
32194,4525614.70576954
32195,12626426.185418
32196,8546179.87575758
32197,9334739.01689861
32198,6746270.79861592
32199,6218077.04702931
32200,6746270.79861592
32201,6746270.79861592
32202,4525614.70576954
32203,4525614.70576954
32204,4525614.70576954
32205,12626426.185418
32206,6746270.79861592
32207,9334739.01689861
32208,6218077.04702931
32209,4525614.70576954
32210,6218077.04702931
32211,22201058.0448276
32212,6746270.79861592
32213,4525614.70576954
32214,6746270.79861592
32215,6218077.04702931
32216,6218077.04702931
32217,4525614.70576954
32218,6746270.79861592
32219,9334739.01689861
32220,6218077.04702931
32221,6218077.04702931
32222,4525614.70576954
32223,4525614.70576954
32224,6218077.04702931
32225,6218077.04702931
32226,4525614.70576954
32227,15974526.7912371
32228,12626426.185418
32229,12626426.185418
32230,4525614.70576954
32231,12626426.185418
32232,4525614.70576954
32233,6218077.04702931
32234,12626426.185418
32235,22201058.0448276
32236,6218077.04702931
32237,34049003.4196429
32238,6218077.04702931
32239,12626426.185418
32240,6218077.04702931
32241,4525614.70576954
32242,4525614.70576954
32243,9334739.01689861
32244,6218077.04702931
32245,6746270.79861592
32246,9334739.01689861
32247,6746270.79861592
32248,9334739.01689861
32249,6746270.79861592
32250,6746270.79861592
32251,6218077.04702931
32252,6218077.04702931
32253,9334739.01689861
32254,34049003.4196429
32255,6218077.04702931
32256,6746270.79861592
32257,4525614.70576954
32258,6218077.04702931
32259,4525614.70576954
32260,6746270.79861592
32261,22201058.0448276
32262,6746270.79861592
32263,6218077.04702931
32264,4525614.70576954
32265,12626426.185418
32266,9334739.01689861
32267,6218077.04702931
32268,6218077.04702931
32269,4525614.70576954
32270,12626426.185418
32271,6218077.04702931
32272,4525614.70576954
32273,9334739.01689861
32274,4525614.70576954
32275,6746270.79861592
32276,9334739.01689861
32277,9334739.01689861
32278,4525614.70576954
32279,4525614.70576954
32280,6746270.79861592
32281,4525614.70576954
32282,9334739.01689861
32283,6746270.79861592
32284,4525614.70576954
32285,9334739.01689861
32286,9334739.01689861
32287,6218077.04702931
32288,6218077.04702931
32289,4525614.70576954
32290,6218077.04702931
32291,6218077.04702931
32292,9334739.01689861
32293,6218077.04702931
32294,9334739.01689861
32295,4525614.70576954
32296,9334739.01689861
32297,9334739.01689861
32298,6746270.79861592
32299,4525614.70576954
32300,6746270.79861592
32301,12626426.185418
32302,9334739.01689861
32303,4525614.70576954
32304,4525614.70576954
32305,4525614.70576954
32306,6218077.04702931
32307,12626426.185418
32308,6218077.04702931
32309,6218077.04702931
32310,6218077.04702931
32311,6218077.04702931
32312,4525614.70576954
32313,4525614.70576954
32314,6218077.04702931
32315,12626426.185418
32316,6746270.79861592
32317,12626426.185418
32318,9334739.01689861
32319,4525614.70576954
32320,9334739.01689861
32321,6746270.79861592
32322,4525614.70576954
32323,6746270.79861592
32324,6218077.04702931
32325,4525614.70576954
32326,6746270.79861592
32327,6218077.04702931
32328,9334739.01689861
32329,6218077.04702931
32330,6218077.04702931
32331,4525614.70576954
32332,6218077.04702931
32333,6746270.79861592
32334,4525614.70576954
32335,6746270.79861592
32336,9334739.01689861
32337,6218077.04702931
32338,4525614.70576954
32339,6746270.79861592
32340,6218077.04702931
32341,6218077.04702931
32342,6218077.04702931
32343,6218077.04702931
32344,4525614.70576954
32345,4525614.70576954
32346,6746270.79861592
32347,6218077.04702931
32348,6218077.04702931
32349,6746270.79861592
32350,12626426.185418
32351,6218077.04702931
32352,6218077.04702931
32353,4525614.70576954
32354,6746270.79861592
32355,6218077.04702931
32356,6218077.04702931
32357,6746270.79861592
32358,6746270.79861592
32359,12626426.185418
32360,4525614.70576954
32361,9334739.01689861
32362,9334739.01689861
32363,6218077.04702931
32364,4525614.70576954
32365,6746270.79861592
32366,6218077.04702931
32367,4525614.70576954
32368,6218077.04702931
32369,6746270.79861592
32370,4525614.70576954
32371,4525614.70576954
32372,9334739.01689861
32373,6746270.79861592
32374,15974526.7912371
32375,4525614.70576954
32376,4525614.70576954
32377,6218077.04702931
32378,6218077.04702931
32379,4525614.70576954
32380,9334739.01689861
32381,4525614.70576954
32382,6746270.79861592
32383,12626426.185418
32384,4525614.70576954
32385,9334739.01689861
32386,9334739.01689861
32387,4525614.70576954
32388,4525614.70576954
32389,9334739.01689861
32390,4525614.70576954
32391,6746270.79861592
32392,6218077.04702931
32393,6218077.04702931
32394,4525614.70576954
32395,4525614.70576954
32396,4525614.70576954
32397,6746270.79861592
32398,6746270.79861592
32399,9334739.01689861
32400,6218077.04702931
32401,6746270.79861592
32402,4525614.70576954
32403,12626426.185418
32404,4525614.70576954
32405,12626426.185418
32406,6746270.79861592
32407,6218077.04702931
32408,4525614.70576954
32409,12626426.185418
32410,4525614.70576954
32411,6218077.04702931
32412,9334739.01689861
32413,12626426.185418
32414,12626426.185418
32415,6746270.79861592
32416,9334739.01689861
32417,6218077.04702931
32418,6218077.04702931
32419,4525614.70576954
32420,6746270.79861592
32421,4525614.70576954
32422,6218077.04702931
32423,4525614.70576954
32424,6218077.04702931
32425,4525614.70576954
32426,6746270.79861592
32427,6746270.79861592
32428,6218077.04702931
32429,9334739.01689861
32430,4525614.70576954
32431,9334739.01689861
32432,6218077.04702931
32433,4525614.70576954
32434,9334739.01689861
32435,6218077.04702931
32436,6218077.04702931
32437,9334739.01689861
32438,6218077.04702931
32439,4525614.70576954
32440,6218077.04702931
32441,4525614.70576954
32442,6218077.04702931
32443,6746270.79861592
32444,6218077.04702931
32445,9334739.01689861
32446,6218077.04702931
32447,6746270.79861592
32448,6218077.04702931
32449,12626426.185418
32450,6218077.04702931
32451,12626426.185418
32452,6218077.04702931
32453,6218077.04702931
32454,4525614.70576954
32455,6746270.79861592
32456,4525614.70576954
32457,4525614.70576954
32458,6746270.79861592
32459,9334739.01689861
32460,6746270.79861592
32461,12626426.185418
32462,8546179.87575758
32463,6218077.04702931
32464,6746270.79861592
32465,4525614.70576954
32466,12626426.185418
32467,6218077.04702931
32468,6746270.79861592
32469,6746270.79861592
32470,9334739.01689861
32471,15974526.7912371
32472,6218077.04702931
32473,4525614.70576954
32474,4525614.70576954
32475,12626426.185418
32476,6218077.04702931
32477,4525614.70576954
32478,6746270.79861592
32479,4525614.70576954
32480,9334739.01689861
32481,6218077.04702931
32482,6746270.79861592
32483,9334739.01689861
32484,12626426.185418
32485,12626426.185418
32486,6218077.04702931
32487,6218077.04702931
32488,12626426.185418
32489,6746270.79861592
32490,6218077.04702931
32491,6218077.04702931
32492,9334739.01689861
32493,6218077.04702931
32494,6218077.04702931
32495,6746270.79861592
32496,4525614.70576954
32497,6218077.04702931
32498,12626426.185418
32499,12626426.185418
32500,6746270.79861592
32501,6218077.04702931
32502,6218077.04702931
32503,6746270.79861592
32504,4525614.70576954
32505,6218077.04702931
32506,6218077.04702931
32507,4525614.70576954
32508,6746270.79861592
32509,4525614.70576954
32510,12626426.185418
32511,4525614.70576954
32512,6218077.04702931
32513,4525614.70576954
32514,6746270.79861592
32515,6218077.04702931
32516,9334739.01689861
32517,12626426.185418
32518,4525614.70576954
32519,4525614.70576954
32520,4525614.70576954
32521,6218077.04702931
32522,6218077.04702931
32523,6746270.79861592
32524,6218077.04702931
32525,4525614.70576954
32526,9334739.01689861
32527,6746270.79861592
32528,4525614.70576954
32529,6218077.04702931
32530,6218077.04702931
32531,6218077.04702931
32532,12626426.185418
32533,6746270.79861592
32534,4525614.70576954
32535,6746270.79861592
32536,12626426.185418
32537,6218077.04702931
32538,6218077.04702931
32539,4525614.70576954
32540,6218077.04702931
32541,4525614.70576954
32542,4525614.70576954
32543,6746270.79861592
32544,4525614.70576954
32545,4525614.70576954
32546,6746270.79861592
32547,6218077.04702931
32548,4525614.70576954
32549,4525614.70576954
32550,6746270.79861592
32551,4525614.70576954
32552,6218077.04702931
32553,6218077.04702931
32554,6746270.79861592
32555,6746270.79861592
32556,9334739.01689861
32557,4525614.70576954
32558,6218077.04702931
32559,6218077.04702931
32560,6218077.04702931
32561,6218077.04702931
32562,6218077.04702931
32563,6218077.04702931
32564,6218077.04702931
32565,6218077.04702931
32566,4525614.70576954
32567,4525614.70576954
32568,9334739.01689861
32569,6218077.04702931
32570,4525614.70576954
32571,6218077.04702931
32572,6746270.79861592
32573,9334739.01689861
32574,6746270.79861592
32575,6218077.04702931
32576,6746270.79861592
32577,4525614.70576954
32578,6218077.04702931
32579,6746270.79861592
32580,6218077.04702931
32581,6746270.79861592
32582,6746270.79861592
32583,6746270.79861592
32584,4525614.70576954
32585,4525614.70576954
32586,6746270.79861592
32587,4525614.70576954
32588,6218077.04702931
32589,4525614.70576954
32590,9334739.01689861
32591,6746270.79861592
32592,4525614.70576954
32593,4525614.70576954
32594,4525614.70576954
32595,6218077.04702931
32596,9334739.01689861
32597,6746270.79861592
32598,9334739.01689861
32599,6746270.79861592
32600,6746270.79861592
32601,4525614.70576954
32602,6218077.04702931
32603,6218077.04702931
32604,6218077.04702931
32605,4525614.70576954
32606,6218077.04702931
32607,6746270.79861592
32608,6746270.79861592
32609,6746270.79861592
32610,6746270.79861592
32611,6218077.04702931
32612,4525614.70576954
32613,4525614.70576954
32614,6746270.79861592
32615,4525614.70576954
32616,9334739.01689861
32617,6746270.79861592
32618,4525614.70576954
32619,4525614.70576954
32620,6218077.04702931
32621,6218077.04702931
32622,12626426.185418
32623,6218077.04702931
32624,12626426.185418
32625,6746270.79861592
32626,6218077.04702931
32627,6218077.04702931
32628,6746270.79861592
32629,9334739.01689861
32630,6218077.04702931
32631,6218077.04702931
32632,6218077.04702931
32633,6218077.04702931
32634,6218077.04702931
32635,9334739.01689861
32636,6218077.04702931
32637,6746270.79861592
32638,6746270.79861592
32639,8546179.87575758
32640,6218077.04702931
32641,6218077.04702931
32642,4525614.70576954
32643,9334739.01689861
32644,6218077.04702931
32645,6218077.04702931
32646,6746270.79861592
32647,12626426.185418
32648,6218077.04702931
32649,6218077.04702931
32650,6746270.79861592
32651,4525614.70576954
32652,9334739.01689861
32653,12626426.185418
32654,6218077.04702931
32655,12626426.185418
32656,4525614.70576954
32657,6218077.04702931
32658,6218077.04702931
32659,4525614.70576954
32660,6746270.79861592
32661,6218077.04702931
32662,12626426.185418
32663,6746270.79861592
32664,6746270.79861592
32665,12626426.185418
32666,9334739.01689861
32667,4525614.70576954
32668,6218077.04702931
32669,12626426.185418
32670,6218077.04702931
32671,6218077.04702931
32672,4525614.70576954
32673,9334739.01689861
32674,6218077.04702931
32675,6746270.79861592
32676,6746270.79861592
32677,4525614.70576954
32678,6746270.79861592
32679,6218077.04702931
32680,12626426.185418
32681,6746270.79861592
32682,6746270.79861592
32683,12626426.185418
32684,6746270.79861592
32685,6218077.04702931
32686,4525614.70576954
32687,6218077.04702931
32688,6218077.04702931
32689,6746270.79861592
32690,6746270.79861592
32691,6218077.04702931
32692,12626426.185418
32693,6218077.04702931
32694,6746270.79861592
32695,9334739.01689861
32696,4525614.70576954
32697,6746270.79861592
32698,6218077.04702931
32699,6218077.04702931
32700,12626426.185418
32701,12626426.185418
32702,12626426.185418
32703,9334739.01689861
32704,12626426.185418
32705,6746270.79861592
32706,6746270.79861592
32707,6746270.79861592
32708,6218077.04702931
32709,6218077.04702931
32710,12626426.185418
32711,6218077.04702931
32712,6746270.79861592
32713,6218077.04702931
32714,6218077.04702931
32715,4525614.70576954
32716,4525614.70576954
32717,6218077.04702931
32718,9334739.01689861
32719,6218077.04702931
32720,6218077.04702931
32721,12626426.185418
32722,6218077.04702931
32723,4525614.70576954
32724,4525614.70576954
32725,12626426.185418
32726,4525614.70576954
32727,4525614.70576954
32728,9334739.01689861
32729,4525614.70576954
32730,9334739.01689861
32731,6746270.79861592
32732,4525614.70576954
32733,6746270.79861592
32734,6746270.79861592
32735,6218077.04702931
32736,4525614.70576954
32737,6218077.04702931
32738,6218077.04702931
32739,15974526.7912371
32740,6746270.79861592
32741,6218077.04702931
32742,9334739.01689861
32743,6746270.79861592
32744,8546179.87575758
32745,6218077.04702931
32746,12626426.185418
32747,6218077.04702931
32748,4525614.70576954
32749,4525614.70576954
32750,6746270.79861592
32751,6218077.04702931
32752,34049003.4196429
32753,6218077.04702931
32754,6746270.79861592
32755,9334739.01689861
32756,6218077.04702931
32757,12626426.185418
32758,6218077.04702931
32759,6218077.04702931
32760,6218077.04702931
32761,4525614.70576954
32762,9334739.01689861
32763,6218077.04702931
32764,4525614.70576954
32765,4525614.70576954
32766,6218077.04702931
32767,6218077.04702931
32768,6218077.04702931
32769,6218077.04702931
32770,4525614.70576954
32771,12626426.185418
32772,15974526.7912371
32773,4525614.70576954
32774,6218077.04702931
32775,4525614.70576954
32776,6218077.04702931
32777,6218077.04702931
32778,6218077.04702931
32779,4525614.70576954
32780,6218077.04702931
32781,6746270.79861592
32782,4525614.70576954
32783,6218077.04702931
32784,12626426.185418
32785,6746270.79861592
32786,4525614.70576954
32787,9334739.01689861
32788,6218077.04702931
32789,6218077.04702931
32790,4525614.70576954
32791,6746270.79861592
32792,6218077.04702931
32793,12626426.185418
32794,4525614.70576954
32795,6218077.04702931
32796,6746270.79861592
32797,6218077.04702931
32798,6218077.04702931
32799,12626426.185418
32800,4525614.70576954
32801,6218077.04702931
32802,6746270.79861592
32803,6218077.04702931
32804,9334739.01689861
32805,6746270.79861592
32806,4525614.70576954
32807,4525614.70576954
32808,6218077.04702931
32809,6746270.79861592
32810,6218077.04702931
32811,4525614.70576954
32812,4525614.70576954
32813,6218077.04702931
32814,4525614.70576954
32815,4525614.70576954
32816,4525614.70576954
32817,6218077.04702931
32818,6746270.79861592
32819,6746270.79861592
32820,6218077.04702931
32821,12626426.185418
32822,6218077.04702931
32823,6746270.79861592
32824,6746270.79861592
32825,6218077.04702931
32826,9334739.01689861
32827,9334739.01689861
32828,4525614.70576954
32829,6218077.04702931
32830,6746270.79861592
32831,6218077.04702931
32832,4525614.70576954
32833,12626426.185418
32834,9334739.01689861
32835,6218077.04702931
32836,6218077.04702931
32837,6218077.04702931
32838,4525614.70576954
32839,49151561.3461538
32840,6218077.04702931
32841,6218077.04702931
32842,6218077.04702931
32843,4525614.70576954
32844,6746270.79861592
32845,6746270.79861592
32846,9334739.01689861
32847,4525614.70576954
32848,9334739.01689861
32849,4525614.70576954
32850,6218077.04702931
32851,6218077.04702931
32852,4525614.70576954
32853,4525614.70576954
32854,6218077.04702931
32855,9334739.01689861
32856,4525614.70576954
32857,9334739.01689861
32858,4525614.70576954
32859,6218077.04702931
32860,6746270.79861592
32861,6218077.04702931
32862,9334739.01689861
32863,6218077.04702931
32864,6218077.04702931
32865,6746270.79861592
32866,4525614.70576954
32867,4525614.70576954
32868,9334739.01689861
32869,6746270.79861592
32870,4525614.70576954
32871,6746270.79861592
32872,9334739.01689861
32873,6218077.04702931
32874,4525614.70576954
32875,6746270.79861592
32876,6218077.04702931
32877,12626426.185418
32878,9334739.01689861
32879,4525614.70576954
32880,6218077.04702931
32881,6218077.04702931
32882,6746270.79861592
32883,4525614.70576954
32884,9334739.01689861
32885,4525614.70576954
32886,6218077.04702931
32887,6746270.79861592
32888,8546179.87575758
32889,4525614.70576954
32890,4525614.70576954
32891,4525614.70576954
32892,6218077.04702931
32893,9334739.01689861
32894,6218077.04702931
32895,6746270.79861592
32896,4525614.70576954
32897,6746270.79861592
32898,6746270.79861592
32899,9334739.01689861
32900,6218077.04702931
32901,6218077.04702931
32902,6746270.79861592
32903,6746270.79861592
32904,6746270.79861592
32905,6218077.04702931
32906,6218077.04702931
32907,4525614.70576954
32908,6746270.79861592
32909,4525614.70576954
32910,9334739.01689861
32911,6218077.04702931
32912,6746270.79861592
32913,6746270.79861592
32914,4525614.70576954
32915,6746270.79861592
32916,9334739.01689861
32917,4525614.70576954
32918,9334739.01689861
32919,12626426.185418
32920,6218077.04702931
32921,4525614.70576954
32922,6218077.04702931
32923,6218077.04702931
32924,4525614.70576954
32925,6218077.04702931
32926,4525614.70576954
32927,9334739.01689861
32928,4525614.70576954
32929,9334739.01689861
32930,6218077.04702931
32931,6746270.79861592
32932,6218077.04702931
32933,6218077.04702931
32934,4525614.70576954
32935,9334739.01689861
32936,4525614.70576954
32937,4525614.70576954
32938,9334739.01689861
32939,6746270.79861592
32940,6746270.79861592
32941,8546179.87575758
32942,6746270.79861592
32943,6218077.04702931
32944,6746270.79861592
32945,4525614.70576954
32946,6746270.79861592
32947,6746270.79861592
32948,9334739.01689861
32949,6218077.04702931
32950,4525614.70576954
32951,6746270.79861592
32952,9334739.01689861
32953,6218077.04702931
32954,9334739.01689861
32955,6746270.79861592
32956,6218077.04702931
32957,6746270.79861592
32958,12626426.185418
32959,12626426.185418
32960,6746270.79861592
32961,9334739.01689861
32962,6746270.79861592
32963,9334739.01689861
32964,6218077.04702931
32965,9334739.01689861
32966,6218077.04702931
32967,6218077.04702931
32968,4525614.70576954
32969,6218077.04702931
32970,6218077.04702931
32971,6746270.79861592
32972,6218077.04702931
32973,6218077.04702931
32974,8546179.87575758
32975,6746270.79861592
32976,6218077.04702931
32977,6746270.79861592
32978,6218077.04702931
32979,6746270.79861592
32980,4525614.70576954
32981,6218077.04702931
32982,6218077.04702931
32983,6218077.04702931
32984,6218077.04702931
32985,6218077.04702931
32986,6746270.79861592
32987,8546179.87575758
32988,6218077.04702931
32989,4525614.70576954
32990,9334739.01689861
32991,4525614.70576954
32992,4525614.70576954
32993,6218077.04702931
32994,4525614.70576954
32995,6746270.79861592
32996,6746270.79861592
32997,9334739.01689861
32998,12626426.185418
32999,4525614.70576954
33000,6218077.04702931
33001,4525614.70576954
33002,6218077.04702931
33003,4525614.70576954
33004,6218077.04702931
33005,6746270.79861592
33006,12626426.185418
33007,4525614.70576954
33008,4525614.70576954
33009,6218077.04702931
33010,4525614.70576954
33011,4525614.70576954
33012,6218077.04702931
33013,4525614.70576954
33014,6746270.79861592
33015,4525614.70576954
33016,4525614.70576954
33017,6218077.04702931
33018,6218077.04702931
33019,4525614.70576954
33020,6218077.04702931
33021,6746270.79861592
33022,6218077.04702931
33023,9334739.01689861
33024,15974526.7912371
33025,4525614.70576954
33026,6746270.79861592
33027,4525614.70576954
33028,6218077.04702931
33029,6218077.04702931
33030,6746270.79861592
33031,4525614.70576954
33032,9334739.01689861
