"id","price_doc"
31750,11031272.0997421
31751,6977100.03349414
31752,3313967.22809218
31753,2560076.99533461
31754,8398471.44224455
31755,10163006.3388934
31756,1209061.09731019
31757,5678345.13791244
31758,6465269.4664886
31759,5979478.32266415
31760,5336729.04979323
31761,12053299.3399142
31762,2999590.05983481
31763,11112469.2015672
31764,8114125.49480189
31765,2810665.86143874
31766,9897242.93593863
31767,2499091.19782959
31768,7182877.91560249
31769,10307347.3041676
31770,2790390.47287397
31771,2292607.43557494
31772,11896172.8485315
31773,6790463.64529244
31774,6563798.98285958
31775,9609070.89914254
31776,1227417.1042684
31777,2994998.74305691
31778,12276637.389752
31779,9204613.76454036
31780,6981132.64204292
31781,8969361.32583036
31782,12977792.0799353
31783,2014867.84288045
31784,6553423.51443415
31785,6303760.32634877
31786,4475312.45883076
31787,7737501.81378487
31788,6029241.45352898
31789,5336729.04979323
31790,2255443.83255141
31791,10185391.3557726
31792,8213885.34985864
31793,11793436.5408094
31794,6816511.48342416
31795,5500832.46668124
31796,4726229.89673421
31797,10848948.1486665
31798,8285989.59937018
31799,4473084.43011809
31800,6021351.98932053
31801,1518542.67545837
31802,6922562.55192977
31803,6041192.55503679
31804,5272879.36929527
31805,1518542.67545837
31806,5090571.6151505
31807,7142393.91293948
31808,11854298.0128059
31809,7021682.55469204
31810,3399095.0907037
31811,7238306.49609604
31812,5471680.70469459
31813,5839734.01315724
31814,7255552.94057762
31815,5336729.04979323
31816,4951320.41811846
31817,1645347.09283754
31818,7410084.20171896
31819,6733064.45999715
31820,11476555.7332951
31821,8132066.89014653
31822,5734138.54493799
31823,3464853.65665572
31824,2674992.51682913
31825,4334159.44235063
31826,4446723.01505511
31827,5465130.96458428
31828,6254706.88045386
31829,10753029.2837258
31830,6447054.82604853
31831,1923218.24619618
31832,9177669.28476077
31833,10505901.4840696
31834,6796107.67762112
31835,4118528.28455769
31836,10297528.6919811
31837,2068112.92337124
31838,7009913.81326844
31839,3215729.39696092
31840,8844236.32590703
31841,5009257.26646463
31842,8004853.16734097
31843,1789306.06891387
31844,7241874.48000323
31845,6652137.83890638
31846,4411603.4250745
31847,4121835.56354193
31848,5713054.10379909
31849,8100671.78810391
31850,7568672.87433175
31851,11235127.7669022
31852,9261880.13399077
31853,9384380.33633737
31854,7592032.8533738
31855,2455963.82979824
31856,8262123.8048414
31857,7299449.03274005
31858,11482901.5264679
31859,24012600.9576047
31860,6148692.85082992
31861,13874853.4911748
31862,7274970.95704936
31863,8858340.89803974
31864,1661358.22781161
31865,7805644.07405968
31866,3336186.12160239
31867,7717425.98589003
31868,3134014.11406797
31869,7764471.89782151
31870,2987984.85316509
31871,4726609.60687159
31872,10654903.837804
31873,7035357.38221052
31874,5198260.73326151
31875,5458217.96875881
31876,5009257.26646463
31877,16180220.1541649
31878,2838947.71432067
31879,8529054.43492215
31880,8131962.71183757
31881,4118528.28455769
31882,12318607.1120535
31883,5009257.26646463
31884,5340938.89099036
31885,5844455.86584597
31886,8725217.39854743
31887,7391602.50225839
31888,4079718.70541491
31889,11040716.7726482
31890,5005009.99754373
31891,4212470.8729142
31892,2292607.43557494
31893,15231526.6007079
31894,6478015.58292944
31895,3807327.85725892
31896,2292607.43557494
31897,1596713.73722234
31898,3110231.16055846
31899,3748692.2296841
31900,4590158.44045219
31901,6821860.05766181
31902,7453257.65542539
31903,5976938.58511234
31904,3384047.16522597
31905,7101063.34593005
31906,4566095.06231677
31907,2441062.07780669
31908,3249638.1319363
31909,7824046.07711486
31910,4248412.14356038
31911,2362687.37270492
31912,7241874.48000323
31913,8122296.93624449
31914,5331803.33311128
31915,8431972.02676961
31916,3384047.16522597
31917,4402166.76583258
31918,3942175.8155017
31919,6540439.0038099
31920,3913254.08210103
31921,9203539.48128875
31922,4717302.39284087
31923,12444635.7224837
31924,11313696.1910818
31925,6093081.38517144
31926,9549376.56076985
31927,8544539.84470343
31928,7085250.38663776
31929,11888579.7854558
31930,8101310.33080575
31931,6933300.24642785
31932,7757588.26779936
31933,7191458.4905463
31934,5163265.62912322
31935,3687732.79815033
31936,2458659.81508332
31937,5910511.75587607
31938,5058020.14086901
31939,7062876.49499046
31940,8485062.88825032
31941,18009987.006105
31942,6306992.47296171
31943,6963299.92513364
31944,698728.67867029
31945,6132264.79173844
31946,10209517.2985496
31947,8403619.04827286
31948,5936044.03905029
31949,14660100.5741149
31950,9078062.40204645
31951,6380079.30581216
31952,5745669.35052632
31953,3306530.02193493
31954,10644384.9875902
31955,5224014.4417036
31956,7504826.71204656
31957,3431736.54078287
31958,6086203.11806268
31959,9935514.01300715
31960,6926528.4348968
31961,7844110.64026018
31962,4440650.60662376
31963,6879594.62988684
31964,4615344.16978123
31965,6737080.95200651
31966,15592590.1811446
31967,13271956.5010723
31968,7932846.93099718
31969,18877981.6010856
31970,6125472.76477882
31971,3396078.81344717
31972,4071759.80512035
31973,3464853.65665572
31974,7284453.5069248
31975,3525710.61155056
31976,3384047.16522597
31977,10087699.866611
31978,5413809.63078348
31979,4937837.43030279
31980,4470736.26269836
31981,6761181.45507991
31982,8383079.84877116
31983,9077238.9575482
31984,6893992.27763786
31985,4565944.30494812
31986,3396078.81344717
31987,6381998.95819973
31988,6841428.33500536
31989,11184078.0001495
31990,2987984.85316509
31991,10605505.910019
31992,4295851.76184117
31993,8830059.89990718
31994,7182877.91560249
31995,9603622.49254786
31996,9004795.06979395
31997,5357191.08850236
31998,2441062.07780669
31999,3833616.72782827
32000,7241874.48000323
32001,31108789.184434
32002,22738907.2845533
32003,7713877.80489225
32004,7178370.19726104
32005,4470736.26269836
32006,12650730.9769778
32007,9685936.42943887
32008,6333005.70809136
32009,2292607.43557494
32010,8686584.60692486
32011,4519254.61218332
32012,1163708.070577
32013,4315369.25727981
32014,5358153.72142206
32015,10915707.8973116
32016,6563798.98285958
32017,9917966.57028361
32018,7365555.38478641
32019,3392705.08806293
32020,5166128.13459127
32021,8755324.14253356
32022,4354486.50323445
32023,3834303.42416951
32024,6711828.11539266
32025,6956060.39958348
32026,3929821.22105788
32027,7801197.54726334
32028,4940280.43935677
32029,14186146.2007151
32030,2810665.86143874
32031,2516675.32941222
32032,8407739.32318774
32033,8174212.97361441
32034,2496492.79047846
32035,5904515.70128764
32036,8076811.60520667
32037,8278226.24683771
32038,8106277.41502407
32039,9789349.98615217
32040,12486359.5863385
32041,2987984.85316509
32042,7568672.87433175
32043,22521462.2564524
32044,4486213.44917678
32045,2749862.49766477
32046,7906570.67363024
32047,13063796.4934669
32048,17454995.871157
32049,8917924.10555081
32050,12424687.5980007
32051,8075419.15604792
32052,7241874.48000323
32053,8888933.1454954
32054,7613610.13666541
32055,6072253.93118576
32056,8946831.4855871
32057,6380180.92766527
32058,4397999.08402887
32059,4884098.5068401
32060,5975887.74496095
32061,8838972.84107858
32062,6190150.32041867
32063,5085892.6024726
32064,9952842.22022117
32065,0
32066,6136757.80894502
32067,3266084.5915759
32068,4502590.77957458
32069,3329815.21803794
32070,9251502.04132548
32071,2995638.36843236
32072,4922581.19765544
32073,1993191.42381738
32074,4540931.03124257
32075,12907747.1361704
32076,21930326.0021097
32077,8902982.33887765
32078,2518169.20953771
32079,2952680.25967516
32080,3908094.97150879
32081,19208592.5012214
32082,4248304.78031117
32083,3141520.76020853
32084,6772731.06497845
32085,8744361.34710537
32086,9662629.75284963
32087,5144935.42815845
32088,17113289.4442436
32089,8515886.71321423
32090,13553019.0307222
32091,6981132.64204292
32092,4540931.03124257
32093,7278982.50115221
32094,7255709.23131733
32095,7565242.61911706
32096,4903428.351827
32097,12096253.9911327
32098,6485449.36439045
32099,7636041.59658831
32100,7741458.45765705
32101,5960974.46726157
32102,4786050.74508534
32103,2336141.941976
32104,4933932.62936406
32105,8737415.17657951
32106,6981132.64204292
32107,5150911.03467177
32108,2062851.50085606
32109,8089703.29861775
32110,2516675.32941222
32111,10982559.2526718
32112,16205868.9826254
32113,8095521.6094681
32114,8305205.67641371
32115,11857771.0721073
32116,6395994.94915238
32117,8796840.10404853
32118,6816605.8640598
32119,9785747.24898843
32120,11223149.1388712
32121,3336186.12160239
32122,7127867.58284417
32123,17001762.1757826
32124,10385049.9124539
32125,8531352.36573679
32126,7227700.51208677
32127,8592464.4585663
32128,7530447.45408181
32129,5041971.50571895
32130,2615485.774918
32131,11693513.3498828
32132,1163708.070577
32133,2442771.83199617
32134,3351760.5716099
32135,5764720.06392068
32136,11220860.4707782
32137,8746615.7317275
32138,7565487.4226487
32139,5215511.09380198
32140,5070472.87653987
32141,2127912.89747662
32142,3110231.16055846
32143,8430551.87219526
32144,3929821.22105788
32145,22876268.0405187
32146,7274970.95704936
32147,4697232.69983779
32148,4783225.87006413
32149,12983641.2624348
32150,5009257.26646463
32151,9937587.11277322
32152,4315169.48741743
32153,7182877.91560249
32154,6263381.03244881
32155,7572272.87992268
32156,6263054.49839561
32157,11214291.9513343
32158,9817856.75011859
32159,14420314.6251167
32160,4820821.38780363
32161,8525530.07961363
32162,8176917.76229959
32163,8373498.80901933
32164,18463352.1677449
32165,10184990.527179
32166,9715667.31185464
32167,10658564.3761137
32168,11720313.4998076
32169,5033696.75553612
32170,11647525.7137559
32171,18089046.6183051
32172,8223297.11557997
32173,5679900.62516466
32174,7807190.52993346
32175,17303021.323581
32176,6940199.40482312
32177,10980403.2130361
32178,5919121.48025555
32179,10486234.3847288
32180,6879262.39757743
32181,6560821.69074984
32182,5331971.12502271
32183,6455448.10305002
32184,11789651.3448185
32185,7047612.83316551
32186,9733709.46906841
32187,3748692.2296841
32188,7689484.7575634
32189,3351760.5716099
32190,4486213.44917678
32191,3167450.36539668
32192,14564584.6995402
32193,6202588.9350843
32194,2888808.25965921
32195,11112469.2015672
32196,23869062.2823737
32197,20721907.4663792
32198,7182877.91560249
32199,14401216.2287078
32200,9440238.25688652
32201,8792332.38570709
32202,1993191.42381738
32203,4284741.19970502
32204,6276405.39190185
32205,15048524.3519196
32206,8491388.03787612
32207,10098983.3316148
32208,5586810.760033
32209,3650471.90191099
32210,7416883.7072131
32211,21063378.2055726
32212,4519254.61218332
32213,6839680.68892933
32214,9261880.13399077
32215,7943139.05823026
32216,7559790.05099907
32217,5823304.81283197
32218,5166128.13459127
32219,12127438.1485947
32220,7428794.41262597
32221,8185843.66877589
32222,5224014.4417036
32223,3816209.44684855
32224,5216082.38818201
32225,7627163.3482429
32226,12199022.9834588
32227,16666982.8134394
32228,8598978.31498514
32229,19223805.2537292
32230,4726609.60687159
32231,18990581.1538502
32232,2255443.83255141
32233,6113626.13864787
32234,13892321.9683475
32235,16797828.9822978
32236,8115914.60143374
32237,31865176.3403256
32238,8005866.62429064
32239,12742767.1308993
32240,12078938.279652
32241,4940280.43935677
32242,5917050.3730519
32243,7351840.42109096
32244,4905965.3066217
32245,8923473.49923236
32246,7156133.03139649
32247,8011868.58695332
32248,9002724.44305227
32249,7341112.07430279
32250,6345052.35561921
32251,5890254.6267176
32252,11578700.9295462
32253,9344031.28162698
32254,25794335.8485184
32255,5624009.36947045
32256,6338693.73026559
32257,2400299.14282724
32258,7687937.09099966
32259,5999548.32179247
32260,7388479.83428008
32261,17918735.0628404
32262,8796840.10404853
32263,8261050.57819683
32264,6456054.41007464
32265,9289643.44841014
32266,10798871.0506335
32267,7737501.81378487
32268,3635934.98785599
32269,6954758.66144828
32270,9166372.82734358
32271,5754090.71151803
32272,2833715.22460378
32273,8221962.90992527
32274,4634516.56542854
32275,6338693.73026559
32276,9785747.24898843
32277,15923192.4180308
32278,6963077.8696791
32279,3447294.84873826
32280,5227034.91544369
32281,4662514.86161506
32282,8878183.84528493
32283,7182877.91560249
32284,4534240.54544055
32285,10625413.1444222
32286,11658197.5802969
32287,5660629.18582394
32288,5822823.61098421
32289,4608567.7514876
32290,8965632.4395859
32291,6115892.25227249
32292,9683496.20269682
32293,6990520.98701973
32294,11767022.0452325
32295,6237590.20885262
32296,8329105.88700068
32297,11544491.3462576
32298,10480536.7638196
32299,2277230.81479475
32300,5914956.28179134
32301,14723160.2938532
32302,8690881.47044157
32303,6566348.59338316
32304,4634516.56542854
32305,5362746.62034661
32306,8916788.84704135
32307,13035087.073059
32308,4784920.63665159
32309,10179559.907985
32310,5191244.82177206
32311,7259194.54989042
32312,3727455.88511013
32313,5234949.79780292
32314,5442811.04998767
32315,11703721.19498
32316,5365010.90268279
32317,11687142.4465052
32318,10315122.324445
32319,4989271.19280014
32320,8396822.07257176
32321,7139366.80075085
32322,4066970.45153473
32323,8250880.10381181
32324,13718843.9809414
32325,4428255.2564175
32326,5159644.83325064
32327,4101881.0886681
32328,8465881.62260609
32329,4683720.84128245
32330,6728324.15875141
32331,5204649.91533298
32332,6545212.54653597
32333,10468177.260242
32334,4195923.54755421
32335,6568556.95022448
32336,8579033.3658389
32337,5656212.81925436
32338,5009523.60955341
32339,6330639.07519921
32340,6929692.32912669
32341,8368033.44827305
32342,6259055.03684269
32343,9093898.16608509
32344,4406671.7205632
32345,5059243.45712165
32346,6642237.03166708
32347,4484869.25399123
32348,7026053.82526159
32349,6065707.1900802
32350,12367961.8455236
32351,8069206.07478285
32352,12966213.260754
32353,4439235.34186737
32354,7433198.01514553
32355,6941765.58619833
32356,5936322.34491239
32357,6172898.91533362
32358,7827170.71212269
32359,16363299.8954672
32360,3857754.41300567
32361,8578690.1172473
32362,9221602.84020869
32363,9164837.04105359
32364,3413283.62419201
32365,6545139.74262845
32366,7218397.62289823
32367,4457949.2212473
32368,6785846.62498622
32369,7997950.95581566
32370,3303394.80954549
32371,7224372.74474767
32372,9560941.73612897
32373,7440081.55639275
32374,15390170.4194529
32375,5394330.65221796
32376,6413451.62032265
32377,7442925.7141329
32378,5405279.25168554
32379,4584543.23802648
32380,9678944.51732299
32381,6189053.82640223
32382,10402454.2935136
32383,11927425.0516834
32384,4726609.60687159
32385,6754688.52254284
32386,9466140.26298837
32387,3769928.5742886
32388,6102433.7092627
32389,10376707.7237446
32390,3141336.81049858
32391,7182877.91560249
32392,6617964.10346052
32393,8076811.60520667
32394,4507098.4979084
32395,4634516.56542854
32396,6380180.92766527
32397,7182877.91560249
32398,5649345.07004665
32399,12839390.4542937
32400,6535402.39433246
32401,7252982.76925644
32402,2255443.83255141
32403,9375492.09280334
32404,4518333.92485641
32405,11285992.1144994
32406,9261880.13399077
32407,6508464.54238748
32408,3794636.7591388
32409,17710085.2434287
32410,4992396.28810925
32411,8076811.60520667
32412,9693369.15004281
32413,10447077.7756701
32414,11258047.8361234
32415,5456282.31996195
32416,11464286.5499162
32417,6364672.49052526
32418,4384398.25770495
32419,5694338.96254889
32420,6547124.54750345
32421,1144595.36037192
32422,6901877.46125503
32423,5935839.28804003
32424,7201020.28412996
32425,3396078.81344717
32426,10332580.1875926
32427,10059199.3845909
32428,7923083.54015053
32429,7312745.71096251
32430,4861782.28985123
32431,8158994.98023834
32432,8746615.7317275
32433,2293469.48294279
32434,11496833.8876961
32435,5605633.51614055
32436,10323379.3742704
32437,9555306.16683033
32438,5486959.28246858
32439,2792292.26914856
32440,7380615.99084799
32441,3832811.47072327
32442,10452938.8141037
32443,5814236.18708241
32444,8512855.50764497
32445,9484608.02536232
32446,9991332.54770459
32447,9253421.51261787
32448,5374162.83417476
32449,12010254.344249
32450,8249126.62004121
32451,10104388.462353
32452,6852605.26086477
32453,7541065.62637643
32454,4491360.55352764
32455,9429217.97224032
32456,5790333.09670366
32457,5059243.45712165
32458,5848549.94440231
32459,9247918.14702084
32460,6325026.08573786
32461,12580853.0646298
32462,12403991.2986938
32463,5279754.56231271
32464,3910613.10897147
32465,4534240.54544055
32466,9849737.69529504
32467,5381565.90603742
32468,7213801.25004159
32469,7915358.35628164
32470,11844536.4879218
32471,15152761.6208698
32472,6305177.70332867
32473,5958465.29967769
32474,4275905.13521033
32475,12346725.5009382
32476,6951285.34221381
32477,3258320.65544168
32478,7274970.95704936
32479,2814851.52083547
32480,5379821.36816257
32481,4731445.39503772
32482,5009257.26646463
32483,9938648.92999581
32484,13848634.7337126
32485,13595491.7198911
32486,7257057.8790382
32487,7407558.06804437
32488,11060412.4063455
32489,9729397.61142207
32490,8587401.33850324
32491,8858908.42690338
32492,9646948.93170087
32493,6342234.5801641
32494,8493301.90827203
32495,6467610.15268514
32496,4961581.18853744
32497,7053454.04515229
32498,11379187.1393272
32499,11357845.6111364
32500,5177299.95634855
32501,8593803.20782793
32502,7881697.21639184
32503,5823036.85523266
32504,4038464.72741256
32505,8155435.05862343
32506,7731503.79680256
32507,1775011.6266125
32508,6862734.2607918
32509,5298845.34904263
32510,14306430.6877498
32511,3965535.79454375
32512,7674838.96065125
32513,5155583.74240743
32514,6404526.39847848
32515,7945245.59086168
32516,7721750.7291476
32517,8460274.18704502
32518,3929821.22105788
32519,3396078.81344717
32520,1227417.1042684
32521,6635519.13586261
32522,4405634.60228942
32523,7421811.70870956
32524,7437705.08815418
32525,4322978.0752845
32526,9013870.93392511
32527,7811602.51766364
32528,5026762.34874113
32529,7407558.06804437
32530,4974647.33251556
32531,7407558.06804437
32532,10755829.0241853
32533,8121561.18362002
32534,5995779.59791446
32535,5195859.01700705
32536,11536691.4692006
32537,7565487.4226487
32538,12344406.3099682
32539,4872388.54129013
32540,8011202.10333605
32541,18966868.8073772
32542,4927352.8282522
32543,7241874.48000323
32544,4634516.56542854
32545,4634516.56542854
32546,10809303.4979085
32547,6291730.58793876
32548,4576311.40459837
32549,1885317.78664515
32550,6783884.75254935
32551,5129148.90245551
32552,6621532.32908308
32553,6519449.75014018
32554,9885069.54267151
32555,8630377.51113064
32556,8970168.15088929
32557,3351760.5716099
32558,7737501.81378487
32559,14932519.7919961
32560,6656349.21260387
32561,5103133.69126951
32562,15173709.0178251
32563,6185648.24080825
32564,4522639.44291057
32565,8400765.18220461
32566,3167450.36539668
32567,5017544.00049702
32568,9813354.49695138
32569,8076811.60520667
32570,5269040.8957367
32571,5540539.51071179
32572,7274970.95704936
32573,7743496.90102434
32574,8080908.31841093
32575,6351291.18579309
32576,7187803.34811338
32577,3208955.8963556
32578,6888459.35888409
32579,8869813.53405171
32580,6533862.42925296
32581,5177299.95634855
32582,7274970.95704936
32583,8927886.54028256
32584,4241116.15349362
32585,3977602.99637221
32586,5634389.53268545
32587,6783344.94072311
32588,7816076.2887452
32589,2958179.18800864
32590,8857015.02608358
32591,5916299.84056994
32592,2542742.99500835
32593,3162757.10481302
32594,4608567.7514876
32595,7565487.4226487
32596,10098983.3316148
32597,7256066.90483704
32598,9567012.89976815
32599,6123269.35435435
32600,7167160.43031452
32601,6721427.7497953
32602,7489149.51545233
32603,6431903.50415668
32604,5751566.00903415
32605,4940280.43935677
32606,6273854.16390035
32607,7677813.54677741
32608,7645524.58997407
32609,8347026.64844319
32610,6681079.09192076
32611,6831769.08246628
32612,3611321.80603597
32613,4061895.87531515
32614,8794669.20963918
32615,3996328.49418974
32616,8159039.97530878
32617,6379627.6046409
32618,5896917.66699422
32619,2931651.41604573
32620,6465425.49686094
32621,5882470.08129665
32622,13853898.6711853
32623,9569237.41141782
32624,12293634.6394765
32625,8034998.92764382
32626,8463027.57289323
32627,7421947.15627801
32628,9261880.13399077
32629,12761803.9253485
32630,5646029.72905191
32631,4694339.01357707
32632,7465418.86163456
32633,6517468.76401581
32634,6729006.69444471
32635,9149752.94657504
32636,6124252.04624799
32637,8023005.52744949
32638,6338693.73026559
32639,10830187.0114337
32640,5679140.07553087
32641,7876904.14942618
32642,5814344.90743097
32643,11311619.2355826
32644,9663536.50226486
32645,6252118.2095381
32646,8008865.38130733
32647,11744427.6370844
32648,5925779.77076949
32649,6119193.01885345
32650,6602283.79616447
32651,1227417.1042684
32652,8743112.71944597
32653,9328927.26347618
32654,4653934.01375573
32655,12176959.6492417
32656,3631802.32716412
32657,6770241.23481295
32658,10872701.5526786
32659,2600324.01069215
32660,9198171.10023833
32661,6061383.61176878
32662,11907496.3160558
32663,7625633.78432831
32664,9639806.55422229
32665,11744427.6370844
32666,7497904.82490345
32667,6013260.05762715
32668,6426742.1812206
32669,14080466.5314194
32670,6520627.56486245
32671,5728298.68050617
32672,3531549.20961732
32673,8823088.58818304
32674,5530737.68763542
32675,5009257.26646463
32676,6338247.66390864
32677,2281784.87701229
32678,8439083.4964576
32679,4816597.92388479
32680,14516343.6384389
32681,8364628.32716184
32682,4404899.3133062
32683,11397128.4607169
32684,6351316.16809897
32685,5449512.49479454
32686,5021198.55782199
32687,5955256.6767917
32688,5361301.49798253
32689,7040129.20644747
32690,5497385.68899817
32691,8160640.62905046
32692,10316215.9537877
32693,8202680.56018273
32694,7433198.01514553
32695,9898759.81756182
32696,2377057.16813235
32697,7771058.13216043
32698,5904098.54689428
32699,5841881.67024031
32700,9732937.80008096
32701,11352027.755649
32702,10237602.999383
32703,9680723.57785743
32704,9950217.91523564
32705,9509677.40648937
32706,3578528.4903561
32707,7394519.41759876
32708,6224369.56449668
32709,6558714.02291127
32710,9232854.24581265
32711,7360040.00413239
32712,7608177.59391725
32713,5857372.02354541
32714,8213885.34985864
32715,2676147.55073283
32716,4193770.77671183
32717,12332745.2567056
32718,11021728.5841748
32719,4929476.66419407
32720,4286399.81310735
32721,14721562.2434108
32722,7407558.06804437
32723,5137216.67141253
32724,5888711.79199544
32725,11330243.1174108
32726,4203322.71659763
32727,4120647.72068921
32728,9173867.80384311
32729,5379599.15658725
32730,9780569.52766886
32731,5055353.7203136
32732,0
32733,4482427.3625263
32734,5701120.88406831
32735,5601948.78884201
32736,0
32737,5267255.20088741
32738,8549697.03102624
32739,28121788.8683452
32740,4906964.71664032
32741,6926719.10672492
32742,11816142.4244801
32743,6369550.83453354
32744,12318704.0141241
32745,5462980.24021965
32746,9408938.79140614
32747,6237843.23424129
32748,3292038.26025993
32749,3311411.51689188
32750,6909585.76669588
32751,5913907.68506558
32752,18821647.8357949
32753,7305648.35479519
32754,8901204.24919738
32755,7849731.039851
32756,7436887.33117776
32757,9224829.64390035
32758,8124950.3723688
32759,5343035.57138618
32760,6828319.31415705
32761,5313405.98668047
32762,8724974.84271549
32763,6383479.48717656
32764,7580859.59732565
32765,4940280.43935677
32766,8232078.5604557
32767,7511534.78254203
32768,6661687.54523194
32769,4432983.15191829
32770,6306401.15333477
32771,8847948.74324811
32772,14012641.9033789
32773,5384288.33162848
32774,5144761.78951764
32775,5969445.5648794
32776,5145080.93820004
32777,5135002.11403651
32778,5410455.17613516
32779,0
32780,8681506.28469864
32781,8038535.15523803
32782,4632878.78272293
32783,11087839.0229265
32784,9641764.79778606
32785,6740365.70791044
32786,4470736.26269836
32787,8908167.8725018
32788,5878532.01580552
32789,4034315.65039977
32790,4583375.18522836
32791,5634389.53268545
32792,6340458.39119059
32793,14112642.5101825
32794,1163708.070577
32795,4660245.7666387
32796,5796362.35726957
32797,6947952.26999629
32798,8298890.89249171
32799,10517843.9168345
32800,3276803.62506484
32801,5632906.40086559
32802,8301680.63862575
32803,4040313.44753294
32804,9643463.74026803
32805,9216286.63002446
32806,5368108.07728183
32807,5214114.97271291
32808,6258737.66230464
32809,8792332.38570709
32810,6441404.34658139
32811,12613737.2909169
32812,4307119.57774317
32813,6523726.36154746
32814,3396078.81344717
32815,4433051.52245508
32816,5615672.52261213
32817,5835368.55243859
32818,8302781.15862844
32819,4659210.38918051
32820,7040420.44654945
32821,15864361.4968193
32822,3675297.91962526
32823,8209783.97863165
32824,6895673.2958024
32825,6191435.49498822
32826,9258183.96778959
32827,8753258.10120443
32828,5889798.61496105
32829,5948573.70197148
32830,5157633.59675711
32831,6954608.82549974
32832,2618667.18383817
32833,11883578.6339175
32834,9360121.87604656
32835,7894656.87476511
32836,5879781.40063885
32837,7662930.63157233
32838,3358685.38928406
32839,22763698.0928168
32840,6805641.98012721
32841,6112141.04836816
32842,8248217.4078065
32843,3084331.88852589
32844,5166128.13459127
32845,7670890.69622771
32846,11907286.2806735
32847,2150982.33088841
32848,9902957.04844038
32849,2541077.69087641
32850,5734167.48881629
32851,9358754.47095582
32852,3313967.22809218
32853,3321999.55049073
32854,7828314.41405636
32855,9378009.43296365
32856,4637796.13878659
32857,7827432.47963714
32858,2888808.25965921
32859,5260396.38754267
32860,7002368.98663215
32861,4818858.45895046
32862,7315441.82115571
32863,7407558.06804437
32864,7140336.32382161
32865,7873404.46254062
32866,2888808.25965921
32867,1825786.83919258
32868,10061819.7285874
32869,6471740.60259424
32870,6244052.7648579
32871,3567910.31806911
32872,9297079.15245726
32873,5679705.692943
32874,4454287.86704432
32875,8305080.72479476
32876,8307058.33295722
32877,8522764.67807998
32878,11991612.9416372
32879,2851147.75662398
32880,9437653.02100826
32881,7272869.25643616
32882,7182877.91560249
32883,4433051.52245508
32884,8437383.65531849
32885,4847478.98882129
32886,7692565.30322212
32887,4147487.30628092
32888,9447807.63333374
32889,2893146.40157219
32890,4940280.43935677
32891,5940551.7573841
32892,5964330.43320188
32893,9691308.90783414
32894,5899259.02102124
32895,6366142.76506162
32896,6114160.83621535
32897,4659210.38918051
32898,9495974.91438834
32899,9632718.86336443
32900,7147680.11401724
32901,9101258.20146222
32902,7224419.4223362
32903,6946376.4320581
32904,11804510.5439715
32905,5953278.9612023
32906,6345525.24981892
32907,4526987.94269811
32908,6676996.8790021
32909,1326786.37685144
32910,9175437.89123847
32911,9385531.19709924
32912,7516533.0373131
32913,8123816.65219088
32914,3426253.59208342
32915,6867667.4183429
32916,13194414.7113303
32917,5192150.84455279
32918,9268123.91321415
32919,11365590.8334305
32920,4647601.10653125
32921,3425656.63410591
32922,4798973.48344067
32923,4583573.08517941
32924,0
32925,4112800.5922862
32926,2364117.12190505
32927,9598474.60670114
32928,11666463.3112831
32929,10636629.5880401
32930,4430806.29695482
32931,5043101.83877183
32932,6518118.7983055
32933,7008240.75376725
32934,4966758.82687065
32935,10582624.4899916
32936,4033745.75672941
32937,4594781.99554868
32938,8570225.59041375
32939,5009257.26646463
32940,6557772.87084956
32941,27916062.5060693
32942,7094462.02807902
32943,5320007.44644872
32944,5615554.90434305
32945,4891572.82626596
32946,8279566.45116256
32947,9261880.13399077
32948,14682357.6761577
32949,7114081.94159101
32950,5237880.57597372
32951,6621694.21435625
32952,8083560.23061906
32953,6873073.42036433
32954,7815398.12119118
32955,8122925.39964266
32956,5400858.78771624
32957,7791094.02630576
32958,11646139.2099075
32959,11733120.0474122
32960,6038464.21289344
32961,9096769.78534646
32962,5005009.99754373
32963,9431100.29442147
32964,7469929.98306818
32965,8814298.04968281
32966,7355386.90194617
32967,6001369.90425531
32968,6677777.31559127
32969,6909391.93252826
32970,7081010.90232427
32971,5119754.53520069
32972,2498045.98714566
32973,6506363.70403936
32974,7876778.3709875
32975,7608243.32396686
32976,7485940.51876399
32977,4760476.43813742
32978,8081005.22930414
32979,5638726.89774441
32980,4161170.56722283
32981,5720463.28857904
32982,4745554.84448963
32983,6763730.39875087
32984,5987477.06732543
32985,5330004.54517645
32986,6563798.98285958
32987,10041992.8512623
32988,8172698.99366665
32989,2794436.08508893
32990,7899026.49008843
32991,1909628.82458244
32992,5839734.01315724
32993,5307163.66599762
32994,3162757.10481302
32995,8073785.13816636
32996,7188204.06204346
32997,9622365.23745156
32998,13842730.782645
32999,2857181.31165999
33000,5285872.31355311
33001,3065824.23403448
33002,5480698.74422742
33003,3773148.346933
33004,6686421.8682829
33005,8135032.72088179
33006,11300869.6316036
33007,6244875.29084423
33008,1631014.84248474
33009,5465130.96458428
33010,5979390.30901384
33011,4567337.02248667
33012,6027195.6700303
33013,2473586.44716587
33014,5915465.19348714
33015,4388139.05177641
33016,4287354.49758366
33017,5214877.59950996
33018,5664823.69782712
33019,5940551.7573841
33020,6064815.87909888
33021,7880132.97252768
33022,6672791.75177357
33023,6425207.65903606
33024,17213696.2151212
33025,4326418.02000711
33026,5166128.13459127
