"id","price_doc"
"31897","3316995"
"31898","4080795.25"
"31899","4143062.25"
"31900","5158553.5"
"31901","6811755"
"31902","6751745.5"
"31903","5105213"
"31904","4497942.5"
"31905","6648518"
"31906","4240656"
"31907","3773236"
"31908","3888526.75"
"31909","6900421.5"
"31910","4369874"
"31911","3795109.75"
"31912","6299533.5"
"31913","6241652"
"31914","6040976.5"
"31915","7165263"
"31916","4497942.5"
"31917","5059879.5"
"31918","4134287.5"
"31919","6424659.5"
"31920","4105058.25"
"31921","4151205.75"
"31922","4824930.5"
"31923","9104596"
"31924","9586230"
"31925","6120811"
"31926","8505752"
"31927","9511112"
"31928","7098449"
"31929","12349386"
"31930","7512195.5"
"31931","5798596.5"
"31932","7432219.5"
"31933","7022491.5"
"31934","5125451"
"31935","4841309"
"31936","4161943"
"31937","6317760.5"
"31938","5142353"
"31939","6064374"
"31940","7165263"
"31941","26980698"
"31942","5571410"
"31943","7021362.5"
"31944","4516995.5"
"31945","5558565"
"31946","9318600"
"31947","8072657"
"31948","6198741"
"31949","9011920"
"31950","11389822"
"31951","5684217.5"
"31952","5529777"
"31953","3559817"
"31954","10530562"
"31955","4510132"
"31956","7432698.5"
"31957","4374703.5"
"31958","4771791.5"
"31959","11036248"
"31960","6333913.5"
"31961","8165099"
"31962","5045795.5"
"31963","6672075"
"31964","4798175.5"
"31965","6238800"
"31966","12901908"
"31967","11819210"
"31968","7816927.5"
"31969","20067804"
"31970","5653639.5"
"31971","4049343.75"
"31972","5055433"
"31973","4409175.5"
"31974","6750023.5"
"31975","4100175.75"
"31976","4497942.5"
"31977","8928556"
"31978","5007256.5"
"31979","5197704"
"31980","5031970"
"31981","6277980"
"31982","9333746"
"31983","10551408"
"31984","7398213.5"
"31985","4696007.5"
"31986","4049343.75"
"31987","5945364.5"
"31988","7248412.5"
"31989","12307634"
"31990","3453810.25"
"31991","9268798"
"31992","4916049"
"31993","8901086"
"31994","7028984.5"
"31995","6408016.5"
"31996","10452254"
"31997","5294542"
"31998","3773236"
"31999","5182462.5"
"32000","6299533.5"
"32001","63955880"
"32002","19585786"
"32003","8248923.5"
"32004","7015252"
"32005","5031970"
"32006","14701376"
"32007","9374078"
"32008","6340768.5"
"32009","3784784.5"
"32010","7473716"
"32011","5117177"
"32012","1855664.875"
"32013","5048488.5"
"32014","5440824"
"32015","7347486.5"
"32016","6424659.5"
"32017","9768166"
"32018","6818228"
"32019","5144275.5"
"32020","5330429.5"
"32021","7932092.5"
"32022","5119047.5"
"32023","4128351"
"32024","5942548.5"
"32025","5606658"
"32026","4780007.5"
"32027","7355960.5"
"32028","5250373.5"
"32029","15490220"
"32030","4075238"
"32031","3790979.25"
"32032","8454010"
"32033","6794445.5"
"32034","3845805.25"
"32035","7230359.5"
"32036","7131638"
"32037","8216821.5"
"32038","6534114.5"
"32039","7742865"
"32040","13528960"
"32041","3453810.25"
"32042","6701904"
"32043","36591560"
"32044","5112677.5"
"32045","3859580.25"
"32046","7699211"
"32047","11738706"
"32048","10823664"
"32049","6225242.5"
"32050","12359304"
"32051","8121773"
"32052","6299533.5"
"32053","8183011.5"
"32054","5521888.5"
"32055","4294560.5"
"32056","8808762"
"32057","4519773"
"32058","4572333.5"
"32059","5132447"
"32060","6243433.5"
"32061","9166184"
"32062","5973452.5"
"32063","6178651"
"32064","9669606"
"32065","5865429"
"32066","5944113.5"
"32067","4003682.5"
"32068","5031970"
"32069","3442174"
"32070","10515002"
"32071","4934114"
"32072","4264558"
"32073","3421347"
"32074","5143578"
"32075","13068446"
"32076","20655364"
"32077","8134693"
"32078","3878792.25"
"32079","4071964.5"
"32080","4866041.5"
"32081","28224712"
"32082","5079058"
"32083","3601519"
"32084","6095089.5"
"32085","8696256"
"32086","9283508"
"32087","5935462.5"
"32088","18217080"
"32089","3977736.5"
"32090","14359464"
"32091","6952488.5"
"32092","5143578"
"32093","5494397.5"
"32094","7733138.5"
"32095","6105186"
"32096","3974317"
"32097","12591936"
"32098","5762803.5"
"32099","7654156.5"
"32100","7965082.5"
"32101","5245370"
"32102","4496694.5"
"32103","3795109.75"
"32104","5317398.5"
"32105","6109779.5"
"32106","6952488.5"
"32107","5373305.5"
"32108","3755756"
"32109","6652887"
"32110","3790979.25"
"32111","12704550"
"32112","20119360"
"32113","8222386"
"32114","8767910"
"32115","7965114.5"
"32116","6330701.5"
"32117","8360919.5"
"32118","6921444"
"32119","9528342"
"32120","11989182"
"32121","3442174"
"32122","8216138.5"
"32123","24206164"
"32124","8283338"
"32125","10119342"
"32126","6918796"
"32127","8752140"
"32128","6701904"
"32129","5517765"
"32130","3621817.75"
"32131","11139408"
"32132","1855664.875"
"32133","3830910"
"32134","3730741.75"
"32135","6866799.5"
"32136","12149034"
"32137","10558404"
"32138","6701904"
"32139","6849380"
"32140","5572230.5"
"32141","2824589.75"
"32142","4080795.25"
"32143","6610862.5"
"32144","4780007.5"
"32145","41651524"
"32146","6906881.5"
"32147","4740267.5"
"32148","5095904.5"
"32149","10886770"
"32150","4785291.5"
"32151","9713106"
"32152","4655482.5"
"32153","7028984.5"
"32154","4404951"
"32155","6879128.5"
"32156","4810299"
"32157","14053622"
"32158","9472050"
"32159","15400060"
"32160","5876670.5"
"32161","8255494.5"
"32162","7771022.5"
"32163","8041748"
"32164","15275904"
"32165","9907470"
"32166","9374078"
"32167","11412096"
"32168","9665708"
"32169","4541017"
"32170","12148652"
"32171","13317480"
"32172","8071406"
"32173","5807330.5"
"32174","7705807"
"32175","20015032"
"32176","5339279.5"
"32177","10576218"
"32178","5701165"
"32179","10440682"
"32180","6421614"
"32181","5885711.5"
"32182","4739194.5"
"32183","5429560.5"
"32184","11390872"
"32185","6143952"
"32186","6093369"
"32187","4143062.25"
"32188","8538360"
"32189","3730741.75"
"32190","5112677.5"
"32191","4225132"
"32192","15169670"
"32193","5895124.5"
"32194","3460652.75"
"32195","11791944"
"32196","17889282"
"32197","16932496"
"32198","7028984.5"
"32199","6981820.5"
"32200","8325875"
"32201","8284645.5"
"32202","3421347"
"32203","4326658.5"
"32204","6504224.5"
"32205","16701256"
"32206","8044657.5"
"32207","9732614"
"32208","6203679"
"32209","4395552"
"32210","5240750"
"32211","38613936"
"32212","5117177"
"32213","6195440.5"
"32214","8811694"
"32215","6386246.5"
"32216","6539089"
"32217","5771790"
"32218","5330429.5"
"32219","9760710"
"32220","6373355.5"
"32221","7748468.5"
"32222","4510132"
"32223","4455919.5"
"32224","5586621.5"
"32225","6349251.5"
"32226","9648400"
"32227","17169488"
"32228","10954696"
"32229","18664078"
"32230","4923747"
"32231","14472300"
"32232","3784784.5"
"32233","6010124"
"32234","13717214"
"32235","18492760"
"32236","6067467"
"32237","43672988"
"32238","6563980"
"32239","13662290"
"32240","6550128.5"
"32241","5250373.5"
"32242","5635209.5"
"32243","6873453.5"
"32244","5251311.5"
"32245","7726953.5"
"32246","7792639"
"32247","6785358.5"
"32248","8517718"
"32249","6978094.5"
"32250","6981757.5"
"32251","4896168"
"32252","6758310.5"
"32253","9221156"
"32254","31719816"
"32255","5628070.5"
"32256","6218064.5"
"32257","3820584.75"
"32258","6853566"
"32259","5543072"
"32260","8980178"
"32261","24685090"
"32262","8360919.5"
"32263","3396990.5"
"32264","5531227"
"32265","10216994"
"32266","12954530"
"32267","6938509"
"32268","4089155.75"
"32269","6165371"
"32270","10292086"
"32271","6522212.5"
"32272","3649038.5"
"32273","8759040"
"32274","5042844"
"32275","6218064.5"
"32276","9528342"
"32277","11935020"
"32278","6414168"
"32279","4558650.5"
"32280","5276402.5"
"32281","6341914"
"32282","8971392"
"32283","7028984.5"
"32284","4240656"
"32285","9282548"
"32286","12052074"
"32287","6135870.5"
"32288","5379135.5"
"32289","4240656"
"32290","9155052"
"32291","3689488.75"
"32292","8597098"
"32293","4802156"
"32294","11929792"
"32295","5674482"
"32296","8774682"
"32297","10447500"
"32298","8501302"
"32299","3221509.5"
"32300","6777712.5"
"32301","13503548"
"32302","8622146"
"32303","7046612.5"
"32304","5042844"
"32305","5469490.5"
"32306","9155052"
"32307","11834590"
"32308","4655729.5"
"32309","7465815"
"32310","5586282"
"32311","7634412"
"32312","4143062.25"
"32313","5564039.5"
"32314","6261114"
"32315","12460888"
"32316","5510095"
"32317","11139408"
"32318","9812258"
"32319","5183411.5"
"32320","9378984"
"32321","6921180.5"
"32322","4486647"
"32323","7217522.5"
"32324","4030753.75"
"32325","4539337"
"32326","5554080.5"
"32327","5405380"
"32328","8345419.5"
"32329","5588931"
"32330","6293166.5"
"32331","5708149"
"32332","7550336.5"
"32333","7563212"
"32334","4903082.5"
"32335","6988842"
"32336","9319170"
"32337","6177596.5"
"32338","5099400.5"
"32339","7814129.5"
"32340","6723617.5"
"32341","5723179.5"
"32342","5527048"
"32343","7023491"
"32344","4682694"
"32345","5393856"
"32346","5961420"
"32347","4366932"
"32348","7914105"
"32349","6687693.5"
"32350","13114628"
"32351","6036354"
"32352","9708690"
"32353","5379242"
"32354","6685609"
"32355","6040294"
"32356","6671379"
"32357","7554284"
"32358","7751243.5"
"32359","21249230"
"32360","5130094.5"
"32361","8703060"
"32362","8720708"
"32363","8037529"
"32364","4545538.5"
"32365","6801643"
"32366","7223494"
"32367","4236233"
"32368","4845727"
"32369","7923930"
"32370","3856894.5"
"32371","7166477.5"
"32372","9936216"
"32373","8145016"
"32374","17313106"
"32375","5358170.5"
"32376","6117499"
"32377","5673781"
"32378","5979703"
"32379","4830883.5"
"32380","6485428"
"32381","4398491"
"32382","9881952"
"32383","12314108"
"32384","4923747"
"32385","6988687"
"32386","9317854"
"32387","4143062.25"
"32388","5071517"
"32389","10040224"
"32390","4342479.5"
"32391","7028984.5"
"32392","6993033"
"32393","7131638"
"32394","5029530.5"
"32395","5042844"
"32396","4519773"
"32397","7028984.5"
"32398","5662096.5"
"32399","9662042"
"32400","6521229.5"
"32401","7342536.5"
"32402","3784784.5"
"32403","10513466"
"32404","5178731"
"32405","12851006"
"32406","8811694"
"32407","6326084.5"
"32408","4499206"
"32409","16367368"
"32410","5542131.5"
"32411","7131638"
"32412","9374078"
"32413","10366858"
"32414","12654096"
"32415","5007256.5"
"32416","13215618"
"32417","7869007.5"
"32418","5990268"
"32419","6028419.5"
"32420","6507513.5"
"32421","1855664.875"
"32422","4903481"
"32423","5543072"
"32424","6306106.5"
"32425","4049343.75"
"32426","8950730"
"32427","11104652"
"32428","7114251.5"
"32429","9143752"
"32430","3760554.25"
"32431","7570363.5"
"32432","10558404"
"32433","3589998.5"
"32434","10593594"
"32435","6217607"
"32436","8335310"
"32437","9378766"
"32438","5537914.5"
"32439","4892338"
"32440","5391663.5"
"32441","3315919"
"32442","9645184"
"32443","5396154.5"
"32444","6136319"
"32445","9629100"
"32446","9447022"
"32447","8777304"
"32448","5643387"
"32449","12431414"
"32450","6572489"
"32451","10644588"
"32452","6084855.5"
"32453","6701904"
"32454","4224658"
"32455","7977718.5"
"32456","5804506.5"
"32457","5393856"
"32458","7548132.5"
"32459","9740282"
"32460","6156644"
"32461","12632814"
"32462","8714946"
"32463","4782108"
"32464","16556376"
"32465","4240656"
"32466","8678664"
"32467","5693351"
"32468","7885742.5"
"32469","7817716.5"
"32470","10930646"
"32471","18015706"
"32472","5764338.5"
"32473","5686589"
"32474","3895870.25"
"32475","13114628"
"32476","6226406"
"32477","3730741.75"
"32478","6906881.5"
"32479","4142126.75"
"32480","9148304"
"32481","4626100"
"32482","4785291.5"
"32483","9713106"
"32484","13842992"
"32485","14385986"
"32486","6815560.5"
"32487","6373355.5"
"32488","12296138"
"32489","10612672"
"32490","7023526"
"32491","7503028"
"32492","10144784"
"32493","8355601"
"32494","6459595"
"32495","5942548.5"
"32496","5524083.5"
"32497","6158426"
"32498","12298132"
"32499","11547038"
"32500","4715896.5"
"32501","7701298"
"32502","8083204.5"
"32503","5256870"
"32504","4584676"
"32505","6591256"
"32506","6619170"
"32507","3073542.75"
"32508","6026984.5"
"32509","4503696"
"32510","14212564"
"32511","4134287.5"
"32512","5876263"
"32513","5123686"
"32514","6366795"
"32515","7224467"
"32516","8936152"
"32517","10303718"
"32518","4780007.5"
"32519","4049343.75"
"32520","1960490.25"
"32521","6532147.5"
"32522","5990268"
"32523","7457934.5"
"32524","6733070.5"
"32525","5426101"
"32526","9016302"
"32527","7878608.5"
"32528","4928713"
"32529","6373355.5"
"32530","4259865.5"
"32531","6373355.5"
"32532","13121900"
"32533","5911460.5"
"32534","4423405.5"
"32535","5330429.5"
"32536","11365466"
"32537","6701904"
"32538","12948520"
"32539","5524083.5"
"32540","7713174"
"32541","14913328"
"32542","5920701"
"32543","6299533.5"
"32544","5042844"
"32545","5042844"
"32546","10313860"
"32547","3971571"
"32548","3941676.75"
"32549","3396126.5"
"32550","6553414"
"32551","5235741"
"32552","6827540"
"32553","6435356.5"
"32554","10940768"
"32555","9113026"
"32556","9183362"
"32557","3730741.75"
"32558","6938509"
"32559","6025741"
"32560","5438137.5"
"32561","5659526"
"32562","7746494"
"32563","6106647"
"32564","6073951.5"
"32565","7828374"
"32566","4225132"
"32567","4597508"
"32568","9528342"
"32569","7131638"
"32570","5610715.5"
"32571","5871065"
"32572","6906881.5"
"32573","7433359.5"
"32574","6578447.5"
"32575","5674794"
"32576","6688712"
"32577","4196091.5"
"32578","5735021.5"
"32579","8054141.5"
"32580","5886839.5"
"32581","4715896.5"
"32582","6906881.5"
"32583","7409245"
"32584","4391403.5"
"32585","4780007.5"
"32586","5675929"
"32587","5210972.5"
"32588","6951822.5"
"32589","2833199.5"
"32590","9132638"
"32591","7539004"
"32592","4154294"
"32593","3601519"
"32594","4240656"
"32595","6701904"
"32596","9732614"
"32597","6905877"
"32598","9374078"
"32599","6615603"
"32600","6996919"
"32601","3974316.25"
"32602","7342571"
"32603","5758681.5"
"32604","4788416.5"
"32605","5250373.5"
"32606","5899360.5"
"32607","7856199"
"32608","7332914"
"32609","7165263"
"32610","6556790.5"
"32611","6568497"
"32612","4082887.75"
"32613","5009552.5"
"32614","8304439.5"
"32615","4134287.5"
"32616","7146011"
"32617","7394400"
"32618","5577774"
"32619","4174888.75"
"32620","6968296"
"32621","5211282.5"
"32622","16360590"
"32623","9689006"
"32624","13114628"
"32625","8431724"
"32626","5680475.5"
"32627","6534996.5"
"32628","8811694"
"32629","13414782"
"32630","5751586.5"
"32631","5588931"
"32632","6703350.5"
"32633","7469666.5"
"32634","6575319"
"32635","8295489"
"32636","4939749"
"32637","7847498.5"
"32638","6218064.5"
"32639","7892072"
"32640","5483792.5"
"32641","6624186.5"
"32642","6277146.5"
"32643","11659964"
"32644","6802550.5"
"32645","6043173"
"32646","7433736.5"
"32647","12655486"
"32648","6561806"
"32649","6007488"
"32650","7325223"
"32651","1960490.25"
"32652","9366708"
"32653","10799938"
"32654","5286880"
"32655","12684922"
"32656","4488359.5"
"32657","5560855"
"32658","7512901"
"32659","3881052"
"32660","8458348"
"32661","6168168.5"
"32662","11629326"
"32663","7682882.5"
"32664","9769432"
"32665","12655486"
"32666","7037392.5"
"32667","6512562"
"32668","6035478.5"
"32669","9636576"
"32670","7652921.5"
"32671","5984592.5"
"32672","4645133"
"32673","8771192"
"32674","5568450"
"32675","4785291.5"
"32676","5957402.5"
"32677","4730465"
"32678","8874578"
"32679","5173900.5"
"32680","17653702"
"32681","8638096"
"32682","5235475"
"32683","13993526"
"32684","6604624.5"
"32685","7142976"
"32686","6034753.5"
"32687","5385678"
"32688","5948612.5"
"32689","6201042"
"32690","8257416.5"
"32691","6135628"
"32692","11986556"
"32693","7595571"
"32694","6685609"
"32695","8295167"
"32696","3849940.25"
"32697","6406662"
"32698","5974783.5"
"32699","5727641.5"
"32700","8625296"
"32701","11346574"
"32702","10998978"
"32703","8604686"
"32704","10244640"
"32705","8509050"
"32706","5518477.5"
"32707","6851908.5"
"32708","5757362.5"
"32709","4187822.25"
"32710","10192242"
"32711","5989851.5"
"32712","8148061.5"
"32713","5762736"
"32714","7379733.5"
"32715","4151117.5"
"32716","4917508.5"
"32717","8855834"
"32718","8156237.5"
"32719","5887376.5"
"32720","5819229.5"
"32721","14349974"
"32722","6373355.5"
"32723","4511289"
"32724","6772632"
"32725","13049396"
"32726","4899600.5"
"32727","4325515"
"32728","8768284"
"32729","5170392"
"32730","9334138"
"32731","5769202.5"
"32732","5020408"
"32733","5980889.5"
"32734","5238130"
"32735","6057720"
"32736","4092836.5"
"32737","4411460.5"
"32738","8929332"
"32739","40509636"
"32740","5550032"
"32741","5859282"
"32742","12338598"
"32743","6731180.5"
"32744","11332294"
"32745","6127083.5"
"32746","9973272"
"32747","6866231"
"32748","3580088.25"
"32749","3730741.75"
"32750","8728544"
"32751","6477037.5"
"32752","27472048"
"32753","5962778"
"32754","7686515"
"32755","7728174"
"32756","6915740.5"
"32757","10284848"
"32758","5827489"
"32759","5256823"
"32760","4919285.5"
"32761","5263168.5"
"32762","6663699"
"32763","5684236"
"32764","5554419"
"32765","5250373.5"
"32766","8465270"
"32767","5940082"
"32768","6258308.5"
"32769","5316264"
"32770","6008071.5"
"32771","11131860"
"32772","12679002"
"32773","5763150"
"32774","5882600"
"32775","5953521.5"
"32776","4736897.5"
"32777","4732650.5"
"32778","5407024.5"
"32779","4092836.5"
"32780","6202799.5"
"32781","7366664"
"32782","5386050.5"
"32783","9418462"
"32784","10476066"
"32785","6207529.5"
"32786","5031970"
"32787","9105876"
"32788","5311114"
"32789","5025786.5"
"32790","5106731.5"
"32791","5675929"
"32792","5507916.5"
"32793","14306658"
"32794","1855664.875"
"32795","5239562.5"
"32796","6342718"
"32797","5577483"
"32798","7181445"
"32799","10855668"
"32800","4487617"
"32801","5468332.5"
"32802","8245316"
"32803","5220681.5"
"32804","9374078"
"32805","10710330"
"32806","5111751"
"32807","5066144"
"32808","5160613.5"
"32809","8284645.5"
"32810","6058952"
"32811","8661116"
"32812","5000147"
"32813","6373727"
"32814","4049343.75"
"32815","4988268"
"32816","4223074.5"
"32817","5729612"
"32818","7662898"
"32819","3934081.5"
"32820","5056926"
"32821","10149330"
"32822","5702934.5"
"32823","8267882"
"32824","6610621"
"32825","5712300"
"32826","9238416"
"32827","8692910"
"32828","5393367"
"32829","5117084.5"
"32830","5330429.5"
"32831","5887194.5"
"32832","3858385"
"32833","11442046"
"32834","10217500"
"32835","5885406.5"
"32836","5765843.5"
"32837","6214714.5"
"32838","4563576.5"
"32839","33998124"
"32840","6445311.5"
"32841","5343639.5"
"32842","7096577.5"
"32843","3810808.25"
"32844","5330429.5"
"32845","8555380"
"32846","11057184"
"32847","3766081.25"
"32848","10643674"
"32849","4152241.5"
"32850","7151987.5"
"32851","8998318"
"32852","4487617"
"32853","4166231.25"
"32854","7464270"
"32855","9221156"
"32856","4723464.5"
"32857","8654260"
"32858","3460652.75"
"32859","6318051.5"
"32860","6952488.5"
"32861","5470138"
"32862","7405443.5"
"32863","6373355.5"
"32864","7923082.5"
"32865","8420794"
"32866","3460652.75"
"32867","3978040.75"
"32868","9732614"
"32869","6831995"
"32870","5406449.5"
"32871","5518477.5"
"32872","9371260"
"32873","4543959.5"
"32874","4988268"
"32875","9120326"
"32876","7262218.5"
"32877","9484722"
"32878","11633984"
"32879","4024241.25"
"32880","7807630.5"
"32881","7541652.5"
"32882","7028984.5"
"32883","4988268"
"32884","7505402.5"
"32885","4655173.5"
"32886","5006593"
"32887","5368885"
"32888","8019507"
"32889","4528798.5"
"32890","5250373.5"
"32891","6191891"
"32892","5398188"
"32893","9600360"
"32894","5231843.5"
"32895","7296619.5"
"32896","6147010.5"
"32897","3934081.5"
"32898","9982420"
"32899","7986669"
"32900","5566003"
"32901","6331061"
"32902","7885742.5"
"32903","6449025.5"
"32904","10159688"
"32905","6595707"
"32906","5795165"
"32907","4742681"
"32908","7037188.5"
"32909","3238033"
"32910","8038456.5"
"32911","8099376"
"32912","6895557.5"
"32913","6917343"
"32914","4945225.5"
"32915","7591339"
"32916","11983936"
"32917","5440117"
"32918","9596296"
"32919","11541568"
"32920","5325897.5"
"32921","4534471"
"32922","4887026.5"
"32923","5346870"
"32924","2875181.25"
"32925","3997846"
"32926","3597181.25"
"32927","8807556"
"32928","9418278"
"32929","10288112"
"32930","4703454"
"32931","6897770.5"
"32932","5521761"
"32933","6747105"
"32934","4553736"
"32935","11036346"
"32936","4755526.5"
"32937","4610012"
"32938","8129303.5"
"32939","4785291.5"
"32940","6369747.5"
"32941","12417124"
"32942","6854865"
"32943","5218355"
"32944","5193984.5"
"32945","4939195"
"32946","7127101"
"32947","8811694"
"32948","11922334"
"32949","6333514"
"32950","4814715.5"
"32951","6929858"
"32952","8035883.5"
"32953","5758972"
"32954","7251261"
"32955","9980174"
"32956","5582848.5"
"32957","5671723"
"32958","10047550"
"32959","12245322"
"32960","5706880.5"
"32961","10324352"
"32962","4785291.5"
"32963","9317854"
"32964","5258510"
"32965","9954640"
"32966","6648274.5"
"32967","6243237"
"32968","6261199"
"32969","6138327.5"
"32970","5866351"
"32971","5620046.5"
"32972","5275901.5"
"32973","5502503.5"
"32974","8142364.5"
"32975","7324318"
"32976","6327572.5"
"32977","5530390.5"
"32978","7046434.5"
"32979","5662096.5"
"32980","4797721"
"32981","5634510.5"
"32982","5503572.5"
"32983","4978418"
"32984","5565032"
"32985","4241816"
"32986","6424659.5"
"32987","8173369.5"
"32988","6611931.5"
"32989","4634931.5"
"32990","8544786"
"32991","3645311.75"
"32992","6119800.5"
"32993","4811851.5"
"32994","3601519"
"32995","7895463.5"
"32996","7107788.5"
"32997","8989190"
"32998","17688654"
"32999","4005203.75"
"33000","5511442"
"33001","5834553"
"33002","5807906.5"
"33003","4231578"
"33004","5360970.5"
"33005","7655512.5"
"33006","11809278"
"33007","5187310"
"33008","3795835"
"33009","6216288.5"
"33010","5601677.5"
"33011","4910433.5"
"33012","5172286"
"33013","4099309"
"33014","5685500.5"
"33015","4384773.5"
"33016","4666836"
"33017","4983900.5"
"33018","6061262"
"33019","6191891"
"33020","6560866"
"33021","7080325.5"
"33022","6577053.5"
"33023","7920886"
"33024","14836094"
"33025","4456501.5"
"33026","5330429.5"
"33027","3934079"
"33028","6262278"
"33029","6485290"
"33030","8164673"
"33031","5226195.5"
"33032","10438366"
"33033","7722401.5"
"33034","4161736.25"
"33035","6356114.5"
"33036","5188346"
"33037","6420922.5"
"33038","6556735.5"
"33039","9474148"
"33040","12460602"
"33041","3884435.5"
"33042","9439940"
"33043","6592748.5"
"33044","6337780"
"33045","15428870"
"33046","6972250.5"
"33047","9374078"
"33048","8863602"
"33049","19402772"
"33050","7790004.5"
"33051","5821397.5"
"33052","9619188"
"33053","8034771"
"33054","4435901"
"33055","10988520"
"33056","5543072"
"33057","8294080"
"33058","5449527"
"33059","8765776"
"33060","4899384"
"33061","4389881.5"
"33062","7716772"
"33063","6662618"
"33064","5943985"
"33065","6865071"
"33066","9340460"
"33067","5176951.5"
"33068","7232056.5"
"33069","13689226"
"33070","9994580"
"33071","11376706"
"33072","5500044.5"
"33073","3472155.25"
"33074","12776950"
"33075","5306214"
"33076","8226771.5"
"33077","7848607.5"
"33078","5202889.5"
"33079","9917906"
"33080","6382222"
"33081","14212826"
"33082","8749226"
"33083","6835386"
"33084","5311184"
"33085","12904090"
"33086","10642146"
"33087","3697309.75"
"33088","4104580"
"33089","10410208"
"33090","8046511"
"33091","5421664"
"33092","5911942"
"33093","14176642"
"33094","5042844"
"33095","4588661.5"
"33096","8512086"
"33097","5113127"
"33098","5804257"
"33099","6451268"
"33100","6299533.5"
"33101","5356799"
"33102","5511442"
"33103","3183650.25"
"33104","4008235.25"
"33105","10800786"
"33106","4612620"
"33107","4001957"
"33108","11142996"
"33109","6186741.5"
"33110","5528281.5"
"33111","5300439.5"
"33112","4785291.5"
"33113","6564021.5"
"33114","4795667"
"33115","10531130"
"33116","5271656.5"
"33117","4816697.5"
"33118","10671624"
"33119","12648804"
"33120","2824589.75"
"33121","6239495"
"33122","5767270.5"
"33123","34216344"
"33124","3406716.25"
"33125","6689445"
"33126","5479401.5"
"33127","6646692"
"33128","6149518"
"33129","13733324"
"33130","8120448"
"33131","8652780"
"33132","4506055"
"33133","25342466"
"33134","7751727"
"33135","9474148"
"33136","8175576"
"33137","4349306"
"33138","14167994"
"33139","6630099"
"33140","6691481.5"
"33141","9518792"
"33142","9225944"
"33143","3490088"
"33144","4743778.5"
"33145","6508483.5"
"33146","6033446"
"33147","4087320.5"
"33148","6566160"
"33149","14531778"
"33150","5442385"
"33151","5817945.5"
"33152","15046832"
"33153","11131000"
"33154","7660779.5"
"33155","12445558"
"33156","7749409"
"33157","6701904"
"33158","14584400"
"33159","4815136"
"33160","4689033"
"33161","6521614"
"33162","8629460"
"33163","5785191"
"33164","4972263"
"33165","7351870.5"
"33166","4807581.5"
"33167","5389370.5"
"33168","8549108"
"33169","4693683.5"
"33170","5951409.5"
"33171","7129722"
"33172","10230152"
"33173","4231235"
"33174","6716553"
"33175","3988643.75"
"33176","5576127.5"
"33177","6451656"
"33178","6412434"
"33179","11869472"
"33180","5910231.5"
"33181","5503715"
"33182","5449064"
"33183","4827993.5"
"33184","4856070"
"33185","7631155.5"
"33186","5180560.5"
"33187","5926601.5"
"33188","7206720.5"
"33189","8270842.5"
"33190","5880154"
"33191","11974704"
"33192","7849295.5"
"33193","7028984.5"
"33194","4785291.5"
"33195","7847528.5"
"33196","5343639.5"
"33197","6035052"
"33198","5226297.5"
"33199","7701429"
"33200","3995820.25"
"33201","6501977.5"
"33202","10009566"
"33203","7691485.5"
"33204","5947307"
"33205","6731180.5"
"33206","5715780.5"
"33207","10893456"
"33208","9854096"
"33209","7016063"
"33210","2848003.25"
"33211","5448073.5"
"33212","5330378"
"33213","4264747"
"33214","7663661.5"
"33215","4342479.5"
"33216","4131678.75"
"33217","4366962.5"
"33218","5936502.5"
"33219","3988643.75"
"33220","7028984.5"
"33221","3963278.25"
"33222","5261869"
"33223","1855664.875"
"33224","10910580"
"33225","7389476.5"
"33226","5272762"
"33227","4169667.5"
"33228","4240656"
"33229","6749491"
"33230","6666622.5"
"33231","7770101.5"
"33232","7632832"
"33233","9374078"
"33234","11998234"
"33235","6662618"
"33236","7379135"
"33237","12929520"
"33238","9545198"
"33239","6489587"
"33240","6214165"
"33241","5195859"
"33242","4623434.5"
"33243","4350961.5"
"33244","11674822"
"33245","6614921.5"
"33246","6729593.5"
"33247","4240656"
"33248","9873376"
"33249","13054098"
"33250","11463012"
"33251","7669097.5"
"33252","9856740"
"33253","6701904"
"33254","5342128.5"
"33255","8035883.5"
"33256","8631412"
"33257","5581257"
"33258","25064594"
"33259","5633437.5"
"33260","4744560"
"33261","7914140.5"
"33262","6688712"
"33263","6204543.5"
"33264","9306910"
"33265","9981532"
"33266","6882087.5"
"33267","6847466.5"
"33268","5880719"
"33269","12100794"
"33270","3023503.5"
"33271","4654084.5"
"33272","4666602.5"
"33273","7393747"
"33274","6938509"
"33275","6387598"
"33276","11297236"
"33277","5536230.5"
"33278","4120383.75"
"33279","6505737"
"33280","6043133.5"
"33281","5850874"
"33282","6932365"
"33283","6097672.5"
"33284","6087561.5"
"33285","14144306"
"33286","5364088.5"
"33287","4077589.75"
"33288","10092704"
"33289","5235094.5"
"33290","5372022"
"33291","4980419"
"33292","7910736.5"
"33293","6198741"
"33294","5710828"
"33295","4601516"
"33296","4332208.5"
"33297","6896581.5"
"33298","7840740"
"33299","14970794"
"33300","4049343.75"
"33301","8002838"
"33302","4330252"
"33303","10251308"
"33304","11227936"
"33305","5516166.5"
"33306","6448590"
"33307","8741844"
"33308","7290296.5"
"33309","6087913.5"
"33310","21429006"
"33311","6388372"
"33312","4527950.5"
"33313","5264509.5"
"33314","10446788"
"33315","5254864"
"33316","6742005"
"33317","7856199"
"33318","6982712"
"33319","6371763"
