"id","price_doc"
"31902","8243694"
"31903","6244232"
"31904","4906199"
"31905","5865453.5"
"31906","4204142.5"
"31907","2961207.25"
"31908","3365847.5"
"31909","6663606"
"31910","3802229"
"31911","2932564.25"
"31912","6758433.5"
"31913","6428801.5"
"31914","4866474"
"31915","6571166"
"31916","5386301.5"
"31917","4449837"
"31918","4813556.5"
"31919","7432533.5"
"31920","3186463.75"
"31921","2743631.25"
"31922","5889907"
"31923","8696802"
"31924","12472426"
"31925","6947539"
"31926","10223976"
"31927","12025170"
"31928","8376976.5"
"31929","16397188"
"31930","8633474"
"31931","6512714.5"
"31932","6794697.5"
"31933","8209800.5"
"31934","5706990"
"31935","7533735"
"31936","3428710.75"
"31937","5222746.5"
"31938","5422947.5"
"31939","6662842"
"31940","6206724.5"
"31941","19824786"
"31942","3962427.25"
"31943","8229702"
"31944","3800833.75"
"31945","6494405.5"
"31946","7524419"
"31947","7378829"
"31948","7520339"
"31949","9127502"
"31950","13635486"
"31951","3737361.25"
"31952","7741817"
"31953","4174487.25"
"31954","13325188"
"31955","4040312.75"
"31956","6846148.5"
"31957","4497478.5"
"31958","3263372.5"
"31959","11763966"
"31960","5786866.5"
"31961","8429134"
"31962","4627435.5"
"31963","4952824.5"
"31964","6137823"
"31965","5498121.5"
"31966","9749976"
"31967","14760574"
"31968","7737922.5"
"31969","21893792"
"31970","3152238"
"31971","4790946"
"31972","5632650.5"
"31973","3876032.75"
"31974","7576164"
"31975","3308922"
"31976","4851331"
"31977","8924022"
"31978","6038328"
"31979","5876304.5"
"31980","5547352"
"31981","6656548.5"
"31982","6338363.5"
"31983","11939414"
"31984","6835918.5"
"31985","5338198.5"
"31986","4774013.5"
"31987","5177305"
"31988","8654174"
"31989","10509494"
"31990","3841529.5"
"31991","10817246"
"31992","5680028"
"31993","12384412"
"31994","7891341"
"31995","7532907"
"31996","11576590"
"31997","6057640.5"
"31998","2676344"
"31999","4990162.5"
"32000","6578840.5"
"32001","59017752"
"32002","21305166"
"32003","11332340"
"32004","8573206"
"32005","5355016.5"
"32006","13211346"
"32007","10074162"
"32008","5139311"
"32009","2386407.25"
"32010","6607399"
"32011","4385611.5"
"32012","1964161.75"
"32013","4298930"
"32014","4750100"
"32015","6667272.5"
"32016","7504206.5"
"32017","11605466"
"32018","5499107.5"
"32019","6012045"
"32020","5933786"
"32021","8756382"
"32022","5786827.5"
"32023","3261875.5"
"32024","5009336.5"
"32025","5441861.5"
"32026","5430858.5"
"32027","7578641.5"
"32028","6184259"
"32029","20334880"
"32030","5097388"
"32031","2726450.5"
"32032","11035220"
"32033","8188863.5"
"32034","2729713.75"
"32035","8987968"
"32036","8010711.5"
"32037","8862890"
"32038","4804769.5"
"32039","6828290"
"32040","13123876"
"32041","3564020.75"
"32042","6823057"
"32043","39469788"
"32044","6294401.5"
"32045","4514235"
"32046","9109776"
"32047","11183016"
"32048","15339660"
"32049","6284987"
"32050","12994044"
"32051","8542824"
"32052","6154659.5"
"32053","9263522"
"32054","3723503.5"
"32055","3091963.25"
"32056","7034680.5"
"32057","2629505.5"
"32058","3458700.25"
"32059","7045065.5"
"32060","5319896"
"32061","10353670"
"32062","7640331.5"
"32063","5666453"
"32064","8709006"
"32065","6739503"
"32066","6622816"
"32067","2608730.5"
"32068","5664628.5"
"32069","2603342.5"
"32070","11829532"
"32071","3541406"
"32072","4404576"
"32073","2165608.5"
"32074","4286245.5"
"32075","14591168"
"32076","21746984"
"32077","9059418"
"32078","2498010.25"
"32079","3732157.25"
"32080","3778590.75"
"32081","24660160"
"32082","5883818"
"32083","4082952.75"
"32084","7180153"
"32085","11056506"
"32086","7574828"
"32087","5091544.5"
"32088","24456904"
"32089","8988986"
"32090","15596932"
"32091","7655178"
"32092","4318922.5"
"32093","5056505.5"
"32094","9412346"
"32095","2681779.25"
"32096","3788099.25"
"32097","13681428"
"32098","4689758"
"32099","11544328"
"32100","6969255.5"
"32101","4172429.5"
"32102","3150476.25"
"32103","2443218.25"
"32104","4408009.5"
"32105","6097786.5"
"32106","7530545.5"
"32107","5942302"
"32108","2734252.75"
"32109","8069649.5"
"32110","2161955.5"
"32111","17814730"
"32112","19536596"
"32113","7605070"
"32114","6772163"
"32115","4216395"
"32116","6786271.5"
"32117","8811952"
"32118","8498430"
"32119","10203460"
"32120","10874980"
"32121","2654500.5"
"32122","7144151"
"32123","28574814"
"32124","7046777.5"
"32125","9674126"
"32126","7360606.5"
"32127","9452498"
"32128","6478364.5"
"32129","4626667"
"32130","2658966.25"
"32131","12328636"
"32132","1701375.75"
"32133","2440156.25"
"32134","4152257"
"32135","7445617"
"32136","10493112"
"32137","4632884"
"32138","6423700.5"
"32139","8268756"
"32140","7656909.5"
"32141","3631216"
"32142","3305555.75"
"32143","7034933"
"32144","4685697.5"
"32145","44662692"
"32146","8280648"
"32147","3035704"
"32148","5815218.5"
"32149","10366586"
"32150","5544226.5"
"32151","9170086"
"32152","4046253.5"
"32153","7469435.5"
"32154","3503933.25"
"32155","8275915.5"
"32156","5125441.5"
"32157","16159458"
"32158","9772018"
"32159","15842694"
"32160","4842437"
"32161","8114438"
"32162","6949514"
"32163","9891294"
"32164","16680562"
"32165","10274982"
"32166","10098438"
"32167","10188486"
"32168","7600150"
"32169","4474930"
"32170","9723240"
"32171","16678334"
"32172","10912098"
"32173","5514422"
"32174","10047170"
"32175","24519204"
"32176","3439398.25"
"32177","9555730"
"32178","5734663"
"32179","7196931"
"32180","7012485"
"32181","6763596.5"
"32182","2689332.5"
"32183","5492908.5"
"32184","10818504"
"32185","6090051.5"
"32186","5212458.5"
"32187","3052648.25"
"32188","9981906"
"32189","4152051.75"
"32190","5863344"
"32191","3663631.25"
"32192","14483368"
"32193","8381311"
"32194","4254694"
"32195","14029604"
"32196","24675722"
"32197","11499664"
"32198","8788928"
"32199","10050598"
"32200","7243344.5"
"32201","10079058"
"32202","2333608.5"
"32203","3032757.5"
"32204","8279701"
"32205","18145592"
"32206","9194218"
"32207","9876542"
"32208","6661228.5"
"32209","3907634"
"32210","6825155.5"
"32211","35184484"
"32212","4298745.5"
"32213","8341276"
"32214","4896863"
"32215","7237449"
"32216","6272378.5"
"32217","5707147.5"
"32218","6193080.5"
"32219","6970974.5"
"32220","2524992.75"
"32221","6470625"
"32222","4644844.5"
"32223","3264532"
"32224","5699251.5"
"32225","7582996.5"
"32226","8390446"
"32227","22651070"
"32228","9542406"
"32229","13313196"
"32230","5379508"
"32231","17180556"
"32232","2289945"
"32233","4884646.5"
"32234","6598994.5"
"32235","25235736"
"32236","2544353.75"
"32237","27789160"
"32238","7511501.5"
"32239","14019644"
"32240","6168412"
"32241","6222369.5"
"32242","4039722"
"32243","7077319.5"
"32244","4813425.5"
"32245","3227291"
"32246","8030005"
"32247","5623366.5"
"32248","11364252"
"32249","7061443"
"32250","1888119"
"32251","3515165.25"
"32252","5507505"
"32253","8203645"
"32254","26353388"
"32255","5587071"
"32256","6767467"
"32257","2473293.25"
"32258","4067725"
"32259","5899113"
"32260","12435970"
"32261","30522668"
"32262","9239310"
"32263","7743328"
"32264","5124013.5"
"32265","10060542"
"32266","14763454"
"32267","7827157"
"32268","5269509"
"32269","6036883"
"32270","9671978"
"32271","6158033.5"
"32272","3285621.25"
"32273","8973140"
"32274","5505266"
"32275","7142335"
"32276","10112078"
"32277","13754334"
"32278","6729754.5"
"32279","5742061"
"32280","4568486.5"
"32281","5839532"
"32282","11335046"
"32283","7968497"
"32284","4069100.5"
"32285","9610876"
"32286","12528278"
"32287","4389494"
"32288","6228476"
"32289","3947772"
"32290","8415756"
"32291","287925.869909506"
"32292","8363840.5"
"32293","3612080"
"32294","12603720"
"32295","6938595.5"
"32296","11163612"
"32297","12269006"
"32298","5129844.5"
"32299","877186.375"
"32300","7130652"
"32301","17792422"
"32302","5561906.5"
"32303","7819923.5"
"32304","5719318.5"
"32305","1625331.5"
"32306","5753463"
"32307","15877142"
"32308","5180087.5"
"32309","3858675"
"32310","4851434"
"32311","5411280.5"
"32312","3507014.25"
"32313","3116966.5"
"32314","6386001"
"32315","10743302"
"32316","5625041"
"32317","11225488"
"32318","13720786"
"32319","4841988"
"32320","9812048"
"32321","6675240"
"32322","5118845"
"32323","6275516"
"32324","9667582"
"32325","4546980.5"
"32326","6773335.5"
"32327","6204248.5"
"32328","7056656.5"
"32329","4194234.75"
"32330","5027298.5"
"32331","5920789"
"32332","8199221"
"32333","7755911"
"32334","6575675"
"32335","6278456"
"32336","5569203"
"32337","7984179"
"32338","5212370"
"32339","8610320"
"32340","9195662"
"32341","2663581.5"
"32342","6933297.5"
"32343","6949091.5"
"32344","5627063"
"32345","6970389.5"
"32346","5921149"
"32347","3363227"
"32348","10114542"
"32349","6749335"
"32350","13834116"
"32351","4837960"
"32352","6307729"
"32353","3040735.5"
"32354","5974377.5"
"32355","6559991.5"
"32356","6753482.5"
"32357","8459476"
"32358","9412786"
"32359","20757642"
"32360","4772759"
"32361","8240942"
"32362","9661678"
"32363","6225655"
"32364","5281485.5"
"32365","9099688"
"32366","8387053"
"32367","2814305.5"
"32368","3604394.75"
"32369","2680621.75"
"32370","2640258.5"
"32371","8206841.5"
"32372","10439110"
"32373","10830874"
"32374","17959676"
"32375","5702416.5"
"32376","6400156"
"32377","4995921"
"32378","8243475.5"
"32379","2632900.25"
"32380","8431486"
"32381","4192088"
"32382","8738906"
"32383","15695584"
"32384","5300026"
"32385","5559165"
"32386","10420082"
"32387","4040608"
"32388","5171726"
"32389","12347518"
"32390","4688497"
"32391","7689955"
"32392","6030575"
"32393","8840166"
"32394","5114331"
"32395","5169389.5"
"32396","3254873.25"
"32397","7742795"
"32398","4410535"
"32399","9178510"
"32400","4631798.5"
"32401","8212552"
"32402","2624884.75"
"32403","7616013"
"32404","4834435.5"
"32405","19317264"
"32406","4218682"
"32407","4449950.5"
"32408","4125505.5"
"32409","22027012"
"32410","5342199.5"
"32411","8736754"
"32412","10546276"
"32413","12126196"
"32414","11164516"
"32415","5994327"
"32416","8856818"
"32417","9046916"
"32418","7752572.5"
"32419","5576209"
"32420","5580726"
"32421","1881806"
"32422","3060281.25"
"32423","5173047"
"32424","8189898"
"32425","4681432.5"
"32426","8895072"
"32427","10417116"
"32428","7168731"
"32429","9965440"
"32430","2442821.5"
"32431","5184151"
"32432","7232903"
"32433","2017748.875"
"32434","6819751"
"32435","6601979.5"
"32436","8639596"
"32437","7457858.5"
"32438","5595981.5"
"32439","4325303.5"
"32440","4721496"
"32441","3606229.75"
"32442","11385278"
"32443","4897205"
"32444","2916906"
"32445","10427356"
"32446","10956220"
"32447","10309152"
"32448","6917955.5"
"32449","12463646"
"32450","8002814.5"
"32451","9955568"
"32452","6322901.5"
"32453","8025581.5"
"32454","5081312"
"32455","7575682.5"
"32456","5194801.5"
"32457","7004714.5"
"32458","10406448"
"32459","8220351.5"
"32460","3247854.25"
"32461","12426992"
"32462","7258957.5"
"32463","3358093.25"
"32464","10238584"
"32465","4194989.5"
"32466","5372573.5"
"32467","6130824.5"
"32468","8762316"
"32469","5264851.5"
"32470","9043938"
"32471","22150006"
"32472","6965947"
"32473","7629527.5"
"32474","4049556.5"
"32475","13701510"
"32476","7561100"
"32477","4224268"
"32478","8230293.5"
"32479","4803666.5"
"32480","15725036"
"32481","5572738"
"32482","5299851"
"32483","10489438"
"32484","12861328"
"32485","15533392"
"32486","8259899"
"32487","5650075.5"
"32488","13629402"
"32489","9580410"
"32490","3239395"
"32491","7998925"
"32492","11507418"
"32493","9721296"
"32494","6915310"
"32495","4583287.5"
"32496","6672033.5"
"32497","6743540.5"
"32498","14602100"
"32499","12388974"
"32500","5291742"
"32501","9294060"
"32502","6273707"
"32503","4975571.5"
"32504","2057719.625"
"32505","5842357.5"
"32506","7479509.5"
"32507","4014416.75"
"32508","7172243"
"32509","3680477.5"
"32510","10027352"
"32511","5021896.5"
"32512","6840001.5"
"32513","6921428"
"32514","7613616.5"
"32515","8923664"
"32516","7478367"
"32517","10415184"
"32518","4939697.5"
"32519","4567935.5"
"32520","1829328.875"
"32521","6721672"
"32522","7403716"
"32523","7346963"
"32524","7099800"
"32525","4721884"
"32526","8563384"
"32527","7225966"
"32528","5543080"
"32529","5430689"
"32530","6776338.5"
"32531","5380672.5"
"32532","14477014"
"32533","4329111.5"
"32534","4678594.5"
"32535","6208770.5"
"32536","13485528"
"32537","7272394.5"
"32538","8477104"
"32539","6527696"
"32540","4298846.5"
"32541","15711808"
"32542","6116285"
"32543","6744326"
"32544","5302358"
"32545","5493794.5"
"32546","10595690"
"32547","6848176.5"
"32548","4887642"
"32549","2186838.75"
"32550","6979139.5"
"32551","3615953.75"
"32552","6240671.5"
"32553","6375519.5"
"32554","10415804"
"32555","12513404"
"32556","11268558"
"32557","4138815.25"
"32558","8029440.5"
"32559","6222615.5"
"32560","4850206"
"32561","5022125.5"
"32562","12324238"
"32563","4614196"
"32564","5162932"
"32565","7089431.5"
"32566","3418811"
"32567","4227845"
"32568","10409226"
"32569","6915322.5"
"32570","4485288"
"32571","5575249.5"
"32572","7442219"
"32573","7382474"
"32574","3712310.5"
"32575","5741322"
"32576","8456420"
"32577","3481190.75"
"32578","2489328.25"
"32579","8841382"
"32580","6520394.5"
"32581","4791774.5"
"32582","8800222"
"32583","7884423"
"32584","4285950"
"32585","5523049.5"
"32586","5848147.5"
"32587","6038288"
"32588","6970557.5"
"32589","2344880.75"
"32590","8819508"
"32591","7890295"
"32592","3542410.5"
"32593","3551510.25"
"32594","4140345"
"32595","6498109"
"32596","9843310"
"32597","6225839"
"32598","9850012"
"32599","8198533.5"
"32600","4410530"
"32601","2053641"
"32602","6250673"
"32603","7950594.5"
"32604","1560216.875"
"32605","5984973.5"
"32606","8540882"
"32607","8050776"
"32608","8186307"
"32609","6533816.5"
"32610","7298364.5"
"32611","7535982.5"
"32612","3066154"
"32613","5120661"
"32614","12958556"
"32615","3265451.75"
"32616","6037652"
"32617","9081280"
"32618","4415834.5"
"32619","4375535.5"
"32620","5273941"
"32621","6951154.5"
"32622","23252322"
"32623","9785118"
"32624","13552780"
"32625","12900254"
"32626","7735371"
"32627","10253878"
"32628","5303660"
"32629","13188816"
"32630","4783516.5"
"32631","6383947.5"
"32632","8734556"
"32633","9590940"
"32634","9369356"
"32635","7816854.5"
"32636","3091602.75"
"32637","8606168"
"32638","7061389"
"32639","7762244"
"32640","5824637"
"32641","6098119.5"
"32642","5827544.5"
"32643","14762958"
"32644","6485472.5"
"32645","4187351.75"
"32646","3954680.5"
"32647","14611632"
"32648","8261942.5"
"32649","7127623.5"
"32650","4609401.5"
"32651","2028926.625"
"32652","8726062"
"32653","7642348.5"
"32654","5086054"
"32655","12860854"
"32656","6396019"
"32657","4412615"
"32658","6907349"
"32659","4836447.5"
"32660","4213632"
"32661","4683959.5"
"32662","13045936"
"32663","10456884"
"32664","9551100"
"32665","13722030"
"32666","6181699.5"
"32667","5599067.5"
"32668","4969300"
"32669","2932454.25"
"32670","4163303.25"
"32671","4971869"
"32672","3063353.5"
"32673","4435997"
"32674","6702909.5"
"32675","5681858"
"32676","6062186"
"32677","6304910.5"
"32678","8589670"
"32679","2859783.5"
"32680","24206958"
"32681","5794754.5"
"32682","5173036"
"32683","14074058"
"32684","6675444"
"32685","4710998"
"32686","7929660"
"32687","1592297.625"
"32688","6537199.5"
"32689","6230625.5"
"32690","8484304"
"32691","5744100.5"
"32692","12050780"
"32693","6794724"
"32694","6343035"
"32695","8563356"
"32696","4173508.25"
"32697","8282409.5"
"32698","6809740"
"32699","7174767"
"32700","6840290.5"
"32701","12618214"
"32702","9562112"
"32703","7296127.5"
"32704","8916720"
"32705","8044674.5"
"32706","4955541"
"32707","8230534"
"32708","5712314"
"32709","4352969"
"32710","6881553"
"32711","5597226"
"32712","7466661"
"32713","6305548.5"
"32714","8501236"
"32715","5119052.5"
"32716","3346427.5"
"32717","8012770.5"
"32718","6273702.5"
"32719","1797078"
"32720","4978899.5"
"32721","15024406"
"32722","5536549"
"32723","4128714.75"
"32724","5719170.5"
"32725","21293192"
"32726","3890559"
"32727","5971291.5"
"32728","6684008"
"32729","1201302.25"
"32730","9817344"
"32731","4541197.5"
"32732","5837753"
"32733","6574034.5"
"32734","4090520.75"
"32735","287925.869909506"
"32736","4108164.75"
"32737","5571038"
"32738","8043077"
"32739","60086396"
"32740","6482882"
"32741","7233183"
"32742","16990332"
"32743","7970194.5"
"32744","10996864"
"32745","4743231.5"
"32746","13228416"
"32747","9068048"
"32748","1601424.875"
"32749","4498800.5"
"32750","13275568"
"32751","5007099"
"32752","26031690"
"32753","4331177"
"32754","9378392"
"32755","8702014"
"32756","7061935.5"
"32757","8421262"
"32758","5706489.5"
"32759","2814057.5"
"32760","3290037"
"32761","4947814"
"32762","11233084"
"32763","6854264"
"32764","5482481"
"32765","6251471.5"
"32766","6884313"
"32767","3220827.5"
"32768","8216787.5"
"32769","5709606"
"32770","7829869"
"32771","15126126"
"32772","11365020"
"32773","5525982"
"32774","5506056"
"32775","5094185.5"
"32776","6329946.5"
"32777","1387631.75"
"32778","5779315"
"32779","4314763.5"
"32780","6488585"
"32781","6197888.5"
"32782","4649424.5"
"32783","9177216"
"32784","10307646"
"32785","4461755.5"
"32786","5659177.5"
"32787","10132404"
"32788","4687053"
"32789","5316849.5"
"32790","3609154.25"
"32791","5928485.5"
"32792","9261302"
"32793","13201756"
"32794","1517372.75"
"32795","5535136.5"
"32796","3186437.75"
"32797","3884650.75"
"32798","1229517"
"32799","11675726"
"32800","5057314.5"
"32801","6109029"
"32802","6691449.5"
"32803","6095942.5"
"32804","11554808"
"32805","11669774"
"32806","4164313.75"
"32807","2641253.25"
"32808","5204572.5"
"32809","9545170"
"32810","5630355"
"32811","8541782"
"32812","5051990"
"32813","7277074"
"32814","4342253"
"32815","3158018.5"
"32816","3236392"
"32817","5230474"
"32818","6481717.5"
"32819","3706979.25"
"32820","6670340"
"32821","8925062"
"32822","6868295.5"
"32823","8892418"
"32824","7227562"
"32825","2811545.75"
"32826","8828478"
"32827","9740192"
"32828","5622541"
"32829","6030920.5"
"32830","5702643.5"
"32831","7368164"
"32832","3048387.25"
"32833","12888514"
"32834","13724954"
"32835","3754367.75"
"32836","5935438"
"32837","3572145.75"
"32838","3497230"
"32839","30436582"
"32840","7885270.5"
"32841","4112541.5"
"32842","7592126.5"
"32843","3636083"
"32844","5607482.5"
"32845","9470794"
"32846","9850648"
"32847","2413580.5"
"32848","14467956"
"32849","3828698.75"
"32850","6816612"
"32851","10827848"
"32852","4508915"
"32853","2581110.75"
"32854","8730616"
"32855","10401150"
"32856","3375079.75"
"32857","8487988"
"32858","4144234.25"
"32859","7728538.5"
"32860","7071478"
"32861","5992757"
"32862","3680098.5"
"32863","3922303.25"
"32864","9708668"
"32865","8492236"
"32866","4239396"
"32867","4234449"
"32868","10515348"
"32869","3183069.75"
"32870","1064711.25"
"32871","5180820.5"
"32872","9989022"
"32873","6570389.5"
"32874","2644418"
"32875","8036403"
"32876","7424065.5"
"32877","8605568"
"32878","11199316"
"32879","2802996.75"
"32880","7173523"
"32881","6660393.5"
"32882","7544852.5"
"32883","2482784"
"32884","6570400.5"
"32885","5035668.5"
"32886","4284533.5"
"32887","3893643.25"
"32888","8599730"
"32889","4591010"
"32890","6428545"
"32891","6937103"
"32892","4439958"
"32893","10253512"
"32894","8650912"
"32895","7420680.5"
"32896","6146823"
"32897","3579815.25"
"32898","7146599.5"
"32899","4033037.25"
"32900","4635402.5"
"32901","4620633.5"
"32902","7985876"
"32903","7782824.5"
"32904","8020776"
"32905","5401780"
"32906","5695932"
"32907","5492463.5"
"32908","3985066.25"
"32909","2758105"
"32910","6155111"
"32911","7807952"
"32912","7744121"
"32913","8312475"
"32914","6434785.5"
"32915","10019218"
"32916","13537526"
"32917","3545801.25"
"32918","7776169"
"32919","11696384"
"32920","5829675.5"
"32921","5094296.5"
"32922","2441668.5"
"32923","1358166.375"
"32924","2545527"
"32925","3836884"
"32926","2988718"
"32927","9391530"
"32928","7905824.5"
"32929","6735412.5"
"32930","4720544"
"32931","6127114.5"
"32932","5480315.5"
"32933","4427958.5"
"32934","5341169.5"
"32935","8045607"
"32936","1352681"
"32937","5347238.5"
"32938","3143386"
"32939","5574839"
"32940","3984795"
"32941","14645672"
"32942","7729669.5"
"32943","5691931"
"32944","6199998.5"
"32945","3837946.75"
"32946","4842872.5"
"32947","3965926"
"32948","13881592"
"32949","7541279.5"
"32950","2715229.25"
"32951","4978630.5"
"32952","9043576"
"32953","6049842"
"32954","3943670.25"
"32955","13770270"
"32956","7419455.5"
"32957","1545214.375"
"32958","9015376"
"32959","11773846"
"32960","8275570.5"
"32961","8143878"
"32962","5605992"
"32963","8936982"
"32964","1337110.75"
"32965","9911146"
"32966","5364215"
"32967","7107703.5"
"32968","6611694"
"32969","5476617"
"32970","4694198.5"
"32971","6143373.5"
"32972","4814326"
"32973","4124797.5"
"32974","8564160"
"32975","7174354"
"32976","4607195.5"
"32977","5866821"
"32978","8855702"
"32979","4498834"
"32980","5305542.5"
"32981","7454827"
"32982","5849007"
"32983","8375538.5"
"32984","5816586.5"
"32985","3161445"
"32986","7893327"
"32987","8948914"
"32988","7320343"
"32989","4923710.5"
"32990","7601937"
"32991","3474528.5"
"32992","7297633"
"32993","4397303.5"
"32994","4510910"
"32995","9220746"
"32996","2806429.5"
"32997","11210022"
"32998","18578852"
"32999","4029258"
"33000","3555464.25"
"33001","5979963.5"
"33002","4401485.5"
"33003","5741843.5"
"33004","5175623.5"
"33005","5750127.5"
"33006","13896726"
"33007","3559445"
"33008","4502103.5"
"33009","6693207"
"33010","5150746"
"33011","4925802.5"
"33012","1044825.1875"
"33013","4382529"
"33014","4283317"
"33015","3652431.5"
"33016","5636650"
"33017","3500265.5"
"33018","6894310.5"
"33019","6711951"
"33020","6909505.5"
"33021","8082188"
"33022","7669748"
"33023","8909552"
"33024","13232518"
"33025","2660424.75"
"33026","6009744.5"
"33027","4033380"
"33028","6339565"
"33029","4969814"
"33030","8755380"
"33031","1882728"
"33032","9745304"
"33033","6356814"
"33034","4142380.25"
"33035","6468929.5"
"33036","1302644.75"
"33037","830177.75"
"33038","7223809"
"33039","6491335.5"
"33040","16635692"
"33041","3583388"
"33042","11358536"
"33043","6268774"
"33044","6572841.5"
"33045","13726684"
"33046","6264854.5"
"33047","9157730"
"33048","10373032"
"33049","14153462"
"33050","9009614"
"33051","5550435.5"
"33052","8655466"
"33053","10023320"
"33054","4657263.5"
"33055","7095853"
"33056","5802636"
"33057","9566318"
"33058","5353142.5"
"33059","9385408"
"33060","5349761"
"33061","6309553.5"
"33062","7200077"
"33063","5180106.5"
"33064","6036717.5"
"33065","3748075.25"
"33066","8061092"
"33067","4931471"
"33068","7195310.5"
"33069","13571510"
"33070","10840830"
"33071","8317792"
"33072","7308781.5"
"33073","2754048.75"
"33074","13767134"
"33075","5325979"
"33076","9649176"
"33077","8718424"
"33078","5032881.5"
"33079","8223731.5"
"33080","5614403.5"
"33081","14101868"
"33082","5297990.5"
"33083","6336008"
"33084","5786912"
"33085","8227580"
"33086","9636248"
"33087","1771577.125"
"33088","3688508.75"
"33089","8049443.5"
"33090","12550490"
"33091","2488537.5"
"33092","4390309.5"
"33093","14059216"
"33094","5155855.5"
"33095","3982425.75"
"33096","9194754"
"33097","4803967.5"
"33098","2491892.5"
"33099","4778664.5"
"33100","6443728"
"33101","4647888.5"
"33102","4043823.25"
"33103","795119.5"
"33104","3651011"
"33105","12312322"
"33106","5219998"
"33107","4176969.75"
"33108","9082690"
"33109","4167539.75"
"33110","6296615.5"
"33111","5698470"
"33112","5684547"
"33113","9783680"
"33114","3422022.75"
"33115","9411648"
"33116","6145555"
"33117","4920354.5"
"33118","11438538"
"33119","14789204"
"33120","3498160.75"
"33121","5158074"
"33122","6371036.5"
"33123","32785962"
"33124","3643694.25"
"33125","6666957"
"33126","7604371"
"33127","6524550.5"
"33128","6331232"
"33129","15649592"
"33130","9352618"
"33131","10590410"
"33132","3139782.5"
"33133","20999658"
"33134","8754474"
"33135","6069015.5"
"33136","7750188"
"33137","3386100"
"33138","11633822"
"33139","8281493.5"
"33140","3575159.25"
"33141","6901315"
"33142","6841454.5"
"33143","287925.869909506"
"33144","6407199"
"33145","2852086.5"
"33146","4937791.5"
"33147","5482515"
"33148","4491203.5"
"33149","16458358"
"33150","4240422.5"
"33151","5996268"
"33152","7663857"
"33153","17895344"
"33154","7043660"
"33155","8691566"
"33156","9750366"
"33157","5059576.5"
"33158","12751020"
"33159","3765857"
"33160","5337917"
"33161","7626505"
"33162","7812533"
"33163","6521205"
"33164","5391151.5"
"33165","8024474.5"
"33166","2289065.25"
"33167","3947130.75"
"33168","8163174"
"33169","4455383"
"33170","5308432.5"
"33171","8456284"
"33172","12337182"
"33173","2939597.75"
"33174","2775184.5"
"33175","4346417"
"33176","3860508.5"
"33177","6415105"
"33178","3688816.25"
"33179","13503640"
"33180","6553366.5"
"33181","6467384.5"
"33182","4115337"
"33183","2799267.25"
"33184","4798960"
"33185","7489519.5"
"33186","1936055.5"
"33187","4995598"
"33188","8535228"
"33189","7977160"
"33190","4799409.5"
"33191","13413864"
"33192","10461680"
"33193","7673856"
"33194","5620454"
"33195","2894690.25"
"33196","4408153.5"
"33197","1648322.5"
"33198","8675594"
"33199","7060928"
"33200","4199113.5"
"33201","8631780"
"33202","6699582"
"33203","8544508"
"33204","8342968"
"33205","7444253"
"33206","6883132.5"
"33207","11073060"
"33208","13066898"
"33209","5201414.5"
"33210","2675530.25"
"33211","6612898.5"
"33212","8971720"
"33213","5133667"
"33214","6011360"
"33215","5033360"
"33216","3143978.5"
"33217","3699644.25"
"33218","5038823"
"33219","4610716"
"33220","7883748.5"
"33221","2595707"
"33222","5304737.5"
"33223","2267825.75"
"33224","11202908"
"33225","10269094"
"33226","3957298.25"
"33227","4085474.5"
"33228","4618420"
"33229","7197245"
"33230","7418708"
"33231","6346110"
"33232","8851228"
"33233","9592470"
"33234","12284642"
"33235","5978069.5"
"33236","9435470"
"33237","12942574"
"33238","10760362"
"33239","7202540"
"33240","7163240.5"
"33241","4517193.5"
"33242","383707.71875"
"33243","2413830"
"33244","10581762"
"33245","5874606"
"33246","5117774"
"33247","4518700"
"33248","8412108"
"33249","9954302"
"33250","11341914"
"33251","8729022"
"33252","9845624"
"33253","6764828"
"33254","3872221"
"33255","10201182"
"33256","7913201.5"
"33257","6195285"
"33258","21582370"
"33259","5178931"
"33260","4483192"
"33261","9682914"
"33262","8173948.5"
"33263","5748840"
"33264","9283556"
"33265","8049781"
"33266","6164314.5"
"33267","8177092.5"
"33268","3436694.5"
"33269","4752824.5"
"33270","4665439.5"
"33271","5524522.5"
"33272","5227306"
"33273","8256532"
"33274","7657518"
"33275","5587922.5"
"33276","15082936"
"33277","5499593.5"
"33278","2604719.25"
"33279","7874143"
"33280","6176246.5"
"33281","5751340.5"
"33282","8974840"
"33283","5339289"
"33284","5417269.5"
"33285","13499100"
"33286","4144825"
"33287","4820841.5"
"33288","13562544"
"33289","4837281.5"
"33290","5655612"
"33291","6107978"
"33292","8221744"
"33293","7609460"
"33294","5295032"
"33295","4233949"
"33296","2415027.25"
"33297","9994524"
"33298","8873262"
"33299","17633086"
"33300","4254008"
"33301","5663238"
"33302","3988856"
"33303","11347104"
"33304","11604966"
"33305","5558920.5"
"33306","6716826.5"
"33307","12935952"
"33308","7768383"
"33309","6684247.5"
"33310","17639854"
"33311","5565877"
"33312","3590965"
"33313","5139745.5"
"33314","4239583.5"
"33315","3243475.5"
"33316","5908034"
"33317","7907298"
"33318","5934326"
"33319","7027489"
"33320","8412246"
"33321","4362141"
"33322","6097381.5"
"33323","7626470"
"33324","11218454"
"33325","10888724"
"33326","8381468.5"
"33327","4628164"
