"id","price_doc"
"31899","4117593.25"
"31900","5071489.5"
"31901","6724072.5"
"31902","6707017.5"
"31903","5175441"
"31904","4822620"
"31905","6666811"
"31906","4280341"
"31907","3779382.25"
"31908","4020209.25"
"31909","7155133"
"31910","4244904"
"31911","3779382.25"
"31912","6173377"
"31913","6958393"
"31914","6549757.5"
"31915","7093120.5"
"31916","4822620"
"31917","5158453.5"
"31918","3949546.25"
"31919","6215631"
"31920","4191604.5"
"31921","3878589"
"31922","5082227.5"
"31923","6076747"
"31924","8638294"
"31925","6378976"
"31926","8677762"
"31927","9528522"
"31928","6943022.5"
"31929","12141034"
"31930","7994746.5"
"31931","6285954.5"
"31932","7543512"
"31933","7134040"
"31934","4829106"
"31935","4192054"
"31936","4397829.5"
"31937","6534341"
"31938","5720002.5"
"31939","5671634"
"31940","7093120.5"
"31941","27872678"
"31942","5554470"
"31943","7999440.5"
"31944","2684503.5"
"31945","5159092"
"31946","9263954"
"31947","8273390"
"31948","5979291"
"31949","8841708"
"31950","10878634"
"31951","5868983.5"
"31952","5470304"
"31953","3473825"
"31954","10048728"
"31955","5034196.5"
"31956","8026819.5"
"31957","4873694.5"
"31958","4164602.5"
"31959","11741846"
"31960","6000525.5"
"31961","8757592"
"31962","5176812"
"31963","6921822"
"31964","4836861.5"
"31965","6624029"
"31966","13367364"
"31967","11915800"
"31968","8835104"
"31969","22094844"
"31970","6148030.5"
"31971","4079668"
"31972","5024655"
"31973","4055759.75"
"31974","6412832.5"
"31975","4117593.25"
"31976","4822620"
"31977","9680848"
"31978","4934423"
"31979","5422975.5"
"31980","5179472.5"
"31981","5891669"
"31982","8731966"
"31983","9830608"
"31984","7640673.5"
"31985","4670380.5"
"31986","4079668"
"31987","5918842"
"31988","7219804.5"
"31989","11930876"
"31990","3507897.5"
"31991","8969166"
"31992","5094356"
"31993","7936128.5"
"31994","7093092"
"31995","6401046.5"
"31996","11801162"
"31997","5423175.5"
"31998","3779382.25"
"31999","4811985.5"
"32000","6173377"
"32001","63998300"
"32002","22938536"
"32003","8143541.5"
"32004","7088319"
"32005","5179472.5"
"32006","15558822"
"32007","9379214"
"32008","6438220.5"
"32009","3779382.25"
"32010","7238115.5"
"32011","5346090"
"32012","1722072.25"
"32013","5158453.5"
"32014","4908980.5"
"32015","8233472"
"32016","6215631"
"32017","9357106"
"32018","7507992.5"
"32019","5242082"
"32020","5422975.5"
"32021","8648306"
"32022","5031630"
"32023","4117505.75"
"32024","5918754.5"
"32025","5970449"
"32026","4920005.5"
"32027","7014312"
"32028","4999721.5"
"32029","15079890"
"32030","4102069.25"
"32031","3779382.25"
"32032","9253724"
"32033","6658138"
"32034","3967019.5"
"32035","7121078.5"
"32036","6848563.5"
"32037","9142578"
"32038","6789445.5"
"32039","8454768"
"32040","13667554"
"32041","3507897.5"
"32042","6870550"
"32043","38686900"
"32044","5302805.5"
"32045","3916922.25"
"32046","8012345"
"32047","10709562"
"32048","10248064"
"32049","4566448"
"32050","12762934"
"32051","8954944"
"32052","6173377"
"32053","8373546"
"32054","6361274"
"32055","3084081.75"
"32056","8557944"
"32057","3119682"
"32058","4702506.5"
"32059","5461769"
"32060","6282236"
"32061","9614864"
"32062","6151730.5"
"32063","6821448"
"32064","10465334"
"32065","6134453"
"32066","5775916"
"32067","3433240"
"32068","5179472.5"
"32069","3726170.25"
"32070","12112522"
"32071","4728627.5"
"32072","4279426"
"32073","3246466.5"
"32074","5383193"
"32075","12599296"
"32076","19222142"
"32077","9003166"
"32078","4004122.5"
"32079","3635607"
"32080","5133340"
"32081","27040862"
"32082","5031630"
"32083","3642579.75"
"32084","5987964.5"
"32085","8580018"
"32086","7555273"
"32087","6167473"
"32088","21086370"
"32089","4455277"
"32090","14788314"
"32091","6899103.5"
"32092","5383193"
"32093","5603547.5"
"32094","7789204.5"
"32095","6116786.5"
"32096","4392915"
"32097","12299876"
"32098","5970331"
"32099","7969036"
"32100","8197488.5"
"32101","5402447"
"32102","4478093.5"
"32103","3779382.25"
"32104","5158453.5"
"32105","4566448"
"32106","6899103.5"
"32107","5609375.5"
"32108","3754269.25"
"32109","5763429.5"
"32110","3779382.25"
"32111","10697996"
"32112","19955250"
"32113","9077864"
"32114","8688176"
"32115","9887472"
"32116","6151926"
"32117","8624912"
"32118","6862369.5"
"32119","9379214"
"32120","11974498"
"32121","3726170.25"
"32122","8772190"
"32123","24307212"
"32124","8501050"
"32125","9856940"
"32126","6693329.5"
"32127","8896218"
"32128","6870550"
"32129","4606166"
"32130","3254248"
"32131","11161114"
"32132","1722072.25"
"32133","3837929.25"
"32134","3686809.75"
"32135","6657704.5"
"32136","12208908"
"32137","8583036"
"32138","6870550"
"32139","6456380.5"
"32140","5273545.5"
"32141","2743114.5"
"32142","3876767.75"
"32143","5878815.5"
"32144","4920005.5"
"32145","44737644"
"32146","6841724.5"
"32147","4617636"
"32148","5461769"
"32149","9549500"
"32150","4934423"
"32151","9628188"
"32152","4362328"
"32153","7093092"
"32154","3068089.25"
"32155","7468290.5"
"32156","4474029"
"32157","13512066"
"32158","9514012"
"32159","16339084"
"32160","5979161"
"32161","7986233"
"32162","8130581.5"
"32163","8864394"
"32164","15041638"
"32165","9640014"
"32166","9379214"
"32167","11485234"
"32168","9869390"
"32169","4347373.5"
"32170","10790290"
"32171","12775112"
"32172","8944090"
"32173","5755093.5"
"32174","8179568.5"
"32175","20887596"
"32176","5423399"
"32177","9309960"
"32178","5912600"
"32179","9886520"
"32180","6808186"
"32181","5845411.5"
"32182","4759025.5"
"32183","5653727.5"
"32184","11324942"
"32185","5985257.5"
"32186","7757544.5"
"32187","4117593.25"
"32188","8568908"
"32189","3686809.75"
"32190","5302805.5"
"32191","4030646.75"
"32192","14668560"
"32193","5933491"
"32194","3354831.25"
"32195","11523270"
"32196","17932162"
"32197","15514002"
"32198","7093092"
"32199","9279890"
"32200","6193384.5"
"32201","8620142"
"32202","3246466.5"
"32203","4542616.5"
"32204","6990221.5"
"32205","17437604"
"32206","8583834"
"32207","9628188"
"32208","5954694"
"32209","4055759.75"
"32210","4994999.5"
"32211","46848556"
"32212","5346090"
"32213","5700014.5"
"32214","7912458"
"32215","6402935.5"
"32216","6671271.5"
"32217","5611591"
"32218","5422975.5"
"32219","7007905.5"
"32220","6165657"
"32221","7498740.5"
"32222","5034196.5"
"32223","4340276"
"32224","5655396.5"
"32225","6007081"
"32226","10097300"
"32227","19215282"
"32228","11712592"
"32229","18071412"
"32230","4852311.5"
"32231","15045644"
"32232","3779382.25"
"32233","6233714"
"32234","15960152"
"32235","20786722"
"32236","6088709.5"
"32237","55524716"
"32238","6335485.5"
"32239","10987224"
"32240","6454898.5"
"32241","4999721.5"
"32242","5550774"
"32243","6775813.5"
"32244","5469901.5"
"32245","8283317.5"
"32246","8833012"
"32247","6727394"
"32248","8511230"
"32249","6876975.5"
"32250","7647011.5"
"32251","4544382.5"
"32252","3776278.75"
"32253","9379214"
"32254","32230132"
"32255","5177557.5"
"32256","6215631"
"32257","3837929.25"
"32258","7260016.5"
"32259","4962128"
"32260","9424554"
"32261","24101220"
"32262","8624912"
"32263","4402670"
"32264","5198791.5"
"32265","10239556"
"32266","13770104"
"32267","6967935.5"
"32268","4251861.5"
"32269","6647996"
"32270","10161494"
"32271","6066649"
"32272","3274636.25"
"32273","8910916"
"32274","5184245.5"
"32275","6215631"
"32276","9379214"
"32277","12407880"
"32278","5791528.5"
"32279","4648274"
"32280","5339428"
"32281","6109130"
"32282","8386601.5"
"32283","7093092"
"32284","4280341"
"32285","9519878"
"32286","12579348"
"32287","6310618.5"
"32288","5459503.5"
"32289","4280341"
"32290","8535454"
"32291","4170107.75"
"32292","7411320.5"
"32293","6123137"
"32294","11440132"
"32295","6146835.5"
"32296","8790878"
"32297","11312726"
"32298","9103938"
"32299","1370122.25"
"32300","6374303"
"32301","13522468"
"32302","8058516.5"
"32303","6726866"
"32304","5184245.5"
"32305","6048952"
"32306","8535454"
"32307","12772256"
"32308","4780185.5"
"32309","7186106.5"
"32310","5526785"
"32311","7352947"
"32312","4117593.25"
"32313","5403567"
"32314","6146302.5"
"32315","12778402"
"32316","5934133.5"
"32317","11161114"
"32318","9034172"
"32319","4722631"
"32320","9535154"
"32321","6876975.5"
"32322","4631097.5"
"32323","7070440"
"32324","6016308.5"
"32325","4296584.5"
"32326","6212872"
"32327","5889357"
"32328","8516424"
"32329","5205449.5"
"32330","6174013.5"
"32331","5901923"
"32332","7898062"
"32333","7750711.5"
"32334","4722298.5"
"32335","7889974.5"
"32336","8727210"
"32337","5638667"
"32338","5234465.5"
"32339","8222392.5"
"32340","7526901.5"
"32341","7276661.5"
"32342","5534048"
"32343","7091170"
"32344","4670380.5"
"32345","5625901.5"
"32346","5877726.5"
"32347","4307278.5"
"32348","7425267"
"32349","6775536.5"
"32350","13833370"
"32351","6560352"
"32352","9910496"
"32353","5464988.5"
"32354","6600227"
"32355","6870297"
"32356","6216949"
"32357","7529896.5"
"32358","6947253.5"
"32359","25364434"
"32360","4960445"
"32361","8696318"
"32362","8740466"
"32363","6706871.5"
"32364","4589385.5"
"32365","7999000"
"32366","6839671.5"
"32367","4478093.5"
"32368","4651569"
"32369","6492172.5"
"32370","4020122"
"32371","6125081"
"32372","10131834"
"32373","8112015.5"
"32374","17503010"
"32375","5611591"
"32376","6674067.5"
"32377","5555693"
"32378","6111284.5"
"32379","4916705"
"32380","6317606"
"32381","3068089.25"
"32382","10432228"
"32383","12198012"
"32384","4852311.5"
"32385","6833132"
"32386","9379214"
"32387","4117593.25"
"32388","4725482.5"
"32389","9643892"
"32390","4055532"
"32391","7093092"
"32392","6631712.5"
"32393","6848563.5"
"32394","5184245.5"
"32395","5184245.5"
"32396","3119682"
"32397","7093092"
"32398","5606495"
"32399","10961938"
"32400","7369720.5"
"32401","7499477"
"32402","3779382.25"
"32403","9531784"
"32404","5223569.5"
"32405","12168638"
"32406","7912458"
"32407","5872879.5"
"32408","4313653.5"
"32409","17122134"
"32410","5813766.5"
"32411","6848563.5"
"32412","9379214"
"32413","10303894"
"32414","13219942"
"32415","4934423"
"32416","13223762"
"32417","8259594"
"32418","5667764.5"
"32419","6098638.5"
"32420","6394540.5"
"32421","1722072.25"
"32422","4343426.5"
"32423","4962128"
"32424","6244512"
"32425","4079668"
"32426","8596058"
"32427","11638782"
"32428","6765370.5"
"32429","9177390"
"32430","2682617"
"32431","8636440"
"32432","8583036"
"32433","3439026.75"
"32434","10480916"
"32435","6219728"
"32436","9180220"
"32437","9729988"
"32438","4635152.5"
"32439","4755385"
"32440","6350529"
"32441","3123769.75"
"32442","9110774"
"32443","5346195"
"32444","6348658.5"
"32445","8614336"
"32446","10014990"
"32447","8885676"
"32448","5683320"
"32449","12630252"
"32450","7255853.5"
"32451","9472622"
"32452","6621416"
"32453","6870550"
"32454","4486550.5"
"32455","7694051"
"32456","5672166"
"32457","5625901.5"
"32458","8259050"
"32459","9712340"
"32460","6066949"
"32461","12845760"
"32462","8225296.5"
"32463","4848696.5"
"32464","7037489.5"
"32465","4280341"
"32466","8945170"
"32467","5557990"
"32468","7166216"
"32469","7432199"
"32470","11383914"
"32471","16581110"
"32472","5163163.5"
"32473","5547678"
"32474","3830871"
"32475","13833370"
"32476","5842746.5"
"32477","3686809.75"
"32478","6841724.5"
"32479","4296687.5"
"32480","9143232"
"32481","5662825"
"32482","4934423"
"32483","9628188"
"32484","13841758"
"32485","14788314"
"32486","6925272"
"32487","6165657"
"32488","13829880"
"32489","11910072"
"32490","7074864"
"32491","8128427"
"32492","10143662"
"32493","6395187"
"32494","5991453"
"32495","5918754.5"
"32496","5722122.5"
"32497","6342820"
"32498","11884698"
"32499","11690808"
"32500","4755510.5"
"32501","7283075"
"32502","7401279.5"
"32503","5076135.5"
"32504","4737942.5"
"32505","6501120"
"32506","6080736.5"
"32507","3015865"
"32508","7108549"
"32509","4293383.5"
"32510","16642454"
"32511","3949546.25"
"32512","6316879"
"32513","5170583.5"
"32514","6215631"
"32515","7238314.5"
"32516","7881920.5"
"32517","9181704"
"32518","4920005.5"
"32519","4079668"
"32520","2009820.75"
"32521","6288584"
"32522","5667764.5"
"32523","7851562"
"32524","6205678.5"
"32525","5417140.5"
"32526","8798436"
"32527","7887122"
"32528","4858435"
"32529","6165657"
"32530","6054983.5"
"32531","6165657"
"32532","13085542"
"32533","4429132"
"32534","4684144.5"
"32535","5422975.5"
"32536","11101440"
"32537","6870550"
"32538","19440544"
"32539","5722122.5"
"32540","7914170"
"32541","14159322"
"32542","5292453.5"
"32543","6173377"
"32544","5184245.5"
"32545","5184245.5"
"32546","9918754"
"32547","4129244.75"
"32548","3959386.75"
"32549","3117376.25"
"32550","6611271.5"
"32551","5603817"
"32552","6849015.5"
"32553","6477598"
"32554","11239546"
"32555","9210488"
"32556","10449452"
"32557","3686809.75"
"32558","6967935.5"
"32559","3906109"
"32560","5273237"
"32561","5511404"
"32562","9081982"
"32563","6469360.5"
"32564","6174362"
"32565","7972956"
"32566","4030646.75"
"32567","4423751.5"
"32568","9379214"
"32569","6848563.5"
"32570","5598538"
"32571","6232743.5"
"32572","6841724.5"
"32573","7992135.5"
"32574","6454516"
"32575","6539913.5"
"32576","6513029"
"32577","4491811"
"32578","5185918.5"
"32579","8417000"
"32580","5447816"
"32581","4755510.5"
"32582","6841724.5"
"32583","7327296"
"32584","4406639"
"32585","4920005.5"
"32586","5629731.5"
"32587","4740429"
"32588","6967935.5"
"32589","2505539.75"
"32590","9505450"
"32591","7455718"
"32592","4289712"
"32593","3642579.75"
"32594","4280341"
"32595","6870550"
"32596","9628188"
"32597","6642962"
"32598","9379214"
"32599","6605013"
"32600","7305085"
"32601","4263470.5"
"32602","6816595"
"32603","7331915.5"
"32604","4596549"
"32605","4999721.5"
"32606","5693872"
"32607","7887122"
"32608","7734046.5"
"32609","7093120.5"
"32610","6860085.5"
"32611","6619103"
"32612","4117505.75"
"32613","5129597.5"
"32614","8218211"
"32615","3949546.25"
"32616","7371070"
"32617","7755254"
"32618","6165649.5"
"32619","4349843"
"32620","6777478.5"
"32621","5113111.5"
"32622","16003682"
"32623","8467938"
"32624","13833370"
"32625","9061330"
"32626","6343166.5"
"32627","6159966"
"32628","7912458"
"32629","11879696"
"32630","5668057"
"32631","5205449.5"
"32632","6968440"
"32633","6964243"
"32634","5944467.5"
"32635","9295390"
"32636","4785327"
"32637","8020875.5"
"32638","6215631"
"32639","8232003"
"32640","5778861.5"
"32641","6470652.5"
"32642","6037011.5"
"32643","11435018"
"32644","6747156"
"32645","5867036.5"
"32646","7289532"
"32647","12615444"
"32648","6422703"
"32649","6346358.5"
"32650","7563071.5"
"32651","2009820.75"
"32652","9294334"
"32653","11606206"
"32654","5307557"
"32655","12732116"
"32656","4376272.5"
"32657","6169331.5"
"32658","7708147.5"
"32659","3874837.5"
"32660","7592781"
"32661","6157119.5"
"32662","11138154"
"32663","7591924.5"
"32664","8250733"
"32665","12615444"
"32666","7549787.5"
"32667","6264486"
"32668","6074293.5"
"32669","8685548"
"32670","8046246"
"32671","5902661.5"
"32672","4781332"
"32673","8934404"
"32674","5605554"
"32675","4934423"
"32676","5953300"
"32677","4557127.5"
"32678","9004356"
"32679","4808912"
"32680","18601792"
"32681","8819546"
"32682","5219847.5"
"32683","12148238"
"32684","6070051"
"32685","7591346.5"
"32686","6189625.5"
"32687","5546016.5"
"32688","6545378"
"32689","6173377"
"32690","8246591.5"
"32691","5371083.5"
"32692","12536000"
"32693","7472968"
"32694","6600227"
"32695","8033115"
"32696","4147374.25"
"32697","6197822"
"32698","5675820.5"
"32699","5498908.5"
"32700","8945170"
"32701","11742432"
"32702","11729340"
"32703","8909618"
"32704","9991944"
"32705","9168962"
"32706","5527815.5"
"32707","6742844.5"
"32708","5951176.5"
"32709","5632439"
"32710","10552068"
"32711","6077488.5"
"32712","8197948"
"32713","5732740"
"32714","7222321.5"
"32715","4528414.5"
"32716","4783273.5"
"32717","8131821"
"32718","8357401.5"
"32719","6280880.5"
"32720","5356614"
"32721","14572984"
"32722","6165657"
"32723","4961502"
"32724","6894050.5"
"32725","12775296"
"32726","4611261.5"
"32727","4201577.5"
"32728","9481760"
"32729","4913436.5"
"32730","9030544"
"32731","5676892"
"32732","5290677.5"
"32733","5323467"
"32734","5262137"
"32735","5485038"
"32736","4608890.5"
"32737","4475978"
"32738","8178592"
"32739","40262884"
"32740","5469344"
"32741","6052444"
"32742","11756994"
"32743","7032861"
"32744","11473004"
"32745","5786356.5"
"32746","9280698"
"32747","6090530"
"32748","3650601.75"
"32749","3686809.75"
"32750","8611418"
"32751","6440868"
"32752","29984724"
"32753","5757725"
"32754","7450821"
"32755","7056955"
"32756","6963178"
"32757","9311854"
"32758","5903399.5"
"32759","5418004.5"
"32760","4668089"
"32761","5433747"
"32762","6698144"
"32763","4794448"
"32764","5310864"
"32765","4999721.5"
"32766","8692066"
"32767","5292863.5"
"32768","6059020"
"32769","5537918"
"32770","5660955"
"32771","10941800"
"32772","14893578"
"32773","6098638.5"
"32774","5626511"
"32775","5373818"
"32776","4831939"
"32777","4933977"
"32778","5274531.5"
"32779","4608890.5"
"32780","6883745.5"
"32781","7268153.5"
"32782","5250855"
"32783","9047934"
"32784","10176722"
"32785","5831057.5"
"32786","5179472.5"
"32787","8705166"
"32788","5171685.5"
"32789","5304322.5"
"32790","5228063.5"
"32791","5629731.5"
"32792","5392657"
"32793","15970846"
"32794","1722072.25"
"32795","5169789.5"
"32796","5969469"
"32797","6080621.5"
"32798","7071367"
"32799","10514874"
"32800","4822620"
"32801","5542566"
"32802","9119998"
"32803","5086826"
"32804","9379214"
"32805","10675372"
"32806","5312921"
"32807","5216498.5"
"32808","4868532.5"
"32809","8620142"
"32810","6168338"
"32811","8691236"
"32812","5184245.5"
"32813","5961669"
"32814","4079668"
"32815","4847358"
"32816","3084081.75"
"32817","6073262"
"32818","8124862"
"32819","4392915"
"32820","5183182"
"32821","10330116"
"32822","5781272.5"
"32823","8404060"
"32824","6638940"
"32825","5814243.5"
"32826","9477572"
"32827","8929108"
"32828","6713063"
"32829","5581486"
"32830","5422975.5"
"32831","5654711.5"
"32832","4020209.25"
"32833","11560660"
"32834","10398896"
"32835","6458123"
"32836","5545884"
"32837","6299867"
"32838","4420047.5"
"32839","31533486"
"32840","6645945.5"
"32841","5622756"
"32842","7220117.5"
"32843","3892228.5"
"32844","5422975.5"
"32845","8246225"
"32846","10766408"
"32847","3754269.25"
"32848","10715094"
"32849","4255781"
"32850","7441585.5"
"32851","8523802"
"32852","4822620"
"32853","4133836.75"
"32854","7342100"
"32855","9379214"
"32856","4424561.5"
"32857","8977910"
"32858","3354831.25"
"32859","6573195.5"
"32860","6899103.5"
"32861","5621823"
"32862","8144374"
"32863","6165657"
"32864","7988928"
"32865","8309379"
"32866","3354831.25"
"32867","4139781"
"32868","9628188"
"32869","6197718"
"32870","5116050"
"32871","5527815.5"
"32872","8789054"
"32873","4495780.5"
"32874","4847358"
"32875","8764432"
"32876","7336992.5"
"32877","9694502"
"32878","10904518"
"32879","3876767.75"
"32880","7969152.5"
"32881","7454059"
"32882","7093092"
"32883","4847358"
"32884","8317884"
"32885","4459026"
"32886","5480786.5"
"32887","5492946.5"
"32888","8203740"
"32889","4655977.5"
"32890","4999721.5"
"32891","5984064"
"32892","5766075"
"32893","10161440"
"32894","5081646"
"32895","7638898.5"
"32896","5922297"
"32897","4392915"
"32898","10387186"
"32899","9183308"
"32900","5600321.5"
"32901","6667303.5"
"32902","7166216"
"32903","6231757"
"32904","10976012"
"32905","6861923.5"
"32906","6004662.5"
"32907","4675772"
"32908","7242546.5"
"32909","2865666"
"32910","8199626"
"32911","8970114"
"32912","6580142"
"32913","6628512.5"
"32914","4660852"
"32915","7544216.5"
"32916","12422934"
"32917","5031379.5"
"32918","8880196"
"32919","12864764"
"32920","4977759"
"32921","4841774.5"
"32922","4671765.5"
"32923","5319658.5"
"32924","2605505.75"
"32925","5030318.5"
"32926","2728233"
"32927","8730756"
"32928","9713732"
"32929","11006190"
"32930","5046282"
"32931","6791963"
"32932","6043313.5"
"32933","6328487.5"
"32934","4599991.5"
"32935","10992704"
"32936","4619109"
"32937","4330783"
"32938","9737522"
"32939","4934423"
"32940","6644277"
"32941","18299430"
"32942","6647736"
"32943","5651218"
"32944","4966148"
"32945","5037015"
"32946","7694334"
"32947","7912458"
"32948","9935592"
"32949","5960975.5"
"32950","5123917.5"
"32951","6943554"
"32952","8413720"
"32953","8170403"
"32954","7538701.5"
"32955","10007850"
"32956","5634335.5"
"32957","5778007.5"
"32958","10554364"
"32959","12398034"
"32960","6354232.5"
"32961","10010554"
"32962","4934423"
"32963","9379214"
"32964","5762778.5"
"32965","9365804"
"32966","6685863.5"
"32967","6570903.5"
"32968","6175907"
"32969","6240195.5"
"32970","5229977"
"32971","5782031.5"
"32972","4438391.5"
"32973","5506405.5"
"32974","8963466"
"32975","7806985"
"32976","5633772"
"32977","5622582.5"
"32978","7230284.5"
"32979","5606495"
"32980","4730321.5"
"32981","5529980.5"
"32982","5805196.5"
"32983","5354634"
"32984","5473996"
"32985","4256064"
"32986","6215631"
"32987","8132889"
"32988","6597034"
"32989","4372347"
"32990","6512615"
"32991","3779155.75"
"32992","5947330"
"32993","5030860.5"
"32994","3642579.75"
"32995","7694485"
"32996","7142310.5"
"32997","8605456"
"32998","15357254"
"32999","3851654.75"
"33000","5312960.5"
"33001","5399942.5"
"33002","6153924"
"33003","4122465.5"
"33004","5842003.5"
"33005","8350735.5"
"33006","12540252"
"33007","4514186"
"33008","3792791.5"
"33009","6137124.5"
"33010","5942450.5"
"33011","4852311.5"
"33012","5170555"
"33013","3944534"
"33014","5606407.5"
"33015","3933553.25"
"33016","4272711.5"
"33017","5058815.5"
"33018","5732322"
"33019","5984064"
"33020","6450204.5"
"33021","6599014.5"
"33022","7129784"
"33023","7264059"
"33024","9920314"
"33025","3992677"
"33026","5422975.5"
"33027","3876541.25"
"33028","6028498.5"
"33029","5768000"
"33030","8392696"
"33031","5290632.5"
"33032","11312726"
"33033","7773831"
"33034","4463224.5"
"33035","6126468.5"
"33036","5089545.5"
"33037","6017200"
"33038","6265897.5"
"33039","8709332"
"33040","10898000"
"33041","3721833.75"
"33042","9465428"
"33043","7006049"
"33044","6431943"
"33045","14824106"
"33046","7297965"
"33047","9379214"
"33048","9007404"
"33049","21854462"
"33050","7771227"
"33051","5943838"
"33052","9295552"
"33053","7772453"
"33054","4383179.5"
"33055","10583636"
"33056","4962128"
"33057","9138964"
"33058","5304418.5"
"33059","8909642"
"33060","4882991.5"
"33061","4153182.5"
"33062","8725576"
"33063","6600139.5"
"33064","5829826.5"
"33065","6892681.5"
"33066","9189030"
"33067","4722631"
"33068","8828030"
"33069","12921454"
"33070","8765398"
"33071","12395668"
"33072","5601947"
"33073","3483634.75"
"33074","12596452"
"33075","6504694"
"33076","8308801.5"
"33077","7104228"
"33078","5076135.5"
"33079","10304120"
"33080","6507869"
"33081","12414782"
"33082","8985514"
"33083","6663059"
"33084","5403759.5"
"33085","12758892"
"33086","10602804"
"33087","6040786"
"33088","4213916.5"
"33089","10189438"
"33090","7563105"
"33091","5705645"
"33092","6079727.5"
"33093","15448052"
"33094","5184245.5"
"33095","4446881"
"33096","8502286"
"33097","5289912.5"
"33098","5766090.5"
"33099","6647199"
"33100","6173377"
"33101","5355021.5"
"33102","5312960.5"
"33103","3043392.25"
"33104","3635289"
"33105","11217364"
"33106","4590364"
"33107","4079668"
"33108","12406500"
"33109","6148132"
"33110","5454700.5"
"33111","5392399"
"33112","4934423"
"33113","6277063"
"33114","4596880"
"33115","8877362"
"33116","5290927.5"
"33117","5049655"
"33118","10536488"
"33119","12719910"
"33120","2743114.5"
"33121","6762583"
"33122","5418686"
"33123","27695318"
"33124","3095999.25"
"33125","7403794.5"
"33126","5324485"
"33127","6439969.5"
"33128","5874959"
"33129","12921454"
"33130","8417000"
"33131","8880906"
"33132","4190258.5"
"33133","21326154"
"33134","7963486"
"33135","8709332"
"33136","8374735"
"33137","4507973"
"33138","14430410"
"33139","6359154.5"
"33140","6422017.5"
"33141","8835914"
"33142","7950495.5"
"33143","3015002.5"
"33144","4557127.5"
"33145","5924433"
"33146","5735969"
"33147","3569116"
"33148","6458150"
"33149","13254040"
"33150","5401115"
"33151","4998941.5"
"33152","15281278"
"33153","10300282"
"33154","7994881"
"33155","13550866"
"33156","8940278"
"33157","6870550"
"33158","15862474"
"33159","4346864"
"33160","4403897.5"
"33161","6750346"
"33162","8582940"
"33163","5973466"
"33164","5380671"
"33165","7661009"
"33166","4825743"
"33167","5266838.5"
"33168","7117826.5"
"33169","4600411"
"33170","5854862.5"
"33171","6935720"
"33172","10632660"
"33173","4625233.5"
"33174","6936448.5"
"33175","4079668"
"33176","5700582"
"33177","6505130"
"33178","7021732"
"33179","10552702"
"33180","5475267.5"
"33181","5772171"
"33182","5683787"
"33183","4357667.5"
"33184","4895826"
"33185","7377835"
"33186","5257927"
"33187","5245577"
"33188","11134972"
"33189","4324519.5"
"33190","5605578.5"
"33191","7123993"
"33192","6884189"
"33193","7093092"
"33194","4934423"
"33195","6816717"
"33196","5622756"
"33197","6804818"
"33198","5381768.5"
"33199","7774229"
"33200","4527729.5"
"33201","6727448"
"33202","10214678"
"33203","7250325"
"33204","6262101"
"33205","7032861"
"33206","5687447.5"
"33207","11016850"
"33208","9874582"
"33209","6892681.5"
"33210","2743114.5"
"33211","5378450"
"33212","5395903.5"
"33213","3628986"
"33214","8097210.5"
"33215","4055532"
"33216","4117505.75"
"33217","4030646.75"
"33218","6010960.5"
"33219","4079668"
"33220","7093092"
"33221","4368024"
"33222","5377300.5"
"33223","1722072.25"
"33224","11874368"
"33225","7228499.5"
"33226","5460813.5"
"33227","4193470"
"33228","4280341"
"33229","6912380"
"33230","6400384.5"
"33231","8079875"
"33232","7992135.5"
"33233","9379214"
"33234","11809426"
"33235","6600139.5"
"33236","8079576.5"
"33237","10812270"
"33238","8078208.5"
"33239","6673060"
"33240","6180333"
"33241","6185314"
"33242","4702391.5"
"33243","4213960"
"33244","11937382"
"33245","6399240"
"33246","6652129.5"
"33247","4280341"
"33248","9443750"
"33249","13595730"
"33250","10435580"
"33251","8681914"
"33252","9843878"
"33253","6870550"
"33254","5599783"
"33255","8413720"
"33256","8328166.5"
"33257","4462581"
"33258","21044688"
"33259","5439920"
"33260","4833260"
"33261","8358348"
"33262","6513029"
"33263","6273762.5"
"33264","9613082"
"33265","9832376"
"33266","6806434"
"33267","6695524"
"33268","5458028"
"33269","9818518"
"33270","3125316"
"33271","4684187"
"33272","4861033.5"
"33273","8085221.5"
"33274","6967935.5"
"33275","7940095.5"
"33276","10656946"
"33277","5590587.5"
"33278","4405636.5"
"33279","6067112"
"33280","6030422"
"33281","5483926.5"
"33282","7178538"
"33283","6720378.5"
"33284","5752097"
"33285","13015526"
"33286","5024068"
"33287","4014307.75"
"33288","9856698"
"33289","5240304.5"
"33290","6487418"
"33291","5290677.5"
"33292","7694051"
"33293","5979291"
"33294","5694155"
"33295","4757786.5"
"33296","4265285"
"33297","6708595"
"33298","8416752"
"33299","15705392"
"33300","4079668"
"33301","7423277"
"33302","4679714"
"33303","9985198"
"33304","12487840"
"33305","5770870"
"33306","6545526"
"33307","9262136"
"33308","8135408"
"33309","5817645.5"
"33310","21039550"
"33311","6116813"
"33312","4296497"
"33313","5657408"
"33314","9534800"
"33315","3175202"
"33316","7421066.5"
"33317","7887122"
"33318","7093120.5"
"33319","6216504.5"
"33320","9085148"
"33321","5460901"
"33322","4716534.5"
"33323","8132889"
"33324","11161114"
"33325","7936128.5"
"33326","6841724.5"
"33327","5729618"
"33328","6688493"
"33329","12021624"
"33330","4147374.25"
"33331","20829992"
"33332","4852311.5"
