"id","price_doc"
"32376","6948049.1875"
"32377","17399588"
"32378","7756004.5"
"32379","5630993.6875"
"32380","11876091"
"32381","6584635.9047619"
"32382","7745511.25"
"32383","8482222.52941176"
"32384","7254004.51612903"
"32385","9016894.1875"
"32386","8482222.52941176"
"32387","5179243.125"
"32388","7110549.1875"
"32389","10556096.25"
"32390","5094800.41666667"
"32391","7206411.09677419"
"32392","11844085.6875"
"32393","10556096.25"
"32394","7250126.67741936"
"32395","7206411.09677419"
"32396","6584635.9047619"
"32397","7206411.09677419"
"32398","5179243.125"
"32399","11398457.25"
"32400","14228958.9375"
"32401","7239786.29032258"
"32402","7239786.29032258"
"32403","8343951.55555556"
"32404","8217205.5"
"32405","15235450.8125"
"32406","7169550.625"
"32407","7545544.875"
"32408","6689851.05"
"32409","10959830.5625"
"32410","7792205.5"
"32411","10556096.25"
"32412","8482222.52941176"
"32413","9301505.27777778"
"32414","8485206.66666666"
"32415","4371008.0625"
"32416","13559481.4375"
"32417","10020784"
"32418","7187500"
"32419","6808845.35294117"
"32420","5662769.75"
"32421","2601161.76190476"
"32422","5760074.8125"
"32423","5775359.14285714"
"32424","7248489.75"
"32425","6372091.86363636"
"32426","8500625"
"32427","7264932.61111111"
"32428","8776269.1875"
"32429","7795864"
"32430","6584635.9047619"
"32431","10586068.4375"
"32432","11080609.1111111"
"32433","7181666.5483871"
"32434","11723192.5"
"32435","9115425.3125"
"32436","12419734.3125"
"32437","10603125"
"32438","7537154.83333334"
"32439","8945864"
"32440","17479899.125"
"32441","3895804.375"
"32442","11782944"
"32443","4717536.35294118"
"32444","17084984.05"
"32445","7759508.1875"
"32446","12824793.9375"
"32447","7206411.09677419"
"32448","8245009.375"
"32449","8482222.52941176"
"32450","7196875"
"32451","9965792.4375"
"32452","10261564.125"
"32453","8482222.52941176"
"32454","5771681.1875"
"32455","5775359.14285714"
"32456","6785330.5"
"32457","7206411.09677419"
"32458","5255625"
"32459","7473507.5625"
"32460","7577782.9"
"32461","16595222.9047619"
"32462","6180324.25"
"32463","5897574.8125"
"32464","7169550.625"
"32465","5775359.14285714"
"32466","8178864.1875"
"32467","7246562.5"
"32468","5994214.1875"
"32469","7766799.1875"
"32470","12459704.9375"
"32471","10556096.25"
"32472","9299752.5"
"32473","6689851.05"
"32474","6899395.64516129"
"32475","14840900.4375"
"32476","10556096.25"
"32477","4371008.0625"
"32478","7254004.51612903"
"32479","5716494.31818182"
"32480","8540748.35294118"
"32481","7159487.5"
"32482","4371008.0625"
"32483","8482222.52941176"
"32484","13511389.0625"
"32485","14360196.1875"
"32486","10890817.5294118"
"32487","8178864.1875"
"32488","12469201.5625"
"32489","9412255.5625"
"32490","10917166.6875"
"32491","17081188.6315789"
"32492","8485206.66666666"
"32493","7462769.75"
"32494","15087944.125"
"32495","5179243.125"
"32496","7239786.29032258"
"32497","9080723.94117647"
"32498","7423049.1875"
"32499","9892526.5"
"32500","4654826.33333333"
"32501","9741595.94117647"
"32502","8403255.9"
"32503","4717536.35294118"
"32504","7026803.375"
"32505","13790731.4375"
"32506","10385159.375"
"32507","4717536.35294118"
"32508","5630993.6875"
"32509","6719705.5"
"32510","11106875"
"32511","7169550.625"
"32512","10201711.5"
"32513","7303713.61290323"
"32514","5917639.26923077"
"32515","10556096.25"
"32516","7825256.25"
"32517","7359400.375"
"32518","7316612.38709677"
"32519","6372091.86363636"
"32520","2601161.76190476"
"32521","6824634.52941177"
"32522","7187500"
"32523","7239786.29032258"
"32524","15437944.125"
"32525","6995021.45"
"32526","10316409.375"
"32527","6808845.35294117"
"32528","7281663.4516129"
"32529","8178864.1875"
"32530","7885644.1875"
"32531","8178864.1875"
"32532","8522867.3125"
"32533","6584635.9047619"
"32534","6584635.9047619"
"32535","6372091.86363636"
"32536","14706300.3529412"
"32537","8482222.52941176"
"32538","11980879.5625"
"32539","7181666.5483871"
"32540","10233142.1764706"
"32541","7664515.6875"
"32542","6584635.9047619"
"32543","5775359.14285714"
"32544","7250126.67741936"
"32545","7250126.67741936"
"32546","6895438.17647059"
"32547","11808692.375"
"32548","4654826.33333333"
"32549","7239786.29032258"
"32550","5798556.1875"
"32551","6785335.12903226"
"32552","8291617.3125"
"32553","9005486.4"
"32554","8550369.8125"
"32555","8217205.5"
"32556","10541910.9375"
"32557","4371008.0625"
"32558","8482222.52941176"
"32559","30213588.8235294"
"32560","10701693.4375"
"32561","8291617.3125"
"32562","32910116.125"
"32563","8721875"
"32564","7430768.75"
"32565","10556096.25"
"32566","7186407.96774194"
"32567","5489632.08333333"
"32568","8482222.52941176"
"32569","10556096.25"
"32570","6895438.17647059"
"32571","7637573.57894737"
"32572","7254004.51612903"
"32573","7248489.75"
"32574","9758237.5"
"32575","5760074.8125"
"32576","7362691.70967742"
"32577","5724743.6875"
"32578","8445070.5"
"32579","7281663.4516129"
"32580","13237794.0625"
"32581","4654826.33333333"
"32582","7254004.51612903"
"32583","7424624.61290323"
"32584","5917639.26923077"
"32585","7316612.38709677"
"32586","6372091.86363636"
"32587","5856714.1875"
"32588","8482222.52941176"
"32589","2601161.76190476"
"32590","10660417.3529412"
"32591","6895438.17647059"
"32592","5716494.31818182"
"32593","4371008.0625"
"32594","5775359.14285714"
"32595","8482222.52941176"
"32596","8482222.52941176"
"32597","7332273.75"
"32598","8482222.52941176"
"32599","6006091.75"
"32600","7756004.5"
"32601","9416575.1875"
"32602","14706300.3529412"
"32603","10009098.4375"
"32604","7781850"
"32605","5917639.26923077"
"32606","7221900.375"
"32607","6808845.35294117"
"32608","6785330.5"
"32609","5179243.125"
"32610","5775269.75"
"32611","9986030.5"
"32612","5179243.125"
"32613","6607544.5625"
"32614","8217205.5"
"32615","7169550.625"
"32616","5760074.8125"
"32617","6952242.3125"
"32618","6556714.1875"
"32619","5716494.31818182"
"32620","6417046.44444444"
"32621","8716809.29032258"
"32622","13522791.1111111"
"32623","8662338.8125"
"32624","14840900.4375"
"32625","7757920.625"
"32626","11720879.5625"
"32627","7888800"
"32628","7169550.625"
"32629","11138084.375"
"32630","6944449.8125"
"32631","8338125"
"32632","9412255.5625"
"32633","8546270.25"
"32634","11417533.0625"
"32635","8241894.1875"
"32636","5760074.8125"
"32637","8025937.5"
"32638","5917639.26923077"
"32639","3895804.375"
"32640","10153188.8235294"
"32641","8529468.75"
"32642","6982678.1875"
"32643","14286896.875"
"32644","17084984.05"
"32645","7726670.625"
"32646","5630993.6875"
"32647","10556096.25"
"32648","7925369.8125"
"32649","6719818.4375"
"32650","6651946.53846154"
"32651","2601161.76190476"
"32652","12719937.5"
"32653","7381857.5625"
"32654","9293473.4375"
"32655","8482222.52941176"
"32656","6273305.26086956"
"32657","7678125"
"32658","9081127.875"
"32659","6372091.86363636"
"32660","7169550.625"
"32661","8026269.1875"
"32662","10760848.875"
"32663","5775359.14285714"
"32664","7246562.5"
"32665","10556096.25"
"32666","8619742.3125"
"32667","7544924.1875"
"32668","8763125"
"32669","11876091"
"32670","12719937.5"
"32671","8191493.625"
"32672","7181666.5483871"
"32673","8467777.96428571"
"32674","7876269.1875"
"32675","4371008.0625"
"32676","5716494.31818182"
"32677","5775359.14285714"
"32678","8005019.1875"
"32679","6829784.94444444"
"32680","10644205.5625"
"32681","8005019.1875"
"32682","5094800.41666667"
"32683","10634696.4375"
"32684","7104299.1875"
"32685","12761490.25"
"32686","5787313.8125"
"32687","13320016.9375"
"32688","7090000"
"32689","5775359.14285714"
"32690","5775359.14285714"
"32691","8567089.5"
"32692","8485206.66666666"
"32693","15936253.75"
"32694","5179243.125"
"32695","8482222.52941176"
"32696","5470711.39130435"
"32697","8323144.1875"
"32698","8139677.6875"
"32699","8438769.1875"
"32700","8178864.1875"
"32701","8677565.4375"
"32702","11945686"
"32703","10610660.9375"
"32704","7337778.25"
"32705","7975051.58823529"
"32706","5476046.1"
"32707","5775269.75"
"32708","7360398.75"
"32709","15205003.75"
"32710","7681482.375"
"32711","11588418.875"
"32712","8598144.1875"
"32713","7200453.75"
"32714","10556096.25"
"32715","5716494.31818182"
"32716","7515733.75"
"32717","8803598.75"
"32718","11997210.6875"
"32719","10457288.9375"
"32720","12469201.5625"
"32721","7654820.6875"
"32722","8178864.1875"
"32723","8217205.5"
"32724","7211875"
"32725","10638139.75"
"32726","5450464.1875"
"32727","6512187.5"
"32728","8849899.22727273"
"32729","5856714.1875"
"32730","11362060.3529412"
"32731","5917639.26923077"
"32732","5716494.31818182"
"32733","5543114.94117647"
"32734","6619569.17647059"
"32735","7381857.5625"
"32736","5716494.31818182"
"32737","7203125"
"32738","13511389.0625"
"32739","14909375"
"32740","6273305.26086956"
"32741","6406392.2173913"
"32742","10644205.5625"
"32743","7239786.29032258"
"32744","5760074.8125"
"32745","10432288.9375"
"32746","7783492.3125"
"32747","8481619.8125"
"32748","6206250"
"32749","4371008.0625"
"32750","7072064.5"
"32751","8139677.6875"
"32752","13813206.25"
"32753","5760074.8125"
"32754","7616023.75"
"32755","9201562.5"
"32756","10352848.4375"
"32757","9246629.5"
"32758","8567089.5"
"32759","9300383.19047619"
"32760","7986045.625"
"32761","7999403.5625"
"32762","7849117.3125"
"32763","9966181.25"
"32764","7418775.375"
"32765","5917639.26923077"
"32766","13967484.3125"
"32767","8044889.15"
"32768","8832246.0625"
"32769","6531250"
"32770","7164395.8125"
"32771","9201562.5"
"32772","7064742.3125"
"32773","6808845.35294117"
"32774","7203125"
"32775","7736250"
"32776","10102819.375"
"32777","8432238"
"32778","10102819.375"
"32779","5716494.31818182"
"32780","14773753.75"
"32781","8595443.4375"
"32782","7205625"
"32783","13973687.5"
"32784","8053758.70588235"
"32785","6206250"
"32786","7254004.51612903"
"32787","7381857.5625"
"32788","7996932.3125"
"32789","7203125"
"32790","7104299.1875"
"32791","6372091.86363636"
"32792","7265271.9375"
"32793","8042320.6875"
"32794","2601161.76190476"
"32795","7506439.35"
"32796","7766799.1875"
"32797","8307519.1875"
"32798","7790685.25"
"32799","9518502.5"
"32800","7316612.38709677"
"32801","7647898.75"
"32802","8550369.8125"
"32803","7343764.70588235"
"32804","8482222.52941176"
"32805","7379148.75"
"32806","7993153.5625"
"32807","5630993.6875"
"32808","10572659.375"
"32809","7254004.51612903"
"32810","8007519.1875"
"32811","14909375"
"32812","7206411.09677419"
"32813","9581005.5625"
"32814","6372091.86363636"
"32815","7104299.1875"
"32816","6584635.9047619"
"32817","7337778.25"
"32818","8139677.6875"
"32819","2601161.76190476"
"32820","7215625"
"32821","12404389.375"
"32822","8832982.3125"
"32823","6808845.35294117"
"32824","8079394.1875"
"32825","7221900.375"
"32826","11588418.875"
"32827","10261564.125"
"32828","9201562.5"
"32829","10153188.8235294"
"32830","6372091.86363636"
"32831","11648973"
"32832","5261824.21052632"
"32833","7381857.5625"
"32834","11516543.875"
"32835","7475000"
"32836","8851732.3125"
"32837","7555768.75"
"32838","7787500"
"32839","14706300.3529412"
"32840","7109021.9375"
"32841","8178864.1875"
"32842","10556096.25"
"32843","6372091.86363636"
"32844","6372091.86363636"
"32845","7894136.5"
"32846","9237500"
"32847","7239786.29032258"
"32848","10610660.9375"
"32849","5489632.08333333"
"32850","12341408.8125"
"32851","15902747.5"
"32852","7316612.38709677"
"32853","7239786.29032258"
"32854","8145883.125"
"32855","8482222.52941176"
"32856","8950584.375"
"32857","7473507.5625"
"32858","4371008.0625"
"32859","7916894.1875"
"32860","7206411.09677419"
"32861","8450625"
"32862","7248489.75"
"32863","8178864.1875"
"32864","10499004.5625"
"32865","5543114.94117647"
"32866","4371008.0625"
"32867","8759695.38888889"
"32868","8482222.52941176"
"32869","7104299.1875"
"32870","7326644.1875"
"32871","5476046.1"
"32872","7795864"
"32873","8284021.9375"
"32874","7104299.1875"
"32875","7831250"
"32876","10638139.75"
"32877","7637573.57894737"
"32878","10959830.5625"
"32879","7186407.96774194"
"32880","12844453.2352941"
"32881","11125783.8125"
"32882","7313699.67741936"
"32883","7104299.1875"
"32884","8871619.8125"
"32885","5917639.26923077"
"32886","11102968.5625"
"32887","5489632.08333333"
"32888","5536338.8"
"32889","5917639.26923077"
"32890","5917639.26923077"
"32891","7250126.67741936"
"32892","8205994.8125"
"32893","8205994.8125"
"32894","7510815.76190476"
"32895","7291617.3125"
"32896","6785330.5"
"32897","2601161.76190476"
"32898","6895438.17647059"
"32899","10979818.4375"
"32900","7337778.25"
"32901","14121162.0625"
"32902","5994214.1875"
"32903","7661903.5625"
"32904","8025625"
"32905","8035875"
"32906","17936111.6666667"
"32907","7396859.41935484"
"32908","6785335.12903226"
"32909","5619072.15789473"
"32910","8494742.3125"
"32911","10815965.5625"
"32912","4371008.0625"
"32913","6777042.25"
"32914","6006091.75"
"32915","5917639.26923077"
"32916","10900455.5625"
"32917","6895438.17647059"
"32918","7381857.5625"
"32919","11471099.9375"
"32920","8450625"
"32921","5917639.26923077"
"32922","8863125"
"32923","8494618.625"
"32924","5476046.1"
"32925","9443750"
"32926","5716494.31818182"
"32927","14706300.3529412"
"32928","14909375"
"32929","11352343.75"
"32930","9062500"
"32931","5775359.14285714"
"32932","9126693.4375"
"32933","8174403.5625"
"32934","7339129.47058824"
"32935","10391720.2222222"
"32936","7766799.1875"
"32937","7515733.75"
"32938","7924848.75"
"32939","4371008.0625"
"32940","6785335.12903226"
"32941","6006091.75"
"32942","7254004.51612903"
"32943","8205994.8125"
"32944","4371008.0625"
"32945","7723982"
"32946","6895438.17647059"
"32947","7169550.625"
"32948","8765813.27777778"
"32949","14706300.3529412"
"32950","8005653.5625"
"32951","7823437.5"
"32952","10641409.375"
"32953","10184298.5"
"32954","7337778.25"
"32955","8718492.3125"
"32956","7876269.1875"
"32957","6751068.4375"
"32958","11722248.5"
"32959","8482222.52941176"
"32960","6512187.5"
"32961","13903231.4375"
"32962","4371008.0625"
"32963","8482222.52941176"
"32964","7475000"
"32965","8713769.1875"
"32966","10781607.0625"
"32967","9527848.4375"
"32968","5994214.1875"
"32969","8630432.38888889"
"32970","7905937.5"
"32971","5543114.94117647"
"32972","8671642.73913044"
"32973","7510815.76190476"
"32974","5917639.26923077"
"32975","5543114.94117647"
"32976","8110635.10714286"
"32977","6273305.26086956"
"32978","10556096.25"
"32979","5179243.125"
"32980","5470711.39130435"
"32981","8138759.375"
"32982","8125841.4375"
"32983","9568687.5"
"32984","10708993.625"
"32985","7360398.75"
"32986","5917639.26923077"
"32987","6372091.86363636"
"32988","8542867.3125"
"32989","7181532.12903226"
"32990","8632544.5625"
"32991","5094800.41666667"
"32992","7254004.51612903"
"32993","9590916.17647059"
"32994","4371008.0625"
"32995","7192710.38888889"
"32996","8863125"
"32997","8174403.5625"
"32998","10416935.25"
"32999","7367762.96774194"
"33000","9988056.25"
"33001","5775359.14285714"
"33002","7973144.1875"
"33003","6512187.5"
"33004","6701068.4375"
"33005","6512187.5"
"33006","6190438.8125"
"33007","5856714.1875"
"33008","4569019.75"
"33009","7854394.1875"
"33010","7792205.5"
"33011","7254004.51612903"
"33012","8178864.1875"
"33013","5489632.08333333"
"33014","5179243.125"
"33015","7169550.625"
"33016","4803195.05882353"
"33017","8407242.3125"
"33018","7495864"
"33019","7313699.67741936"
"33020","7473507.5625"
"33021","6372091.86363636"
"33022","7795019.1875"
"33023","8520171.3125"
"33024","7032725.77419355"
"33025","7503451.875"
"33026","6372091.86363636"
"33027","5094800.41666667"
"33028","9741595.94117647"
"33029","20480550.125"
"33030","7313699.67741936"
"33031","6037769.75"
"33032","13511389.0625"
"33033","12146504.5625"
"33034","5543114.94117647"
"33035","7164395.8125"
"33036","7360398.75"
"33037","10391720.2222222"
"33038","7854394.1875"
"33039","7766799.1875"
"33040","10824317.375"
"33041","5476046.1"
"33042","8215271.9375"
"33043","11722248.5"
"33044","11737973.5294118"
"33045","12491250"
"33046","5917639.26923077"
"33047","8482222.52941176"
"33048","11005675.875"
"33049","15437944.125"
"33050","9568671.875"
"33051","12782310.5625"
"33052","14997724.5625"
"33053","10459098.4375"
"33054","5489632.08333333"
"33055","8191493.625"
"33056","5775359.14285714"
"33057","9461107.3125"
"33058","6948049.1875"
"33059","6190438.8125"
"33060","7819742.3125"
"33061","6512187.5"
"33062","15437944.125"
"33063","5179243.125"
"33064","8187833.3125"
"33065","7104299.1875"
"33066","14680797.5"
"33067","7832519.1875"
"33068","18481926.7222222"
"33069","10556096.25"
"33070","5692848.63333333"
"33071","8445070.5"
"33072","7876269.1875"
"33073","7104299.1875"
"33074","13790731.4375"
"33075","7068750"
"33076","6006091.75"
"33077","10062840.5625"
"33078","4654826.33333333"
"33079","7885644.1875"
"33080","5726681.1875"
"33081","8567089.5"
"33082","6996319.70967742"
"33083","9777848.4375"
"33084","5775359.14285714"
"33085","12403750"
"33086","14228125"
"33087","10134098.4375"
"33088","9080334.4375"
"33089","7337778.25"
"33090","8571875"
"33091","6651946.53846154"
"33092","7169550.625"
"33093","8272867.3125"
"33094","7262149.38709677"
"33095","5917639.26923077"
"33096","9768440.4375"
"33097","6651946.53846154"
"33098","9072825.0625"
"33099","11418593.5625"
"33100","5775359.14285714"
"33101","12463418.875"
"33102","9988056.25"
"33103","7169550.625"
"33104","7169550.625"
"33105","6591324.8125"
"33106","8037239.27777778"
"33107","6372091.86363636"
"33108","12167560.25"
"33109","12469201.5625"
"33110","6372091.86363636"
"33111","8766629.1875"
"33112","4371008.0625"
"33113","7495864"
"33114","6689851.05"
"33115","9865243.625"
"33116","7026803.375"
"33117","11818787.9375"
"33118","7329316.0625"
"33119","7726670.625"
"33120","4717536.35294118"
"33121","8253750"
"33122","8237500"
"33123","10505567.375"
"33124","7169550.625"
"33125","15437944.125"
"33126","8326269.1875"
"33127","10021093.75"
"33128","8223144.1875"
"33129","10556096.25"
"33130","7281663.4516129"
"33131","7254004.51612903"
"33132","7360398.75"
"33133","11624308.125"
"33134","8500625"
"33135","7766799.1875"
"33136","7332273.75"
"33137","5716494.31818182"
"33138","9312377.875"
"33139","10678182.25"
"33140","6629394.1875"
"33141","10550340.5625"
"33142","6948049.1875"
"33143","4717536.35294118"
"33144","5775359.14285714"
"33145","5994214.1875"
"33146","8696875"
"33147","7396859.41935484"
"33148","7211875"
"33149","15936253.75"
"33150","6706949.8125"
"33151","7428125"
"33152","7793598.75"
"33153","7169550.625"
"33154","7159923.8125"
"33155","6069214.1875"
"33156","11722248.5"
"33157","8482222.52941176"
"33158","10610660.9375"
"33159","8251023.75"
"33160","5775359.14285714"
"33161","8174403.5625"
"33162","8174403.5625"
"33163","7819742.3125"
"33164","6607544.5625"
"33165","7105653.5625"
"33166","5856714.1875"
"33167","8450625"
"33168","10649057.5294118"
"33169","5775359.14285714"
"33170","8385000"
"33171","7425326.875"
"33172","7637573.57894737"
"33173","9080334.4375"
"33174","8067766.3125"
"33175","6372091.86363636"
"33176","8537244.8125"
"33177","7339129.47058824"
"33178","12167560.25"
"33179","13683125.8235294"
"33180","7164395.8125"
"33181","7332273.75"
"33182","6037769.75"
"33183","6206250"
"33184","7318071.58064516"
"33185","8722716.4375"
"33186","9729818.4375"
"33187","8251023.75"
"33188","6948049.1875"
"33189","12082770.0625"
"33190","7360398.75"
"33191","9308133.9375"
"33192","9135061.17647059"
"33193","7313699.67741936"
"33194","4371008.0625"
"33195","11080609.1111111"
"33196","8178864.1875"
"33197","7781850"
"33198","7730653.5625"
"33199","5543114.94117647"
"33200","5716494.31818182"
"33201","11005675.875"
"33202","11207569"
"33203","7510815.76190476"
"33204","5775359.14285714"
"33205","7424216.19354839"
"33206","7134701.875"
"33207","5637964.1875"
"33208","8466098.75"
"33209","7104299.1875"
"33210","4654826.33333333"
"33211","10572659.375"
"33212","7510815.76190476"
"33213","7392867.3125"
"33214","10499004.5625"
"33215","5094800.41666667"
"33216","5179243.125"
"33217","7242861.19354839"
"33218","10273160.9375"
"33219","6372091.86363636"
"33220","7250126.67741936"
"33221","11876091"
"33222","6612210.375"
"33223","2601161.76190476"
"33224","11937500"
"33225","7221900.375"
"33226","5179243.125"
"33227","5692848.63333333"
"33228","5775359.14285714"
"33229","6607544.5625"
"33230","8581619.8125"
"33231","7764062.5"
"33232","7248489.75"
"33233","8482222.52941176"
"33234","11608125"
"33235","5179243.125"
"33236","8326269.1875"
"33237","7026803.375"
"33238","7173731.15"
"33239","11418593.5625"
"33240","8494742.3125"
"33241","7561311.05882353"
"33242","10651505.2777778"
"33243","7332273.75"
"33244","7381857.5625"
"33245","7473507.5625"
"33246","7867035.29411764"
"33247","5775359.14285714"
"33248","8407242.3125"
"33249","7502882.5625"
"33250","10320769.4375"
"33251","7792205.5"
"33252","7248489.75"
"33253","8482222.52941176"
"33254","7475000"
"33255","10641409.375"
"33256","8816181.25"
"33257","5716494.31818182"
"33258","9407504.875"
"33259","10985293.875"
"33260","7181666.5483871"
"33261","9201562.5"
"33262","7400066.03225806"
"33263","5716494.31818182"
"33264","7726670.625"
"33265","8386617.3125"
"33266","8375992.3125"
"33267","5775359.14285714"
"33268","7394896.05882353"
"33269","30236769.8888889"
"33270","7169550.625"
"33271","7169550.625"
"33272","8619742.3125"
"33273","6895438.17647059"
"33274","8482222.52941176"
"33275","7258893"
"33276","11832594"
"33277","11795625"
"33278","8386617.3125"
"33279","9299752.5"
"33280","7282273.75"
"33281","8600717.5"
"33282","6863513.125"
"33283","5917639.26923077"
"33284","11648973"
"33285","8635000"
"33286","7442867.3125"
"33287","3895804.375"
"33288","11454611.75"
"33289","8543494.8125"
"33290","11876091"
"33291","5716494.31818182"
"33292","5775359.14285714"
"33293","7254004.51612903"
"33294","7246562.5"
"33295","7181532.12903226"
"33296","5716494.31818182"
"33297","9675000"
"33298","8793504.5"
"33299","10385159.375"
"33300","6209827"
"33301","11417879.48"
"33302","5865431.1875"
"33303","10062840.5625"
"33304","8707509.375"
"33305","7643856.55"
"33306","7126269.1875"
"33307","8722625.82352941"
"33308","5917639.26923077"
"33309","7637573.57894737"
"33310","25313158.7777778"
"33311","6821693.35294118"
"33312","5179243.125"
"33313","6619569.17647059"
"33314","7681482.375"
"33315","6995021.45"
"33316","6719705.5"
"33317","6808845.35294117"
"33318","5179243.125"
"33319","10933234.5625"
"33320","11095067.5"
"33321","5179243.125"
"33322","5519256.11764706"
"33323","6209827"
"33324","7381857.5625"
"33325","7159487.5"
"33326","7254004.51612903"
"33327","10399723.4375"
"33328","14997724.5625"
"33329","14562242.6666667"
"33330","5470711.39130435"
"33331","10741543.875"
"33332","7254004.51612903"
"33333","9436808.3125"
"33334","13245764.0625"
"33335","14296981.4375"
"33336","7169550.625"
"33337","7239786.29032258"
"33338","9575000"
"33339","9359478.9375"
"33340","8039722.82352941"
"33341","7823144.1875"
"33342","10391720.2222222"
"33343","15087944.125"
"33344","8323144.1875"
"33345","9412255.5625"
"33346","10812840.5625"
"33347","13903231.4375"
"33348","8694742.3125"
"33349","5519256.11764706"
"33350","4944019.75"
"33351","5450464.1875"
"33352","5962964.1875"
"33353","7265271.9375"
"33354","6922926.66666666"
"33355","8093153.5625"
"33356","7254004.51612903"
"33357","8485206.66666666"
"33358","3895804.375"
"33359","8067766.3125"
"33360","6664411.76470588"
"33361","9097821.4375"
"33362","4371008.0625"
"33363","13903231.4375"
"33364","6673741.88888889"
"33365","8600625"
"33366","7726670.625"
"33367","8092187.5"
"33368","11539882.25"
"33369","6995021.45"
"33370","9409039"
"33371","7475000"
"33372","9591368.38888889"
"33373","9521762.6875"
"33374","8619742.3125"
"33375","6976023.75"
"33376","7647898.75"
"33377","8326269.1875"
"33378","7651670.625"
"33379","9014121.0625"
"33380","8568439"
"33381","7381857.5625"
"33382","5716494.31818182"
"33383","8566894.1875"
"33384","7250126.67741936"
"33385","5476046.1"
"33386","14755003.75"
"33387","11046798.5"
"33388","7894136.5"
"33389","5775359.14285714"
"33390","13984471.125"
"33391","6209827"
"33392","7894136.5"
"33393","6531250"
"33394","5711429.34782609"
"33395","11286147.4074074"
"33396","11876091"
"33397","8664490.95833333"
"33398","7986045.625"
"33399","8577114"
"33400","12093379.5625"
"33401","7726670.625"
"33402","6006091.75"
"33403","5917639.26923077"
"33404","15586253.75"
"33405","7515733.75"
"33406","9201562.5"
"33407","8482222.52941176"
"33408","8482222.52941176"
"33409","11876091"
"33410","6905625"
"33411","7876269.1875"
"33412","8191493.625"
"33413","5775359.14285714"
"33414","9062500"
"33415","14041264.375"
"33416","7105653.5625"
"33417","8386617.3125"
"33418","10985937.5"
"33419","8212031.4375"
"33420","7930695.5"
"33421","9201562.5"
"33422","9367357.3125"
"33423","5094800.41666667"
"33424","12352754.5625"
"33425","9372431.25"
"33426","8441617.3125"
"33427","8227114"
"33428","5849813.8125"
"33429","5775359.14285714"
"33430","4803195.05882353"
"33431","5179243.125"
"33432","6821693.35294118"
"33433","7513769.1875"
"33434","7169550.625"
"33435","7857812.5"
"33436","5711429.34782609"
"33437","7598049.1875"
"33438","7206411.09677419"
"33439","4803195.05882353"
"33440","6209827"
"33441","7250126.67741936"
"33442","7254004.51612903"
"33443","9165728.9375"
"33444","11352343.75"
"33445","5775359.14285714"
"33446","8793504.5"
"33447","6584635.9047619"
"33448","8524744.8125"
"33449","5760074.8125"
"33450","7789470.45454545"
"33451","13984471.125"
"33452","7503381.25"
"33453","5994214.1875"
"33454","8950584.375"
"33455","7044773.75"
"33456","7104299.1875"
"33457","8706250"
"33458","5711429.34782609"
"33459","11762129.5625"
"33460","11909710.6875"
"33461","8494742.3125"
"33462","6895438.17647059"
"33463","5450464.1875"
"33464","8776269.1875"
"33465","7072830.5"
"33466","7169550.625"
"33467","7229299.1875"
"33468","7169550.625"
"33469","7352771.9375"
"33470","7870019.1875"
"33471","2601161.76190476"
"33472","12916250"
"33473","8427174.81481481"
"33474","5760074.8125"
"33475","2601161.76190476"
"33476","8442318.4375"
"33477","9060996.0625"
"33478","7399403.5625"
"33479","11665153.5"
"33480","10653871.5789474"
"33481","7248489.75"
"33482","7206411.09677419"
"33483","7169550.625"
"33484","9965792.4375"
"33485","18392628.2941176"
"33486","13237794.0625"
"33487","6808845.35294117"
"33488","8482222.52941176"
"33489","11229397.6875"
"33490","10102819.375"
"33491","11550263.125"
"33492","11909710.6875"
"33493","5179243.125"
"33494","8763125"
"33495","8485206.66666666"
"33496","7200453.75"
"33497","8537244.8125"
"33498","7162826.875"
"33499","16632484.05"
"33500","7104299.1875"
"33501","10653871.5789474"
"33502","7456845.88235294"
"33503","11997210.6875"
"33504","9386020.625"
"33505","10056549.75"
"33506","15087944.125"
"33507","7200453.75"
"33508","5630993.6875"
"33509","7200453.75"
"33510","9773764.125"
"33511","8675843.81481482"
"33512","5179243.125"
"33513","8385000"
"33514","5775359.14285714"
"33515","5775359.14285714"
"33516","7973144.1875"
"33517","12653750"
"33518","9019582.75"
"33519","7931250"
"33520","5489632.08333333"
"33521","7971875"
"33522","5716494.31818182"
"33523","8445070.5"
"33524","5094800.41666667"
"33525","7701875"
"33526","7200453.75"
"33527","8482222.52941176"
"33528","8485206.66666666"
"33529","8187833.3125"
"33530","7484062.5"
"33531","6607544.5625"
"33532","8712254.5"
"33533","7360398.75"
"33534","5711429.34782609"
"33535","7992205.5"
"33536","7587673.94117647"
"33537","5917639.26923077"
"33538","8326269.1875"
"33539","8386617.3125"
"33540","8035875"
"33541","9197513.47619047"
"33542","10619090.5625"
"33543","10632535.9375"
"33544","6121917.54166666"
"33545","5179243.125"
"33546","6808845.35294117"
"33547","7200453.75"
"33548","5775359.14285714"
"33549","9209375"
"33550","8439511.25"
"33551","6627612.27777778"
"33552","7303713.61290323"
"33553","7254004.51612903"
"33554","8092187.5"
"33555","7570895.84210526"
"33556","8614631.25"
"33557","8482222.52941176"
"33558","10539805.4375"
"33559","11229397.6875"
"33560","10102819.375"
"33561","2601161.76190476"
"33562","7980229.29411765"
"33563","14997724.5625"
"33564","6607544.5625"
