"id","price_doc"
"31900","5443311"
"31901","6840542"
"31902","6721747.5"
"31903","4854019"
"31904","4238398"
"31905","6726218.5"
"31906","4240288.5"
"31907","3694944"
"31908","3754078"
"31909","6781788.5"
"31910","4431742.5"
"31911","3694265"
"31912","6326792.5"
"31913","6564961.5"
"31914","6294074.5"
"31915","7104623.5"
"31916","4238398"
"31917","4968576"
"31918","4293142.5"
"31919","6313872.5"
"31920","4056275.25"
"31921","4190974.25"
"31922","4916572"
"31923","8174964.5"
"31924","8647654"
"31925","6163304"
"31926","8413672"
"31927","9912576"
"31928","6934493.5"
"31929","12308514"
"31930","7698075"
"31931","5882662.5"
"31932","7269061.5"
"31933","7062221.5"
"31934","5332933"
"31935","4732413.5"
"31936","4248355"
"31937","6558204.5"
"31938","5546782"
"31939","6073494"
"31940","7132779"
"31941","28050016"
"31942","5669727.5"
"31943","7212350.5"
"31944","3623992.5"
"31945","5369840"
"31946","9242260"
"31947","8444836"
"31948","6233556.5"
"31949","8658626"
"31950","11548990"
"31951","5243786"
"31952","5596209.5"
"31953","3656879"
"31954","10878654"
"31955","5099942.5"
"31956","7494525.5"
"31957","4536991.5"
"31958","4948610"
"31959","11526822"
"31960","6271471"
"31961","8170752.5"
"31962","4938811"
"31963","6639697.5"
"31964","4813509"
"31965","6162775"
"31966","12859312"
"31967","11653918"
"31968","7695138"
"31969","19708554"
"31970","5920620"
"31971","4045123"
"31972","5162811"
"31973","4299283"
"31974","6654330.5"
"31975","3983352"
"31976","4238398"
"31977","9606108"
"31978","4972951.5"
"31979","5233044"
"31980","5045746"
"31981","6132507.5"
"31982","8867272"
"31983","10882030"
"31984","7389337.5"
"31985","4661914.5"
"31986","4045123"
"31987","5970586"
"31988","7098227.5"
"31989","12067514"
"31990","3525566.5"
"31991","9574322"
"31992","4932803.5"
"31993","8123030.5"
"31994","6952134.5"
"31995","6340058"
"31996","10018608"
"31997","5117290"
"31998","3694944"
"31999","5244773.5"
"32000","6326792.5"
"32001","64027728"
"32002","23502318"
"32003","8137140"
"32004","6961365.5"
"32005","5045746"
"32006","15030188"
"32007","9606450"
"32008","6526766.5"
"32009","3691239"
"32010","7072156"
"32011","5176740"
"32012","1938375.375"
"32013","4999554"
"32014","5580842"
"32015","7776692"
"32016","6313872.5"
"32017","9925402"
"32018","6822660.5"
"32019","5258815"
"32020","5311160.5"
"32021","8201511.5"
"32022","5214331"
"32023","4097168.25"
"32024","6005527"
"32025","5754301.5"
"32026","4565656"
"32027","7434957.5"
"32028","5110403"
"32029","14334698"
"32030","3867858.5"
"32031","3683929.75"
"32032","8290872.5"
"32033","6550325.5"
"32034","3803110.25"
"32035","6871530"
"32036","7088079.5"
"32037","8326911.5"
"32038","6476123.5"
"32039","7604821"
"32040","14257632"
"32041","3525566.5"
"32042","6468133.5"
"32043","38918036"
"32044","4943513"
"32045","3806242.25"
"32046","7630827"
"32047","11412218"
"32048","10457966"
"32049","5870286.5"
"32050","12776694"
"32051","8242264.5"
"32052","6326792.5"
"32053","8286314.5"
"32054","5878802"
"32055","3669018.25"
"32056","8366029.5"
"32057","3887304"
"32058","4911035"
"32059","5225264"
"32060","6388573.5"
"32061","9198330"
"32062","6168962"
"32063","6047381"
"32064","10299380"
"32065","6003487.5"
"32066","6037180.5"
"32067","3666557.5"
"32068","5045746"
"32069","3588359.5"
"32070","10416918"
"32071","4979841.5"
"32072","4170070.5"
"32073","3440658.5"
"32074","5200241"
"32075","12977316"
"32076","21819402"
"32077","8310320.5"
"32078","3834281.75"
"32079","3957843.75"
"32080","4816624"
"32081","27903866"
"32082","5180687"
"32083","3671746"
"32084","6059351.5"
"32085","8834398"
"32086","9120518"
"32087","5974038"
"32088","17010648"
"32089","3607158"
"32090","14709276"
"32091","6878806"
"32092","5200241"
"32093","5348217.5"
"32094","8011699"
"32095","6296628.5"
"32096","4005603.5"
"32097","12735848"
"32098","5922992.5"
"32099","7857068"
"32100","7877631.5"
"32101","5262083"
"32102","4540628"
"32103","3694265"
"32104","5098162.5"
"32105","5498136.5"
"32106","6878806"
"32107","5215920"
"32108","3568707"
"32109","6157084"
"32110","3683929.75"
"32111","13717048"
"32112","19901188"
"32113","8714932"
"32114","8556230"
"32115","8489350"
"32116","6439874"
"32117","8423350"
"32118","6818619.5"
"32119","9659872"
"32120","12154250"
"32121","3588359.5"
"32122","7916488"
"32123","25104534"
"32124","8276494"
"32125","10251686"
"32126","6928302.5"
"32127","8592796"
"32128","6468133.5"
"32129","5056819"
"32130","3390079"
"32131","11206318"
"32132","1938375.375"
"32133","3734998.75"
"32134","3816491.25"
"32135","6930598"
"32136","12540338"
"32137","10301816"
"32138","6468133.5"
"32139","6770604.5"
"32140","5524512"
"32141","3019709.25"
"32142","3951482.5"
"32143","6858180"
"32144","4565656"
"32145","46206300"
"32146","6897861.5"
"32147","4574146.5"
"32148","5204785.5"
"32149","10235898"
"32150","4858236.5"
"32151","9841194"
"32152","4543751"
"32153","6952134.5"
"32154","3855891.5"
"32155","6827462"
"32156","4912471"
"32157","14371056"
"32158","9665954"
"32159","15211508"
"32160","5760185.5"
"32161","8732842"
"32162","7732214.5"
"32163","8286618.5"
"32164","14509874"
"32165","10043124"
"32166","9606450"
"32167","11703212"
"32168","10226564"
"32169","4213200.5"
"32170","11197234"
"32171","14186200"
"32172","8313557.5"
"32173","5905687.5"
"32174","7374387"
"32175","19954684"
"32176","5266994"
"32177","10421646"
"32178","5836801"
"32179","10341144"
"32180","6196359.5"
"32181","5669735.5"
"32182","4545681.5"
"32183","5750041.5"
"32184","11224796"
"32185","6157250"
"32186","6221698"
"32187","4069626.75"
"32188","8091125.5"
"32189","3816491.25"
"32190","4943513"
"32191","4151748"
"32192","15044720"
"32193","6177741.5"
"32194","3566650.5"
"32195","11604584"
"32196","16297458"
"32197","12080632"
"32198","6952134.5"
"32199","7526542"
"32200","8967784"
"32201","8333513.5"
"32202","3440658.5"
"32203","4202179"
"32204","6561281"
"32205","16987044"
"32206","7912399.5"
"32207","9883836"
"32208","6156849"
"32209","4295351"
"32210","5744915.5"
"32211","37477360"
"32212","5176740"
"32213","5880454"
"32214","7820406"
"32215","6346453"
"32216","6599133"
"32217","5789946.5"
"32218","5311160.5"
"32219","8875198"
"32220","6689568"
"32221","7587396"
"32222","5099942.5"
"32223","4415399.5"
"32224","5547697"
"32225","6498428.5"
"32226","9843248"
"32227","18207832"
"32228","10893308"
"32229","17297586"
"32230","4883263"
"32231","14619350"
"32232","3691239"
"32233","5624291"
"32234","14264542"
"32235","19573280"
"32236","6021090"
"32237","43439872"
"32238","6394041.5"
"32239","12562164"
"32240","6708707"
"32241","5110403"
"32242","5775389.5"
"32243","6925578.5"
"32244","5105492.5"
"32245","7965975.5"
"32246","7759976.5"
"32247","6986044"
"32248","8281250"
"32249","6846523.5"
"32250","6877093.5"
"32251","4862314"
"32252","6211224.5"
"32253","9525718"
"32254","30563660"
"32255","5414277.5"
"32256","6137384"
"32257","3731972.75"
"32258","6937338.5"
"32259","5415758.5"
"32260","9029164"
"32261","26543102"
"32262","8423350"
"32263","3073545"
"32264","5288926.5"
"32265","10295038"
"32266","11861892"
"32267","6593421.5"
"32268","4260600.5"
"32269","6279762"
"32270","10162052"
"32271","6378435.5"
"32272","3527672.75"
"32273","9139010"
"32274","5102850.5"
"32275","6137384"
"32276","9659872"
"32277","10874872"
"32278","6424415"
"32279","4696926"
"32280","5333622"
"32281","5987348.5"
"32282","9301260"
"32283","6952134.5"
"32284","4240288.5"
"32285","9448134"
"32286","12949032"
"32287","6422953"
"32288","5231289.5"
"32289","4240288.5"
"32290","8801406"
"32291","4080477"
"32292","8727056"
"32293","5090265"
"32294","12118106"
"32295","5927902.5"
"32296","8728742"
"32297","9749068"
"32298","8934654"
"32299","2878745.5"
"32300","6638162.5"
"32301","12655082"
"32302","8449602"
"32303","6943425.5"
"32304","5102850.5"
"32305","5787863"
"32306","8801406"
"32307","12034324"
"32308","4692655.5"
"32309","7108719.5"
"32310","5510259.5"
"32311","7774474"
"32312","4069626.75"
"32313","5393309.5"
"32314","6217482.5"
"32315","12810712"
"32316","5574099.5"
"32317","11206318"
"32318","10014120"
"32319","5345397"
"32320","9278932"
"32321","6699402.5"
"32322","4570789"
"32323","7135865"
"32324","5018462"
"32325","4414926.5"
"32326","5760631"
"32327","5474934"
"32328","8162765.5"
"32329","5533738"
"32330","6038905.5"
"32331","5905236.5"
"32332","7291347"
"32333","7651299"
"32334","4983930.5"
"32335","7075284.5"
"32336","9614090"
"32337","5891581"
"32338","5129042"
"32339","7903958.5"
"32340","6745814.5"
"32341","5136407"
"32342","5609389"
"32343","7354944"
"32344","4658902"
"32345","5556131.5"
"32346","5874772.5"
"32347","4253447.5"
"32348","7741587.5"
"32349","6823806.5"
"32350","13418688"
"32351","6367476.5"
"32352","10683222"
"32353","5586000"
"32354","6719983.5"
"32355","6130687"
"32356","6344254.5"
"32357","7611021"
"32358","7024883.5"
"32359","24142794"
"32360","5089349"
"32361","8964976"
"32362","8693520"
"32363","7150663"
"32364","4516941.5"
"32365","7080283.5"
"32366","7352285"
"32367","4321694.5"
"32368","4923903.5"
"32369","7573297.5"
"32370","3805611.25"
"32371","7344170.5"
"32372","10147862"
"32373","7889189.5"
"32374","17197584"
"32375","5335153"
"32376","6646989.5"
"32377","5743276.5"
"32378","6061118"
"32379","4845685.5"
"32380","6235670"
"32381","3840157"
"32382","9797362"
"32383","12605356"
"32384","4883263"
"32385","6768979.5"
"32386","9546892"
"32387","4069626.75"
"32388","4803709"
"32389","10289986"
"32390","4372284.5"
"32391","6952134.5"
"32392","7082833"
"32393","7088079.5"
"32394","5084201"
"32395","5102850.5"
"32396","3887304"
"32397","6952134.5"
"32398","5573912.5"
"32399","10366762"
"32400","6493771"
"32401","7501497"
"32402","3691239"
"32403","10401478"
"32404","4974933"
"32405","13473562"
"32406","7820406"
"32407","6267563"
"32408","4487088.5"
"32409","17262846"
"32410","5615332"
"32411","7088079.5"
"32412","9606450"
"32413","9985688"
"32414","12845562"
"32415","4972951.5"
"32416","12868792"
"32417","7519798.5"
"32418","6139905"
"32419","6065782.5"
"32420","6369922.5"
"32421","1938375.375"
"32422","4839322"
"32423","5415758.5"
"32424","6053805.5"
"32425","4045123"
"32426","8863584"
"32427","11153232"
"32428","6782456"
"32429","9269810"
"32430","3310615.75"
"32431","7873179.5"
"32432","10301816"
"32433","3551463.75"
"32434","10865422"
"32435","6182871"
"32436","8868634"
"32437","9313920"
"32438","5667045"
"32439","4824862.5"
"32440","5561603"
"32441","3308544.75"
"32442","9480748"
"32443","5579961"
"32444","5729426.5"
"32445","9192646"
"32446","8854540"
"32447","8802392"
"32448","5833427"
"32449","12483006"
"32450","6631547.5"
"32451","10259764"
"32452","6101131.5"
"32453","6468133.5"
"32454","4742145.5"
"32455","7935341.5"
"32456","5971358"
"32457","5556131.5"
"32458","7486227"
"32459","9837836"
"32460","5995893.5"
"32461","12901420"
"32462","8377133.5"
"32463","5194622"
"32464","9364014"
"32465","4240288.5"
"32466","8911312"
"32467","5610515.5"
"32468","7350966"
"32469","8013611"
"32470","11108476"
"32471","18871684"
"32472","5679721"
"32473","5642723.5"
"32474","3815348"
"32475","13418688"
"32476","5933473.5"
"32477","3816491.25"
"32478","6897861.5"
"32479","4130632"
"32480","9576484"
"32481","5467252.5"
"32482","4858236.5"
"32483","9841194"
"32484","13024598"
"32485","14689350"
"32486","6740197.5"
"32487","6689568"
"32488","12834154"
"32489","10862638"
"32490","6815149"
"32491","7681928.5"
"32492","10316298"
"32493","6806020.5"
"32494","6153210"
"32495","6005527"
"32496","5431427.5"
"32497","6539180"
"32498","12975192"
"32499","11602246"
"32500","4725552"
"32501","7514698"
"32502","7682973.5"
"32503","5327756"
"32504","4607744"
"32505","6445396.5"
"32506","6302585.5"
"32507","3243433.25"
"32508","5931503"
"32509","4234906"
"32510","14737084"
"32511","4293142.5"
"32512","5815072"
"32513","5077766"
"32514","6261270"
"32515","7220599.5"
"32516","7512508"
"32517","9966530"
"32518","4565656"
"32519","4045123"
"32520","2090254.125"
"32521","6584267.5"
"32522","6139905"
"32523","7560944"
"32524","6450593.5"
"32525","5418003.5"
"32526","8451252"
"32527","7852650"
"32528","4789012"
"32529","6689568"
"32530","4647847"
"32531","6689568"
"32532","13415402"
"32533","5071010"
"32534","4493364.5"
"32535","5311160.5"
"32536","10457510"
"32537","6468133.5"
"32538","10389452"
"32539","5431427.5"
"32540","8000045.5"
"32541","13204872"
"32542","5875548"
"32543","6326792.5"
"32544","5102850.5"
"32545","5102850.5"
"32546","10661416"
"32547","4508980.5"
"32548","3994662.5"
"32549","3378914"
"32550","6763481"
"32551","5332798.5"
"32552","6904259.5"
"32553","6719798.5"
"32554","11085238"
"32555","9296122"
"32556","9481862"
"32557","3816491.25"
"32558","6593421.5"
"32559","5178827.5"
"32560","5506178"
"32561","5636930"
"32562","8605694"
"32563","6243771"
"32564","6112542"
"32565","7782475"
"32566","4151748"
"32567","4554096"
"32568","9659872"
"32569","7088079.5"
"32570","5512296"
"32571","6009696"
"32572","6897861.5"
"32573","7679639"
"32574","6573059.5"
"32575","6016710"
"32576","6631459.5"
"32577","4419277"
"32578","5526648.5"
"32579","8015261.5"
"32580","5582960.5"
"32581","4725552"
"32582","6897861.5"
"32583","7387012.5"
"32584","4467167.5"
"32585","4565656"
"32586","5559923"
"32587","5373473"
"32588","6612071"
"32589","2840051"
"32590","9452954"
"32591","7252681"
"32592","4157843.25"
"32593","3671746"
"32594","4240288.5"
"32595","6468133.5"
"32596","9883836"
"32597","6905413.5"
"32598","9606450"
"32599","6350356"
"32600","7094410"
"32601","4738171.5"
"32602","7432125.5"
"32603","6323146.5"
"32604","4684841"
"32605","5110403"
"32606","5574851.5"
"32607","7834039"
"32608","7549856.5"
"32609","7104623.5"
"32610","6394946.5"
"32611","6462990"
"32612","4019671.75"
"32613","5138835"
"32614","8478528"
"32615","4293142.5"
"32616","6846699.5"
"32617","7481781.5"
"32618","5658267.5"
"32619","4162354.25"
"32620","6769556"
"32621","5237141"
"32622","16581992"
"32623","9693688"
"32624","13418688"
"32625","8264198"
"32626","6262765.5"
"32627","6406063.5"
"32628","7820406"
"32629","11282360"
"32630","5736408.5"
"32631","5533738"
"32632","6689011.5"
"32633","7340476"
"32634","6491632.5"
"32635","8763308"
"32636","4972785"
"32637","7301221.5"
"32638","6137384"
"32639","8599286"
"32640","5856430"
"32641","6318431"
"32642","6252161"
"32643","12002170"
"32644","6747332.5"
"32645","5814088"
"32646","7541791"
"32647","12752904"
"32648","6308630"
"32649","6304099.5"
"32650","7375780"
"32651","2090254.125"
"32652","9273104"
"32653","10635742"
"32654","5317059.5"
"32655","12680280"
"32656","4470849"
"32657","5330592.5"
"32658","8024916"
"32659","3802869.75"
"32660","7804052"
"32661","6232041"
"32662","11262170"
"32663","7703166"
"32664","9168760"
"32665","12752904"
"32666","7113348"
"32667","6537983"
"32668","6254307"
"32669","8381917"
"32670","7364255.5"
"32671","5920279.5"
"32672","4633465.5"
"32673","9048884"
"32674","5798227"
"32675","4858236.5"
"32676","5807857.5"
"32677","4726171.5"
"32678","9407514"
"32679","4969196.5"
"32680","18464090"
"32681","8850334"
"32682","5350676"
"32683","14730108"
"32684","6610444"
"32685","6729493.5"
"32686","5794330"
"32687","5412512.5"
"32688","6000607"
"32689","6217547"
"32690","7993401.5"
"32691","6422505"
"32692","12443244"
"32693","7307653"
"32694","6719983.5"
"32695","7926057"
"32696","3911750"
"32697","6265931.5"
"32698","5776481.5"
"32699","5728043.5"
"32700","8763148"
"32701","12360504"
"32702","10690424"
"32703","8887382"
"32704","10097248"
"32705","9224172"
"32706","5500961"
"32707","6629558"
"32708","5907287.5"
"32709","4533487.5"
"32710","10162130"
"32711","5948420"
"32712","8173777"
"32713","5810749.5"
"32714","7372174"
"32715","4260649"
"32716","4998881"
"32717","8246290.5"
"32718","8517942"
"32719","6139910.5"
"32720","5026513.5"
"32721","14492122"
"32722","6689568"
"32723","4869771.5"
"32724","7067222.5"
"32725","13170350"
"32726","4760132"
"32727","4321605.5"
"32728","8744134"
"32729","5078824"
"32730","9202722"
"32731","5577814.5"
"32732","5254801.5"
"32733","5787941.5"
"32734","5283989.5"
"32735","5913231"
"32736","4277262.5"
"32737","4742389.5"
"32738","7803844.5"
"32739","43951568"
"32740","5385893"
"32741","5975957"
"32742","12337544"
"32743","6519670.5"
"32744","11272444"
"32745","6299326"
"32746","10320670"
"32747","6382687"
"32748","3771829.5"
"32749","3816491.25"
"32750","8703096"
"32751","6652363.5"
"32752","27002482"
"32753","5778094"
"32754","7355018.5"
"32755","7600272.5"
"32756","6741740.5"
"32757","10343728"
"32758","5821247"
"32759","5264749"
"32760","4981972.5"
"32761","5255004"
"32762","6707010.5"
"32763","5799625"
"32764","5606092"
"32765","5110403"
"32766","8079651"
"32767","5954290"
"32768","6314350"
"32769","5433291"
"32770","5743126"
"32771","11431654"
"32772","12952884"
"32773","5776511.5"
"32774","5895381"
"32775","5987952"
"32776","4841463.5"
"32777","5139064"
"32778","5369374.5"
"32779","4277262.5"
"32780","6595851"
"32781","7312361"
"32782","5601744"
"32783","9235616"
"32784","10249100"
"32785","6167383.5"
"32786","5045746"
"32787","9021078"
"32788","5340447.5"
"32789","5190668.5"
"32790","5068937"
"32791","5559923"
"32792","5524728"
"32793","14964468"
"32794","1938375.375"
"32795","5044880.5"
"32796","5935061.5"
"32797","5373610"
"32798","6710300"
"32799","10964044"
"32800","4235372"
"32801","5782906"
"32802","8267016.5"
"32803","5252158.5"
"32804","9606450"
"32805","10459220"
"32806","5230457"
"32807","5228903.5"
"32808","5236327"
"32809","8333513.5"
"32810","5921249.5"
"32811","8686518"
"32812","5056898.5"
"32813","6114393"
"32814","4045123"
"32815","4981336"
"32816","3585757.75"
"32817","5840017.5"
"32818","7791949"
"32819","3911656"
"32820","5043937.5"
"32821","9568866"
"32822","5799381.5"
"32823","8103120.5"
"32824","6588350"
"32825","5578708.5"
"32826","9675222"
"32827","8566620"
"32828","5414587"
"32829","5474314.5"
"32830","5311160.5"
"32831","5837941.5"
"32832","3733684.25"
"32833","11750964"
"32834","9968372"
"32835","5998202.5"
"32836","5810993.5"
"32837","6088911"
"32838","4484526.5"
"32839","28305686"
"32840","6411713.5"
"32841","5689499.5"
"32842","7133691.5"
"32843","3772229.25"
"32844","5311160.5"
"32845","8683266"
"32846","10932294"
"32847","3571733"
"32848","11459566"
"32849","4103461.25"
"32850","6961422.5"
"32851","9321124"
"32852","4235372"
"32853","4147310.5"
"32854","7326718"
"32855","9525718"
"32856","4727640"
"32857","8714654"
"32858","3566650.5"
"32859","6249128.5"
"32860","6878806"
"32861","5600064.5"
"32862","7692889.5"
"32863","6689568"
"32864","8037883.5"
"32865","8248803"
"32866","3566650.5"
"32867","4147963.75"
"32868","9883836"
"32869","6571553"
"32870","5522949.5"
"32871","5500961"
"32872","9424072"
"32873","4393958"
"32874","4981336"
"32875","9315206"
"32876","7151564"
"32877","9628866"
"32878","11370796"
"32879","3889623.75"
"32880","7373915.5"
"32881","7409126"
"32882","6952134.5"
"32883","4981336"
"32884","7649833.5"
"32885","4674424.5"
"32886","5111327.5"
"32887","5511154.5"
"32888","8109827"
"32889","4444658.5"
"32890","5110403"
"32891","6248641"
"32892","5339910"
"32893","9949464"
"32894","5129687"
"32895","7419812"
"32896","5964537.5"
"32897","3911656"
"32898","10576702"
"32899","7671473"
"32900","5694328"
"32901","6863363.5"
"32902","7350966"
"32903","6532426.5"
"32904","10277918"
"32905","6497925.5"
"32906","5493667.5"
"32907","4630905"
"32908","6982745.5"
"32909","3080958.5"
"32910","8102227"
"32911","8814426"
"32912","6863897.5"
"32913","6726445"
"32914","4601570"
"32915","7024555"
"32916","12344234"
"32917","5446143.5"
"32918","9424666"
"32919","11444620"
"32920","5187807.5"
"32921","4640910"
"32922","5055884"
"32923","5380978.5"
"32924","2515288.75"
"32925","4088632.5"
"32926","3360638.5"
"32927","9065542"
"32928","9099116"
"32929","9976294"
"32930","4872433"
"32931","6631656.5"
"32932","5616207.5"
"32933","5940889"
"32934","4447943.5"
"32935","10869466"
"32936","4781714.5"
"32937","4679614"
"32938","8416296"
"32939","4858236.5"
"32940","6414116"
"32941","11694112"
"32942","6807573.5"
"32943","5380375"
"32944","5113042.5"
"32945","5036257"
"32946","7015079"
"32947","7820406"
"32948","12563602"
"32949","6175226"
"32950","4543354.5"
"32951","6894742"
"32952","8092489.5"
"32953","6227020"
"32954","7389222"
"32955","9848120"
"32956","5898518"
"32957","4982688.5"
"32958","10136614"
"32959","12296528"
"32960","6054155"
"32961","10685732"
"32962","4858236.5"
"32963","9546892"
"32964","5269112.5"
"32965","9466700"
"32966","7005672"
"32967","6264287"
"32968","6098410.5"
"32969","6078225"
"32970","5660657"
"32971","5518208"
"32972","5464832"
"32973","5631672"
"32974","8344173.5"
"32975","7238342"
"32976","6043551"
"32977","5463422"
"32978","7040863.5"
"32979","5573912.5"
"32980","4848485"
"32981","5715654"
"32982","5859392"
"32983","5232447"
"32984","5462789.5"
"32985","4100166"
"32986","6313872.5"
"32987","8085090"
"32988","6532007.5"
"32989","4431109.5"
"32990","7012397"
"32991","3807370.25"
"32992","6149335.5"
"32993","4994691"
"32994","3671746"
"32995","8008519.5"
"32996","6721278"
"32997","8633000"
"32998","17129272"
"32999","3810937.25"
"33000","5419245.5"
"33001","5565868"
"33002","6086576.5"
"33003","4109926.25"
"33004","5537357"
"33005","7448584"
"33006","11922012"
"33007","5113018"
"33008","3630074"
"33009","6295384"
"33010","5763518"
"33011","4864613"
"33012","5576725.5"
"33013","4140009.5"
"33014","5621588"
"33015","4445065.5"
"33016","4578868"
"33017","5118284.5"
"33018","5799520"
"33019","6248641"
"33020","6338192"
"33021","6870917.5"
"33022","6696703.5"
"33023","8018111"
"33024","14311698"
"33025","4240848.5"
"33026","5311160.5"
"33027","4058432.25"
"33028","6114771"
"33029","6354176"
"33030","8250764"
"33031","5252508"
"33032","9749710"
"33033","6591635"
"33034","4229994"
"33035","6245655.5"
"33036","5289592.5"
"33037","6553873"
"33038","6304754.5"
"33039","9332150"
"33040","12757850"
"33041","4045780"
"33042","9797142"
"33043","7003018"
"33044","6306092"
"33045","15648572"
"33046","7100988"
"33047","9606450"
"33048","8976432"
"33049","19486292"
"33050","7780333"
"33051","5720884"
"33052","9601756"
"33053","7880043"
"33054","4515531"
"33055","10608502"
"33056","5415758.5"
"33057","8594210"
"33058","5367793.5"
"33059","8786414"
"33060","4841415.5"
"33061","4336754.5"
"33062","7657717.5"
"33063","6754924.5"
"33064","5420444.5"
"33065","6614396.5"
"33066","9378794"
"33067","5322037.5"
"33068","7898166.5"
"33069","13475228"
"33070","10907526"
"33071","11339160"
"33072","5794363.5"
"33073","3539397.25"
"33074","12861554"
"33075","5672376"
"33076","7760543"
"33077","6784474"
"33078","5177105.5"
"33079","9546760"
"33080","6550462.5"
"33081","14644916"
"33082","8633004"
"33083","6639417"
"33084","5200969"
"33085","12387916"
"33086","10763742"
"33087","4705392.5"
"33088","4345110"
"33089","9973456"
"33090","8061305.5"
"33091","5253346.5"
"33092","5942465.5"
"33093","13834520"
"33094","5102850.5"
"33095","4603863.5"
"33096","8540318"
"33097","5159976"
"33098","6355980.5"
"33099","6133939.5"
"33100","6326792.5"
"33101","5319906"
"33102","5419245.5"
"33103","3483174.75"
"33104","4153124.75"
"33105","10657424"
"33106","4827637.5"
"33107","3986276.5"
"33108","10979440"
"33109","6196830.5"
"33110","5481543.5"
"33111","5621811"
"33112","4858236.5"
"33113","6391399.5"
"33114","4796346.5"
"33115","10383736"
"33116","5443796"
"33117","4881240"
"33118","11130418"
"33119","13083276"
"33120","3019709.25"
"33121","6132101.5"
"33122","5650894"
"33123","33616588"
"33124","3606722.75"
"33125","6335491"
"33126","5373649.5"
"33127","6581867.5"
"33128","6194547.5"
"33129","13632378"
"33130","8053626"
"33131","8641432"
"33132","4448407.5"
"33133","26790156"
"33134","7770616"
"33135","9332150"
"33136","8221572"
"33137","4373746"
"33138","13951826"
"33139","6261614.5"
"33140","6485877"
"33141","8035631.5"
"33142","9201474"
"33143","3352275"
"33144","4744821.5"
"33145","6582768.5"
"33146","6202798"
"33147","4028570"
"33148","6240129.5"
"33149","14319638"
"33150","5396650.5"
"33151","5822911"
"33152","14271938"
"33153","10439542"
"33154","7726691.5"
"33155","12531938"
"33156","8170508"
"33157","6468133.5"
"33158","14687900"
"33159","4239753.5"
"33160","4642878"
"33161","6676441.5"
"33162","9316874"
"33163","5758973.5"
"33164","5210318"
"33165","7053019"
"33166","4901991"
"33167","5357737"
"33168","7968053.5"
"33169","4712405"
"33170","6021534.5"
"33171","7164953.5"
"33172","10350270"
"33173","4466650"
"33174","6892581.5"
"33175","3967626.5"
"33176","5777867"
"33177","6392843"
"33178","5870000.5"
"33179","12033334"
"33180","5684075.5"
"33181","5695347.5"
"33182","5596751.5"
"33183","4577819"
"33184","4753608"
"33185","7579133.5"
"33186","5076044"
"33187","5466501"
"33188","6913899"
"33189","6485144.5"
"33190","5903113.5"
"33191","10487908"
"33192","7265277.5"
"33193","6952134.5"
"33194","4858236.5"
"33195","7594879.5"
"33196","5689499.5"
"33197","5782439"
"33198","5297437.5"
"33199","7642848.5"
"33200","4027457.75"
"33201","6626259"
"33202","10455014"
"33203","7736809"
"33204","5971799.5"
"33205","6519670.5"
"33206","6024770"
"33207","10673728"
"33208","10095548"
"33209","6760053.5"
"33210","2963705"
"33211","5651393"
"33212","5266124"
"33213","4252532.5"
"33214","8227075.5"
"33215","4372284.5"
"33216","4124596.5"
"33217","4145579"
"33218","5846182.5"
"33219","3967626.5"
"33220","6952134.5"
"33221","4756044"
"33222","5349475.5"
"33223","1938375.375"
"33224","10496262"
"33225","7102474"
"33226","5344001.5"
"33227","4223876.5"
"33228","4240288.5"
"33229","6919176.5"
"33230","6517692.5"
"33231","7477208"
"33232","7769208.5"
"33233","9606450"
"33234","12184916"
"33235","6754924.5"
"33236","7366714.5"
"33237","13596058"
"33238","8543384"
"33239","6433527.5"
"33240","6344135"
"33241","5411833.5"
"33242","4374445"
"33243","4457827"
"33244","11589436"
"33245","6571879"
"33246","6582950"
"33247","4240288.5"
"33248","9896094"
"33249","13328538"
"33250","11369870"
"33251","7829163.5"
"33252","10330094"
"33253","6468133.5"
"33254","5309043.5"
"33255","8092489.5"
"33256","8468214"
"33257","5568032"
"33258","29595098"
"33259","5645253.5"
"33260","4723169.5"
"33261","8210948"
"33262","6631459.5"
"33263","6065298.5"
"33264","9561710"
"33265","9939316"
"33266","6508112.5"
"33267","6561264.5"
"33268","5676567"
"33269","10685902"
"33270","3229827"
"33271","4718094.5"
"33272","4988460"
"33273","7416466.5"
"33274","6593421.5"
"33275","5991533"
"33276","11840286"
"33277","5933741.5"
"33278","4592433.5"
"33279","6328218.5"
"33280","6037967"
"33281","5546734"
"33282","7110882.5"
"33283","6325110"
"33284","6027860.5"
"33285","14504292"
"33286","5592822.5"
"33287","4046060.25"
"33288","9919076"
"33289","5172962.5"
"33290","6304692"
"33291","5221157.5"
"33292","7866217"
"33293","6233556.5"
"33294","5653568.5"
"33295","4524535"
"33296","4093099.5"
"33297","6816514"
"33298","7641706"
"33299","14981264"
"33300","4045123"
"33301","7484300"
"33302","4437206.5"
"33303","9999606"
"33304","11773660"
"33305","5570468.5"
"33306","6442137.5"
"33307","9642282"
"33308","7350499"
"33309","5993892.5"
"33310","22655330"
"33311","6413174"
"33312","4463157"
"33313","5308551.5"
"33314","9841182"
"33315","4349166"
"33316","7124430"
"33317","7834039"
"33318","7036207.5"
"33319","6349873"
"33320","9327534"
"33321","5394630.5"
"33322","4632511.5"
"33323","8111416.5"
"33324","11114080"
"33325","8123030.5"
